vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,89,1,5889,2,920.0,11.3,4.5,2.8,0.0,5.7,68,15,920,15,20,0,-17
Trolley,72,1,10904,1,789.983333,12.7,3.9,1.8,0.0,7.5,71,13,789,13,9,59,85
Bus,302,1,10840,7,20.0,0.8,1.0,0.7,0.0,0.5,97,0,20,0,20,0,4
Tram,3,2,10544,2,310.0,3.0,2.8,1.6,0.0,2.0,93,5,310,5,10,0,66
Tram,4,2,10575,2,980.0,3.1,3.8,2.9,0.0,0.5,83,16,980,16,20,0,7
Trolley,31,2,5186,3,1049.983333,11.2,1.6,0.9,0.0,7.9,80,17,1049,17,29,59,2
Trolley,72,1,9550,1,650.0,8.4,4.9,2.1,0.0,7.3,93,10,650,10,50,0,16
Tram,7,2,11236,4,869.983333,12.7,4.2,2.4,0.0,8.2,74,14,869,14,29,59,31
Tram,6,1,11380,1,640.0,4.0,3.9,2.0,0.0,1.4,83,10,640,10,40,0,-7
Bus,919,2,6835,3,480.0,3.4,2.2,1.4,0.0,-0.1,78,8,480,8,0,0,29
Tram,10,1,11347,3,490.0,3.4,2.1,1.2,0.0,-0.1,78,8,490,8,10,0,5
Trolley,31,2,5186,1,1219.983333,10.0,3.7,2.2,0.0,7.0,82,20,1219,20,19,59,20
Tram,4,2,11442,1,660.0,5.4,1.8,0.9,0.0,3.4,87,11,660,11,0,0,-29
Trolley,32,2,10953,7,490.0,7.9,5.3,3.3,0.0,7.3,96,8,490,8,10,0,46
Bus,305,2,4694,2,1370.0,8.6,3.8,2.2,0.0,5.5,81,22,1370,22,50,0,-13
Tram,2,2,12029,5,550.0,9.8,6.1,3.5,0.0,7.4,85,9,550,9,10,0,4
Tram,3,1,10790,5,360.0,7.6,4.1,2.6,0.0,5.8,88,6,360,6,0,0,-13
Tram,8,1,11246,2,1080.0,3.1,3.7,0.9,0.0,0.3,81,18,1080,18,0,0,11
Tram,8,2,5798,7,750.0,6.8,11.2,3.4,0.0,3.2,78,12,750,12,30,0,37
Bus,916,2,6033,4,390.0,8.9,3.5,2.4,0.0,7.3,90,6,390,6,30,0,27
Tram,14,2,11700,6,869.983333,11.3,5.7,2.3,0.0,9.3,88,14,869,14,29,59,-43
Bus,69,2,2855,5,760.0,10.2,4.2,3.1,0.0,2.6,59,12,760,12,40,0,51
Bus,80,1,6256,3,429.983333,3.4,2.0,1.3,0.0,-0.2,77,7,429,7,9,59,17
Trolley,31,1,6499,3,879.983333,7.3,3.5,2.7,0.0,3.0,74,14,879,14,39,59,25
Tram,11,1,11387,2,480.0,6.4,4.5,2.2,0.0,3.4,81,8,480,8,0,0,17
Trolley,31,1,10672,5,630.0,8.7,4.5,2.9,0.0,5.5,80,10,630,10,30,0,57
Trolley,33,2,11621,4,859.983333,13.7,6.7,3.3,0.0,7.4,65,14,859,14,19,59,248
Bus,744,1,11908,3,1200.0,7.1,2.9,1.6,0.0,4.3,82,20,1200,20,0,0,-25
Bus,62,1,4206,5,440.0,7.6,3.9,2.4,0.0,5.5,87,7,440,7,20,0,55
Tram,9,1,11355,6,1210.0,4.8,2.5,1.3,0.0,2.9,87,20,1210,20,10,0,26
Tram,10,1,11351,5,499.983333,6.8,3.2,1.8,0.0,3.7,81,8,499,8,19,59,13
Trolley,46,2,11846,5,460.0,4.4,8.1,2.5,0.1,3.4,93,7,460,7,40,0,475
Trolley,34,1,11629,4,380.0,8.9,4.1,2.1,0.0,7.3,90,6,380,6,20,0,-20
Bus,94,2,5689,3,599.983333,8.0,2.5,1.5,0.0,5.8,86,9,599,9,59,59,13
Tram,14,1,11643,3,869.983333,13.5,1.7,1.4,0.0,8.6,72,14,869,14,29,59,37
Tram,9,1,10532,2,490.0,2.9,1.8,1.1,0.0,1.8,93,8,490,8,10,0,57
Tram,11,1,11440,3,1000.0,13.6,1.8,1.3,0.0,8.5,71,16,1000,16,40,0,96
Tram,11,2,4752,5,890.0,9.9,4.4,2.4,0.0,5.8,75,14,890,14,50,0,-6
Bus,308,1,4631,3,1430.0,9.0,3.2,2.1,0.0,7.5,91,23,1430,23,50,0,2
Bus,76,1,6908,2,1350.0,8.4,4.3,2.7,0.0,5.4,81,22,1350,22,30,0,-21
Bus,185,1,10845,5,869.983333,6.9,3.4,1.7,0.0,5.2,88,14,869,14,29,59,65
Bus,66,2,4927,6,810.0,5.0,4.7,1.7,0.0,2.9,86,13,810,13,30,0,5
Bus,80,2,5869,3,1059.983333,2.7,2.3,0.4,0.0,1.4,91,17,1059,17,39,59,386
Tram,3,2,11407,3,850.0,13.1,1.8,1.3,0.0,7.9,71,14,850,14,10,0,-4
Bus,69,1,6310,5,1129.983333,6.2,5.5,3.5,0.2,4.1,86,18,1129,18,49,59,39
Tram,2,2,10547,2,730.0,4.8,2.6,1.0,0.0,2.4,84,12,730,12,10,0,-28
Trolley,33,1,6055,7,470.0,9.4,4.2,2.9,0.0,8.5,95,7,470,7,50,0,21
Trolley,72,1,9550,4,499.983333,2.8,1.8,1.2,0.0,0.2,83,8,499,8,19,59,41
Trolley,46,2,5982,2,470.0,7.5,3.3,1.2,0.0,6.5,93,7,470,7,50,0,446
Tram,2,2,10575,5,30.0,3.4,2.5,1.6,0.0,1.4,87,0,30,0,30,0,-8
Trolley,31,1,11461,3,660.0,9.6,2.2,1.3,0.0,6.6,82,11,660,11,0,0,-11
Tram,13,1,11378,1,969.983333,9.4,4.4,3.1,0.0,6.4,81,16,969,16,9,59,16
Tram,15,2,10658,6,580.0,13.1,14.2,7.3,0.0,8.0,71,9,580,9,40,0,-27
Tram,7,1,5708,2,530.0,6.8,4.7,3.0,0.0,3.6,80,8,530,8,50,0,103
Tram,7,1,10990,4,609.983333,11.5,4.4,1.3,0.0,8.6,82,10,609,10,9,59,109
Tram,4,1,11382,2,1340.0,8.7,2.2,1.4,0.0,6.9,89,22,1340,22,20,0,58
Bus,325,1,11516,4,699.983333,12.7,5.9,2.7,0.0,8.2,74,11,699,11,39,59,97
Tram,9,2,5138,6,1239.983333,7.6,1.8,0.5,0.3,6.9,95,20,1239,20,39,59,18
Tram,11,2,11261,1,1190.0,5.2,1.9,1.5,0.0,3.7,90,19,1190,19,50,0,41
Trolley,33,2,11834,6,959.983333,11.0,4.1,2.3,0.0,9.9,92,15,959,15,59,59,241
Tram,4,1,10629,1,20.0,2.8,5.4,2.3,0.0,0.8,86,0,20,0,20,0,23
Trolley,32,1,11634,3,1100.0,10.2,4.8,1.2,0.0,7.3,82,18,1100,18,20,0,599
Tram,3,2,10988,4,1290.0,8.8,3.6,2.8,0.0,8.4,97,21,1290,21,30,0,204
Tram,9,2,5993,1,1149.983333,4.2,3.7,2.0,0.0,1.1,81,19,1149,19,9,59,30
Bus,751,2,6254,7,1010.0,5.5,4.8,3.5,0.0,1.5,75,16,1010,16,50,0,69
Bus,69,2,6087,3,1229.983333,3.1,2.3,1.2,0.0,0.7,84,20,1229,20,29,59,172
Bus,89,2,6610,3,1000.0,3.0,5.1,1.5,0.0,1.2,88,16,1000,16,40,0,67
Tram,11,2,11360,2,450.0,5.8,4.1,2.1,0.0,3.6,86,7,450,7,30,0,-35
Trolley,72,2,11643,2,800.0,5.3,4.4,2.5,0.0,2.1,80,13,800,13,20,0,61
Bus,745,2,6005,3,1120.0,7.6,3.5,2.1,0.0,3.5,75,18,1120,18,40,0,24
Tram,14,1,11426,3,820.0,11.7,4.4,2.8,0.0,7.6,76,13,820,13,40,0,-22
Bus,306,1,5473,5,670.0,9.5,4.3,2.8,0.0,3.2,65,11,670,11,10,0,46
Tram,9,1,11002,7,1030.0,6.9,4.9,2.5,0.0,1.6,69,17,1030,17,10,0,47
Trolley,72,2,11178,4,1110.0,8.8,1.9,1.0,0.0,7.9,94,18,1110,18,30,0,292
Tram,13,1,11422,3,930.0,8.1,2.2,0.8,0.0,2.9,69,15,930,15,30,0,-6
Bus,,1,6541,6,1020.0,5.3,3.0,0.5,0.0,2.9,84,17,1020,17,0,0,-22
Trolley,32,2,6420,2,969.983333,4.0,2.4,1.8,0.0,2.0,87,16,969,16,9,59,9
Bus,80,2,6099,3,1329.983333,9.9,3.1,1.9,0.0,7.9,88,22,1329,22,9,59,23
Tram,17,2,3567,1,1250.0,10.0,4.3,2.5,0.0,7.2,83,20,1250,20,50,0,5
Bus,80,2,5624,5,730.0,6.4,6.0,1.1,0.0,4.4,87,12,730,12,10,0,-18
Bus,67,1,10896,7,390.0,3.7,2.2,1.5,0.0,2.8,94,6,390,6,30,0,10
Bus,64,2,10866,1,1239.983333,9.9,4.3,2.7,0.0,7.3,84,20,1239,20,39,59,32
Tram,7,2,5759,3,580.0,3.9,2.9,2.1,0.0,0.8,80,9,580,9,40,0,-20
Bus,94,1,4140,6,670.0,4.6,5.8,2.2,0.0,3.0,89,11,670,11,10,0,7
Bus,,2,5646,2,360.0,7.4,2.9,1.5,0.0,6.1,91,6,360,6,0,0,81
Tram,17,2,11391,7,810.0,13.4,6.3,3.9,0.0,9.5,77,13,810,13,30,0,-6
Bus,61,2,5595,2,679.983333,2.4,3.5,2.3,0.0,-0.2,83,11,679,11,19,59,123
Trolley,33,1,6645,5,429.983333,6.5,3.7,2.4,0.0,3.5,81,7,429,7,9,59,77
Bus,308,2,5471,4,1380.0,8.0,3.5,2.7,0.0,6.8,92,23,1380,23,0,0,43
Tram,2,1,10537,1,699.983333,8.5,3.0,0.6,0.0,7.0,90,11,699,11,39,59,-19
Bus,306,1,4669,4,1380.0,8.6,4.1,2.5,0.0,8.2,97,23,1380,23,0,0,28
Tram,3,1,9144,3,1409.983333,2.3,3.4,1.4,0.0,0.3,87,23,1409,23,29,59,47
Tram,13,1,11125,3,779.983333,7.1,3.7,2.3,0.0,1.8,69,12,779,12,59,59,123
Tram,13,1,11378,4,1149.983333,8.8,2.3,1.3,0.0,8.0,95,19,1149,19,9,59,324
Trolley,32,1,10714,2,1020.0,3.3,2.8,1.8,0.0,1.6,88,17,1020,17,0,0,47
Bus,61,2,9135,4,380.0,6.5,1.6,1.2,0.1,5.6,94,6,380,6,20,0,56
Tram,8,1,11384,3,1090.0,7.5,4.9,3.1,0.0,3.5,75,18,1090,18,10,0,57
Bus,,1,5569,2,580.0,2.1,2.5,1.5,0.2,1.4,95,9,580,9,40,0,82
Bus,161,1,6512,3,1139.983333,7.6,3.3,2.0,0.0,4.0,78,18,1139,18,59,59,95
Trolley,33,2,10613,7,990.0,5.8,5.4,4.1,0.0,2.1,77,16,990,16,30,0,171
Tram,12,1,11354,5,1380.0,6.0,5.3,3.0,0.0,4.8,92,23,1380,23,0,0,-6
Tram,11,1,10700,3,1219.983333,10.0,2.1,1.2,0.0,8.2,89,20,1219,20,19,59,-35
Tram,2,1,10574,3,10.0,11.1,2.9,0.7,0.0,8.1,81,0,10,0,10,0,-35
Tram,7,1,5708,7,1000.0,8.5,2.9,2.3,0.0,6.5,87,16,1000,16,40,0,38
Tram,5,2,11365,7,1080.0,8.8,1.9,1.3,0.0,6.5,85,18,1080,18,0,0,46
Tram,2,2,10544,4,1120.0,9.6,7.6,5.6,0.0,6.3,80,18,1120,18,40,0,-72
Tram,3,2,10563,3,969.983333,3.3,4.3,1.9,0.0,0.9,84,16,969,16,9,59,348
Bus,61,2,5666,3,1020.0,7.8,3.9,2.0,0.0,3.3,73,17,1020,17,0,0,38
Tram,2,1,10760,5,1170.0,7.0,2.2,0.4,0.0,1.6,69,19,1170,19,30,0,-2
Trolley,33,1,6553,3,800.0,12.3,4.5,2.0,0.0,7.7,73,13,800,13,20,0,42
Bus,89,1,10668,5,650.0,9.0,4.5,2.7,0.0,5.6,79,10,650,10,50,0,40
Trolley,31,1,11814,6,400.0,11.2,6.9,2.9,0.0,7.4,78,6,400,6,40,0,144
Bus,89,1,10889,4,1030.0,10.8,6.4,3.0,0.0,7.4,79,17,1030,17,10,0,337
Trolley,33,2,5963,4,1270.0,9.6,3.1,2.1,0.0,7.6,87,21,1270,21,10,0,49
Bus,62,1,10770,1,810.0,11.4,1.5,0.9,0.0,3.8,59,13,810,13,30,0,60
Tram,4,2,10625,6,750.0,4.9,6.9,2.8,0.0,2.6,85,12,750,12,30,0,25
Trolley,72,1,6085,5,679.983333,9.8,5.7,2.1,0.0,8.5,92,11,679,11,19,59,-51
Tram,7,1,11251,1,560.0,8.1,3.3,2.3,0.0,7.3,95,9,560,9,20,0,51
Bus,304,1,4600,5,1200.0,7.6,3.6,1.8,0.0,1.9,67,20,1200,20,0,0,11
Tram,10,2,11784,7,740.0,7.7,2.0,1.4,0.0,5.7,87,12,740,12,20,0,21
Bus,75,1,6792,6,1390.0,7.7,2.1,1.5,0.3,7.3,98,23,1390,23,10,0,74
Trolley,46,1,6329,7,810.0,13.4,6.3,3.9,0.0,9.5,77,13,810,13,30,0,23
Trolley,32,1,10714,2,1110.0,3.1,3.3,2.0,0.0,0.4,82,18,1110,18,30,0,63
Tram,15,1,6614,3,1430.0,9.0,3.2,2.1,0.0,7.5,91,23,1430,23,50,0,-7
Tram,7,2,10677,3,1200.0,9.6,0.5,0.0,0.0,7.3,85,20,1200,20,0,0,0
Tram,12,2,3035,4,360.0,1.8,2.7,1.7,0.0,-0.7,83,6,360,6,0,0,48
Tram,17,2,11442,5,1309.983333,5.8,6.3,3.2,0.6,4.4,91,21,1309,21,49,59,-12
Tram,6,2,11132,3,740.0,6.2,2.9,2.2,0.0,2.0,74,12,740,12,20,0,7
Trolley,34,1,10645,7,1380.0,8.9,0.9,0.1,0.2,8.3,96,23,1380,23,0,0,-34
Bus,80,2,5941,6,580.0,13.1,14.2,7.3,0.0,8.0,71,9,580,9,40,0,-16
Tram,2,2,10530,4,1190.0,8.2,5.0,3.9,0.0,8.0,99,19,1190,19,50,0,-62
Bus,61,2,9159,7,1149.983333,8.6,3.3,2.3,0.0,6.6,87,19,1149,19,9,59,33
Tram,10,1,1302,5,1039.983333,8.9,4.8,3.4,0.0,2.6,65,17,1039,17,19,59,3
Tram,11,2,11434,7,1200.0,4.7,5.0,2.9,0.0,3.0,89,20,1200,20,0,0,-21
Tram,4,2,12029,1,1120.0,4.4,4.0,2.4,0.0,1.6,82,18,1120,18,40,0,14
Trolley,34,2,10676,5,1049.983333,8.4,5.0,3.0,0.0,5.9,84,17,1049,17,29,59,109
Tram,5,2,11077,2,1010.0,3.6,2.6,1.7,0.0,1.6,86,16,1010,16,50,0,-53
Tram,8,1,10951,6,490.0,6.4,6.7,3.5,0.0,4.5,88,8,490,8,10,0,-13
Tram,6,1,6652,7,1000.0,5.7,5.4,3.9,0.0,2.0,77,16,1000,16,40,0,5
Tram,14,1,4361,4,769.983333,12.1,4.1,2.2,0.0,7.8,75,12,769,12,49,59,35
Tram,7,1,11230,2,1219.983333,8.5,3.8,1.9,0.0,5.4,81,20,1219,20,19,59,5
Bus,,2,5571,4,1110.0,11.3,3.6,2.1,0.0,7.8,79,18,1110,18,30,0,16
Tram,12,2,11340,4,1030.0,8.7,2.5,1.2,0.0,7.8,94,17,1030,17,10,0,65
Bus,89,1,11255,6,599.983333,5.2,5.1,2.8,0.0,3.2,87,9,599,9,59,59,-5
Trolley,33,1,6541,6,1120.0,8.0,2.9,1.6,0.0,7.0,93,18,1120,18,40,0,0
Bus,302,1,5428,1,670.0,5.9,1.7,0.7,0.0,3.8,86,11,670,11,10,0,-83
Trolley,31,1,12163,6,450.0,6.4,7.2,3.3,0.0,4.6,88,7,450,7,30,0,145
Tram,5,1,11209,3,599.983333,8.0,2.5,1.5,0.0,5.8,86,9,599,9,59,59,80
Bus,75,2,5650,5,460.0,9.4,4.2,2.4,0.0,7.0,85,7,460,7,40,0,32
Trolley,31,2,6277,6,930.0,7.5,2.7,1.5,0.0,5.0,84,15,930,15,30,0,470
Bus,80,1,10901,7,990.0,12.0,1.4,0.3,0.3,10.8,92,16,990,16,30,0,86
Tram,7,2,5416,6,730.0,7.0,3.6,2.4,0.0,4.7,86,12,730,12,10,0,21
Tram,14,2,5153,4,1180.0,5.4,9.7,2.4,0.0,3.3,86,19,1180,19,40,0,85
Bus,70,2,5712,7,800.0,8.6,1.3,0.4,0.0,5.9,83,13,800,13,20,0,86
Tram,2,1,11156,5,490.0,7.6,5.7,3.4,0.0,5.3,85,8,490,8,10,0,43
Bus,751,1,6508,6,1149.983333,7.9,4.5,2.3,0.0,6.9,94,19,1149,19,9,59,74
Tram,10,1,10699,1,0.0,3.0,4.8,2.6,0.0,0.7,85,0,0,0,0,0,-12
Trolley,31,1,11814,4,890.0,12.6,4.4,2.5,0.0,7.9,73,14,890,14,50,0,138
Tram,5,2,10951,6,890.0,7.8,2.1,1.0,0.0,5.0,82,14,890,14,50,0,-3
Trolley,72,2,6304,7,560.0,6.5,11.4,5.4,0.0,4.4,86,9,560,9,20,0,60
Trolley,31,2,5780,1,650.0,4.2,2.2,1.5,0.0,3.2,93,10,650,10,50,0,-6
Trolley,32,2,6076,5,630.0,8.8,3.9,3.1,0.0,3.7,70,10,630,10,30,0,-18
Bus,80,1,6799,5,409.983333,6.8,3.9,2.5,0.0,3.7,80,6,409,6,49,59,-57
Trolley,31,2,6739,4,470.0,6.7,1.7,1.2,0.0,6.1,96,7,470,7,50,0,54
Tram,15,2,11197,2,730.0,4.8,2.6,1.0,0.0,2.4,84,12,730,12,10,0,88
Tram,7,1,10626,4,1080.0,11.2,3.1,2.0,0.0,7.8,79,18,1080,18,0,0,26
Tram,2,2,10541,2,760.0,5.4,2.3,0.7,0.0,2.0,79,12,760,12,40,0,1
Bus,80,2,5941,6,470.0,1.9,1.9,1.1,0.0,1.0,94,7,470,7,50,0,47
Tram,10,2,10835,5,699.983333,9.8,10.3,3.2,0.2,8.3,90,11,699,11,39,59,51
Trolley,31,1,5154,6,560.0,5.4,3.9,1.9,0.0,3.6,89,9,560,9,20,0,171
Bus,75,1,5591,6,470.0,6.3,7.9,4.1,0.0,4.4,88,7,470,7,50,0,-12
Bus,80,2,6467,4,990.0,8.6,2.3,1.3,0.0,7.5,92,16,990,16,30,0,22
Bus,66,2,10859,3,509.983333,3.7,1.8,1.0,0.0,0.2,78,8,509,8,29,59,228
Bus,,2,5639,5,969.983333,10.1,4.7,3.1,0.0,2.9,61,16,969,16,9,59,16
Trolley,32,1,11633,1,519.983333,2.2,2.4,1.7,0.0,1.2,93,8,519,8,39,59,-33
Tram,12,2,4722,2,859.983333,9.1,2.0,1.2,0.0,6.7,85,14,859,14,19,59,37
Trolley,72,1,6063,4,310.0,1.6,2.2,1.5,0.0,-1.2,81,5,310,5,10,0,-69
Trolley,34,1,10696,3,1039.983333,7.7,3.9,2.9,0.0,3.5,75,17,1039,17,19,59,107
Tram,2,1,10760,2,1370.0,8.7,2.3,1.3,0.0,6.9,89,22,1370,22,50,0,70
Bus,303,1,4595,2,779.983333,6.0,4.6,2.2,0.0,1.9,75,12,779,12,59,59,-27
Bus,302,2,5772,6,370.0,1.3,2.5,2.2,0.0,0.7,96,6,370,6,10,0,39
Tram,13,1,10629,2,830.0,8.5,2.0,1.4,0.0,6.5,87,13,830,13,50,0,36
Tram,11,1,11387,1,589.983333,3.0,3.5,2.5,0.0,1.1,87,9,589,9,49,59,119
Tram,11,1,10687,3,789.983333,12.2,4.2,2.5,0.0,7.6,73,13,789,13,9,59,18
Tram,15,1,6614,1,689.983333,8.5,5.5,2.3,0.0,7.1,91,11,689,11,29,59,33
Tram,7,2,11383,1,1049.983333,7.0,2.0,1.5,0.0,4.8,86,17,1049,17,29,59,46
Tram,5,1,11907,3,1090.0,2.9,3.3,2.0,0.0,1.5,90,18,1090,18,10,0,52
Tram,4,2,11360,3,400.0,0.9,2.4,1.6,0.0,0.7,98,6,400,6,40,0,55
Trolley,33,2,6018,3,670.0,10.9,3.0,1.8,0.0,7.7,80,11,670,11,10,0,36
Tram,5,1,11907,4,509.983333,3.0,1.8,1.1,0.0,0.4,84,8,509,8,29,59,46
Tram,10,2,10681,1,930.0,9.6,3.1,2.5,0.0,5.1,74,15,930,15,30,0,51
Tram,11,1,11029,4,1290.0,6.5,10.4,3.8,0.0,3.8,82,21,1290,21,30,0,-20
Bus,78,1,11814,5,360.0,7.2,2.6,1.9,0.0,2.9,74,6,360,6,0,0,2
Trolley,33,2,6018,2,800.0,5.3,4.4,2.5,0.0,2.1,80,13,800,13,20,0,47
Bus,303,2,5744,6,400.0,4.7,8.6,3.3,0.3,3.7,93,6,400,6,40,0,111
Trolley,33,1,10547,3,400.0,0.9,2.4,1.6,0.0,0.7,98,6,400,6,40,0,206
Bus,80,1,11854,7,400.0,3.7,1.5,0.7,0.0,2.8,94,6,400,6,40,0,-35
Trolley,33,1,6024,5,409.983333,7.8,4.1,2.3,0.0,5.7,86,6,409,6,49,59,-23
Tram,15,1,11274,5,339.983333,9.6,6.9,3.4,0.0,6.4,81,5,339,5,39,59,-20
Tram,4,1,10629,7,769.983333,6.9,2.7,1.9,0.0,1.9,70,12,769,12,49,59,11
Tram,9,1,11209,2,710.0,2.6,3.4,2.2,0.0,-0.1,83,11,710,11,50,0,-61
Bus,62,1,12135,1,1090.0,6.3,2.2,1.6,0.0,4.2,87,18,1090,18,10,0,79
Tram,11,2,10636,2,339.983333,7.4,2.6,1.5,0.0,6.0,91,5,339,5,39,59,-14
Bus,67,1,10896,6,380.0,1.3,2.5,2.0,0.0,0.8,96,6,380,6,20,0,66
Tram,5,2,11077,4,1329.983333,8.8,3.0,2.1,0.0,8.3,97,22,1329,22,9,59,64
Tram,7,1,11251,1,1280.0,3.6,3.1,1.5,0.1,3.0,96,21,1280,21,20,0,-72
Bus,912,2,11031,2,360.0,7.4,2.9,1.5,0.0,6.1,91,6,360,6,0,0,18
Trolley,34,2,10676,7,689.983333,6.9,6.3,2.9,0.0,3.6,80,11,689,11,29,59,23
Bus,69,2,5793,4,69.983333,9.5,7.3,2.5,0.0,6.7,83,1,69,1,9,59,-160
Trolley,46,1,10887,4,1419.983333,6.3,11.4,3.5,0.0,3.3,81,23,1419,23,39,59,15
Trolley,33,1,6055,3,560.0,7.3,2.7,1.7,0.0,5.6,89,9,560,9,20,0,70
Bus,744,2,6791,4,440.0,2.0,2.5,1.7,0.0,-0.2,85,7,440,7,20,0,190
Bus,303,2,4619,3,350.0,7.1,4.0,2.1,0.0,5.8,92,5,350,5,50,0,-19
Bus,75,2,5592,4,890.0,5.5,4.0,2.4,0.0,-0.9,63,14,890,14,50,0,47
Bus,79,1,10907,5,1030.0,9.1,4.5,3.0,0.0,3.0,65,17,1030,17,10,0,13
Tram,4,2,10575,4,1020.0,11.1,7.8,3.9,0.0,7.5,78,17,1020,17,0,0,30
Tram,9,2,11699,5,660.0,9.1,3.3,1.7,0.0,3.3,67,11,660,11,0,0,24
Tram,15,1,10738,7,850.0,8.9,2.6,2.1,0.0,6.2,83,14,850,14,10,0,28
Trolley,32,2,6139,3,1180.0,10.2,2.1,0.9,0.0,7.8,85,19,1180,19,40,0,155
Bus,80,2,6386,2,1100.0,9.2,4.3,2.6,0.0,5.5,78,18,1100,18,20,0,8
Tram,7,1,5391,5,1010.0,9.4,5.0,3.3,0.0,2.6,63,16,1010,16,50,0,5
Trolley,32,2,6687,6,890.0,7.8,2.1,1.0,0.0,5.0,82,14,890,14,50,0,22
Bus,40,1,6266,7,879.983333,6.5,3.5,2.5,0.0,1.5,71,14,879,14,39,59,104
Bus,78,1,5894,7,1149.983333,4.3,4.5,3.1,0.0,2.2,86,19,1149,19,9,59,25
Trolley,33,2,6020,1,599.983333,8.3,3.8,2.2,0.0,7.3,94,9,599,9,59,59,-6
Trolley,72,1,5793,2,1329.983333,0.8,2.8,2.2,0.0,0.4,97,22,1329,22,9,59,27
Bus,61,1,5635,4,750.0,13.2,2.5,0.7,0.0,8.5,73,12,750,12,30,0,109
Tram,11,2,10662,5,910.0,10.4,5.1,2.7,0.0,2.5,58,15,910,15,10,0,-8
Tram,13,2,11911,2,400.0,7.3,3.3,1.2,0.0,6.3,93,6,400,6,40,0,97
Trolley,31,2,5744,6,710.0,8.1,2.4,1.8,0.0,4.5,78,11,710,11,50,0,20
Tram,11,1,4751,4,10.0,6.3,8.6,2.7,0.0,3.2,81,0,10,0,10,0,6
Tram,3,2,10544,2,640.0,7.6,2.8,1.7,0.0,6.4,92,10,640,10,40,0,22
