queue_order,selected_order,openml_task_id,openml_did,openml_name,openml_target,selection_seed,selection_rule,selection_status,selection_rank_key,selection_family_key,metadata_rows,metadata_features,metadata_numeric_features,metadata_symbolic_features,metadata_missing_ratio,selection_size_bin
11,,362393,43812,Performance-Prediction,Target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,19bfef5d0cd3e3e9,performance_prediction,1340,21,20,0,0.00039090262970859987,small
12,,363138,45744,CookbookReviews,ratings,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,1aaf039fa1275d1d,cookbookreviews,18182,14,9,0,7.857064286499992e-06,large
13,6,4866,541,socmob,counts_for_sons_current_occupation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,1c3082a37956f714,socmob,1156,6,2,4,0.0,small
14,,363139,45743,covertype,ratings,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,1f61d7bfafa9c2fd,covertype,18182,14,9,0,7.857064286499992e-06,large
15,7,360077,23515,sulfur,y1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,20142442df52c31b,sulfur,10081,7,7,0,0.0,large
16,8,363224,46168,grace,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,21e3a12f40d6e186,grace,1000,8,8,0,0.0,small
17,,362568,44230,Data_Science_Nigeria_Telecoms_Churn,churn_status,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,2227a150e7ef0374,data_science_nigeria_telecoms_churn,1401,16,11,0,0.015033904354032833,small
18,,361085,44145,sulfur,y1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_content,28c3d712e81e6924,sulfur,10081,7,7,0,0.0,large
19,9,363202,46147,child,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,2a68dba4dcee0a63,child,26574,6,3,3,0.0,large
20,10,363652,46946,NHANES_age,age,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,2bafb753418500c2,nhanes_age,2278,8,5,3,0.0,small
21,,362308,42889,shill-bidding,Class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,2c3b2d59364336fa,shill_bidding,6321,13,12,0,0.0,medium
22,,362457,43978,credit,SeriousDlqin2yrs,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,2dd5f553c2f80de3,credit,16714,11,11,0,0.0,large
23,,363593,46883,google_qa_answer_type_reason_explanation,answer_type_reason_explanation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,2e6843eb31d4e94f,google_qa_answer_type_reason_explanation,4863,40,30,0,0.0,medium
24,,362545,44150,VulNoneVul,lable,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,30616485c4fc65dd,vulnonevul,5692,17,17,0,0.0,medium
25,11,363200,46145,colrec,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,314f2da0c1e07237,colrec,5578,7,5,2,0.0,medium
26,,363733,47015,TRS_SCZ_v2,TRS,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,31b2b00c4d3382f6,trs_scz_v2,10000,27,25,0,0.04487407407407407,large
27,12,361131,44212,Reading_Hydro,upstream,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,347096c4fcf747f0,reading_hydro,1000,27,27,0,0.0,small
28,,362482,44003,sulfur,y1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_content,3471f06390f909fc,sulfur,10081,7,7,0,0.0,large
29,,363374,46659,women_clothing_review,Rating,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,347ed906f16a4ca7,women_clothing_review,18788,11,6,0,0.018207947045502933,large
30,,7575,1436,german.numer,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,3c03a5083e795667,german_numer,1000,25,25,0,0.0,small
31,,5022,1028,SWD,Out1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,42c05f6d83c5b9f4,swd,1000,11,11,0,0.0,small
32,,363093,45540,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-11.0GHz(Urbinati),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,4353d7594389e740,contaminant_detection_in_packaged_cocoa_hazelnut_spread_jars_using_microwaves_sensing_and_machine_learning_11_0ghz_urbinati,2400,31,31,0,0.0,small
33,,363097,45586,Bank-Churn,Exited,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,45afc41e478a5ff2,bank_churn,10000,14,11,0,0.0,large
34,13,363727,47002,coffee_distribution_across_94_counties,total_supply,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,48d9d977bf7557e4,coffee_distribution_across_94_counties,6016,21,20,0,0.0,medium
35,,363054,45040,Intersectional-Bias-Assessment,Diagnosis,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,4a83996427194e22,intersectional_bias_assessment,11000,20,15,0,0.0,large
36,,363261,46316,UNSW_NB15,attack,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,4a96edbd21ecd3bc,unsw_nb15,25500,46,39,0,0.0,large
37,,189770,41523,test_dataset,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,4b027eb0e031b094,test_dataset,15547,61,61,0,0.0002952443516064983,large
38,14,362394,43828,Another-Dataset-on-used-Fiat-500-(1538-rows),price,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,4cdc6b3a8b61f7e8,another_dataset_on_used_fiat_500,1538,8,7,0,0.0,small
39,15,362387,43714,1000-Cameras-Dataset,Price,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,50a560195c1873cb,1000_cameras_dataset,1038,13,12,0,0.0005187490736623685,small
40,16,363221,46165,nwtco,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,52a9cda18f2912aa,nwtco,4028,5,4,1,0.0,medium
41,,363615,46907,Another-Dataset-on-used-Fiat-500,price,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_name_family,54b8bcae010a1c5d,another_dataset_on_used_fiat_500,1538,8,7,1,0.0,small
42,,363731,47013,TRS_SCZ,TRS,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,55708108aa643a9e,trs_scz,10000,27,25,0,0.04487407407407407,large
43,17,362498,44023,superconduct,criticaltemp,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,56017ee88e142d2a,superconduct,21263,80,80,0,0.0,large
44,,363370,46657,google_qa_answer_type_reason_explanation,answer_type_reason_explanation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,5740e95f2600f01a,google_qa_answer_type_reason_explanation,4863,41,31,0,0.0,medium
45,,363594,46884,google_qa_question_type_reason_explanation,question_type_reason_explanation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,59a3aab6aa15965e,google_qa_question_type_reason_explanation,4863,40,30,0,0.0,medium
46,,361002,43466,Bank-Note-Authentication-UCI,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,5a63f6d32048d70c,bank_note_authentication_uci,1372,5,5,0,0.0,small
47,,362344,43198,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_name_family,5cd8708acc663c55,ieee80211aa_gats,5296,34,33,0,0.006797583081570997,medium
48,,12730,1589,svmguide3,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,5ce5b5f2fe117a90,svmguide3,1243,23,23,0,0.0,small
49,18,233169,42545,stock_fardamento02,qts,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,609db847af67266f,stock_fardamento02,6277,7,6,1,0.0,medium
50,,363136,45742,covertype,ratings,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,6156a7b6049d6a0c,covertype,18182,14,9,0,7.857064286499992e-06,large
51,,362342,43192,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_name_family,627f39e7e064d740,ieee80211aa_gats,4881,34,33,0,0.004163804427732986,medium
52,,363280,46533,dataset_credit,seriousdlqin2yrs,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,655edda778fc0c3d,dataset_credit,16714,11,11,0,0.0,large
53,,363262,46317,UNSW_NB15,attack,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,65f068aa291f72aa,unsw_nb15,21860,46,39,0,2.3867297824098015e-05,large
54,19,361251,44973,grid_stability,stab,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,68ee2113e773619e,grid_stability,10000,13,13,0,0.0,large
55,,189771,41524,test_dataset,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,6a3ef3f1aec2b965,test_dataset,15547,61,61,0,0.0002952443516064983,large
56,,363132,45718,3D_Estimation_using_RSSI_of_WLAN_dataset,Receiver_Height,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,6b6a902b4bb91744,3d_estimation_using_rssi_of_wlan_dataset,5760,8,8,0,0.0,medium
57,,363448,46748,coffee_distribution_across_94_counties,Total_Supply,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_duplicate_content,6c2312d3d04012d3,coffee_distribution_across_94_counties,6016,21,20,0,0.0,medium
58,,5024,1030,ERA,out1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_but_fetch_failed_or_unusable,6fe51354b3ef1872,era,1000,5,5,0,0.0,small
59,20,363204,46149,dataFTR,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,selected_downloaded,70f1e869320847ef,dataftr,2206,4,4,0,0.0,small
60,,362346,43252,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,715ad1e6d53c3f9e,ieee80211aa_gats,3782,34,33,0,0.0,medium
61,,362494,44020,sulfur,y1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,7688d767962ae7e5,sulfur,10081,7,7,0,0.0,large
62,,233187,42464,Waterstress,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,78407bde52b6cca1,waterstress,1188,23,23,0,0.0,small
63,,362369,43471,Candy-crush,level,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,799b744b0c13d6bf,candy_crush,16865,5,3,0,0.0,large
64,,362522,44052,compass,is_recid,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,7ae61ec31187157c,compass,16644,18,18,0,0.0,large
65,,363057,45052,cmc,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,7cff884fb23e22ac,cmc,1473,10,10,0,0.0,small
66,,361236,44958,auction_verification,verification.time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,7f8c443d156eeac6,auction_verification,2043,8,6,2,0.0,small
67,,168737,41199,Students,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,80b51d28548a31b1,students,5820,33,33,0,0.0,medium
68,,363226,46170,patient,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,85d5efce3a814994,patient,1985,9,6,3,0.0,small
69,,362587,44269,turing_binary,Label,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,85e10877afa374f6,turing_binary,10000,23,21,0,0.010678260869565217,large
70,,361088,44148,superconduct,criticaltemp,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,873f898029e5ea5e,superconduct,21263,80,80,0,0.0,large
71,,363133,45720,3D_Estimation_using_RSSI_of_WLAN_dataset_complete_1_target,receiver_height,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,897e2cd29c5af12d,3d_estimation_using_rssi_of_wlan_dataset_complete_1_target,14400,16,15,0,0.0,large
72,,362401,43889,law-school-admission-bianry,ugpagt3,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,89bdda5602e4b987,law_school_admission_bianry,20800,12,7,5,0.0,large
73,,363056,45053,cmc,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,8b0f7d9875be6b48,cmc,1473,10,10,0,0.0,small
74,,362374,43549,Pokemon-(Generation-1---Generation-8),Legendary,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,8c6896897b8a330a,pokemon_generation_1_generation_8,1045,13,10,0,0.036216415163783586,small
75,,14950,4553,TurkiyeStudentEvaluation,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,8db4eda2d099fa6a,turkiyestudentevaluation,5820,33,33,0,0.0,medium
76,,363372,46663,bookprice_prediction,Price,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,8e429b16ddd037ef,bookprice_prediction,4989,9,3,0,0.018507382909066613,medium
77,,360050,41187,mauna-loa-atmospheric-co2,co2,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,901ffd2d4a9fd414,mauna_loa_atmospheric_co2,2225,7,6,1,0.0,small
78,,362104,46299,electrical_grid_stability_simulated_regression,stab,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9266d33f8048d16d,electrical_grid_stability_simulated_regression,10000,13,13,0,0.0,large
79,,362558,44202,Intersectional-Bias-Assessment-(Training-Data),Diagnosis,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9376df5a1a20e839,intersectional_bias_assessment_training_data,10000,19,15,0,0.0,large
80,,362567,44229,Churn_Telco_Europa,churn_status,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9461bf2271ba21bc,churn_telco_europa,1401,16,11,0,0.015033904354032833,small
81,,362589,44311,Job_Profitability,Jobs_Gross_Margin_Percentage,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,94ca0f34db740621,job_profitability,14480,30,29,0,0.0,large
82,,362390,43785,Goodreads-Computer-Books,Avg_Rating,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,957f3b7beee2d1f1,goodreads_computer_books,1234,9,6,0,0.0,small
83,,363376,46662,news_popularity2,log_shares,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,96c5c4c02fcfd52e,news_popularity2,24007,5,4,0,0.0,large
84,,362588,44270,turing_course_binary_data,Label,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,97b040ed9abcf8fc,turing_course_binary_data,10000,53,51,0,0.004671698113207547,large
85,,362501,44032,fifa,wage_eur,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9a44a4b8a45d7f33,fifa,18063,6,6,0,0.0,large
86,,361279,45032,yprop_4_1,oz252,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9bb0fb596a1cd6bc,yprop_4_1,8885,43,43,0,0.0,medium
87,,362548,44179,IEEE80211aa-GATS-NS3.35,norm_gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9c09c47d534b20b6,ieee80211aa_gats_ns3_35,2160,24,23,0,0.04384645061728395,small
88,,362523,44053,compass,is_recid,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9c13ff86867130e9,compass,16644,18,9,9,0.0,large
89,,363090,45538,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.0GHz(Urbinati),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9df742087ae14744,contaminant_detection_in_packaged_cocoa_hazelnut_spread_jars_using_microwaves_sensing_and_machine_learning_10_0ghz_urbinati,2400,31,31,0,0.0,small
90,,363092,45537,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.5GHz(Urbinati),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,9e59511361f6f768,contaminant_detection_in_packaged_cocoa_hazelnut_spread_jars_using_microwaves_sensing_and_machine_learning_9_5ghz_urbinati,2400,31,31,0,0.0,small
91,,12715,1572,german.numer,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,a2a3e46990760aeb,german_numer,1000,25,25,0,0.0,small
92,,363463,46763,football-player-position,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,a4964c6b7f658244,football_player_position,3611,12,12,0,0.0,medium
93,,5023,1029,LEV,Out1,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,a998c319fc80b68e,lev,1000,5,5,0,0.0,small
94,,361030,43963,CPS1988,wage,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,a99f915da310b923,cps1988,28155,7,3,4,0.0,large
95,,362509,44039,yprop_4_1,oz252,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,aa7c76168115bb41,yprop_4_1,8885,63,43,20,0.0,medium
96,,363792,47108,bkd1kmc1Dataset5,target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,aa8a67fba409640b,bkd1kmc1dataset5,1797,65,65,0,0.0,small
97,,363091,45539,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.5GHz(Urbinati),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,ab6144d3bab944a0,contaminant_detection_in_packaged_cocoa_hazelnut_spread_jars_using_microwaves_sensing_and_machine_learning_10_5ghz_urbinati,2400,31,31,0,0.0,small
98,,146813,31,credit-g,credit_amount,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,aff8e831303cd51c,credit_g,1000,21,7,14,0.0,small
99,,363732,47014,TRS_SCZ,TRS,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,b046ea0dd88d5ae6,trs_scz,10000,27,25,0,0.04487407407407407,large
100,,363418,46613,infrared_thermography_temperature,aveOralF,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,b27c2f53f7f398e9,infrared_thermography_temperature,1020,34,31,0,5.7670126874279124e-05,small
101,,362483,44006,superconduct,criticaltemp,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,b40ecc4348d4477a,superconduct,21263,80,80,0,0.0,large
102,,3007,294,satellite_image,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,b5de57977f0c7edb,satellite_image,6435,37,37,0,0.0,medium
103,,363595,46885,women_clothing_review,Rating,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,b9e781e3fb195530,women_clothing_review,18788,9,4,0,0.02225415750005914,large
