Material,Dia,pp,TEMP,adm,Dem,target
61528,2019-03-29,0.0,15.2,165,100,3
61536,2019-03-29,0.0,15.2,165,100,3
61549,2019-03-29,0.0,15.2,165,100,3
61570,2019-03-29,0.0,15.2,165,100,3
61581,2019-03-29,0.0,15.2,165,100,3
61612,2019-03-29,0.0,15.2,165,100,3
61632,2019-03-29,0.0,15.2,165,100,3
61635,2019-03-29,0.0,15.2,165,100,3
42326,2019-03-29,0.0,15.2,165,100,4
61394,2019-03-29,0.0,15.2,165,100,4
61440,2019-03-29,0.0,15.2,165,100,4
61443,2019-03-29,0.0,15.2,165,100,4
61485,2019-03-29,0.0,15.2,165,100,4
61495,2019-03-29,0.0,15.2,165,100,4
61501,2019-03-29,0.0,15.2,165,100,4
61502,2019-03-29,0.0,15.2,165,100,4
61522,2019-03-29,0.0,15.2,165,100,4
61541,2019-03-29,0.0,15.2,165,100,4
61500,2019-03-29,0.0,15.2,165,100,5
61516,2019-03-29,0.0,15.2,165,100,5
61523,2019-03-29,0.0,15.2,165,100,5
61602,2019-03-29,0.0,15.2,165,100,5
61625,2019-03-29,0.0,15.2,165,100,5
61422,2019-03-29,0.0,15.2,165,100,6
61431,2019-03-29,0.0,15.2,165,100,6
61439,2019-03-29,0.0,15.2,165,100,6
61444,2019-03-29,0.0,15.2,165,100,6
61590,2019-03-29,0.0,15.2,165,100,6
61593,2019-03-29,0.0,15.2,165,100,6
61603,2019-03-29,0.0,15.2,165,100,6
61634,2019-03-29,0.0,15.2,165,100,6
61405,2019-03-29,0.0,15.2,165,100,8
61421,2019-03-29,0.0,15.2,165,100,8
61496,2019-03-29,0.0,15.2,165,100,8
61551,2019-03-29,0.0,15.2,165,100,8
61637,2019-03-29,0.0,15.2,165,100,8
61388,2019-03-29,0.0,15.2,165,100,9
61404,2019-03-29,0.0,15.2,165,100,9
61438,2019-03-29,0.0,15.2,165,100,9
61488,2019-03-29,0.0,15.2,165,100,9
61489,2019-03-29,0.0,15.2,165,100,9
61494,2019-03-29,0.0,15.2,165,100,9
61534,2019-03-29,0.0,15.2,165,100,9
61586,2019-03-29,0.0,15.2,165,100,9
61629,2019-03-29,0.0,15.2,165,100,9
5381,2019-03-29,0.0,15.2,165,100,10
61527,2019-03-29,0.0,15.2,165,100,10
61529,2019-03-29,0.0,15.2,165,100,10
61592,2019-03-29,0.0,15.2,165,100,10
61595,2019-03-29,0.0,15.2,165,100,10
61631,2019-03-29,0.0,15.2,165,100,10
61448,2019-03-29,0.0,15.2,165,100,12
61571,2019-03-29,0.0,15.2,165,100,12
61594,2019-03-29,0.0,15.2,165,100,13
61432,2019-03-29,0.0,15.2,165,100,14
61464,2019-03-29,0.0,15.2,165,100,14
61511,2019-03-29,0.0,15.2,165,100,14
44556,2019-03-29,0.0,15.2,165,100,16
61420,2019-03-29,0.0,15.2,165,100,16
61512,2019-03-29,0.0,15.2,165,100,17
61521,2019-03-29,0.0,15.2,165,100,18
61638,2019-03-29,0.0,15.2,165,100,18
61386,2019-03-29,0.0,15.2,165,100,19
61396,2019-03-29,0.0,15.2,165,100,19
61447,2019-03-29,0.0,15.2,165,100,19
61490,2019-03-29,0.0,15.2,165,100,19
61417,2019-03-29,0.0,15.2,165,100,20
61465,2019-03-29,0.0,15.2,165,100,20
61449,2019-03-29,0.0,15.2,165,100,21
61639,2019-03-29,0.0,15.2,165,100,21
61530,2019-03-29,0.0,15.2,165,100,23
61395,2019-03-29,0.0,15.2,165,100,24
61434,2019-03-29,0.0,15.2,165,100,24
61457,2019-03-29,0.0,15.2,165,100,26
61469,2019-03-29,0.0,15.2,165,100,26
61456,2019-03-29,0.0,15.2,165,100,27
61531,2019-03-29,0.0,15.2,165,100,28
61535,2019-03-29,0.0,15.2,165,100,28
61458,2019-03-29,0.0,15.2,165,100,32
61419,2019-03-29,0.0,15.2,165,100,34
61437,2019-03-29,0.0,15.2,165,100,34
61433,2019-03-29,0.0,15.2,165,100,36
61436,2019-03-29,0.0,15.2,165,100,37
61480,2019-03-29,0.0,15.2,165,100,37
61520,2019-03-29,0.0,15.2,165,100,40
61459,2019-03-29,0.0,15.2,165,100,41
61515,2019-03-29,0.0,15.2,165,100,41
61630,2019-03-29,0.0,15.2,165,100,42
61418,2019-03-29,0.0,15.2,165,100,43
61468,2019-03-29,0.0,15.2,165,100,48
61513,2019-03-29,0.0,15.2,165,100,52
61435,2019-03-29,0.0,15.2,165,100,54
61407,2019-03-29,0.0,15.2,165,100,59
61467,2019-03-29,0.0,15.2,165,100,69
61387,2019-03-29,0.0,15.2,165,100,72
62040,2019-03-29,0.0,15.2,165,100,75
61285,2019-03-29,0.0,15.2,165,100,80
61533,2019-03-29,0.0,15.2,165,100,91
61466,2019-03-29,0.0,15.2,165,100,93
61514,2019-03-29,0.0,15.2,165,100,94
61283,2019-03-29,0.0,15.2,165,100,140
61532,2019-03-29,0.0,15.2,165,100,154
61482,2019-03-29,0.0,15.2,165,100,156
61281,2019-03-29,0.0,15.2,165,100,160
61330,2019-03-29,0.0,15.2,165,100,165
61286,2019-03-29,0.0,15.2,165,100,250
61274,2019-03-29,0.0,15.2,165,100,328
5388,2019-03-29,0.0,15.2,165,100,393
5367,2019-03-29,0.0,15.2,165,100,437
61282,2019-03-29,0.0,15.2,165,100,700
61462,2019-06-28,0.0,19.7,144,85,1
61474,2019-06-28,0.0,19.7,144,85,1
61475,2019-06-28,0.0,19.7,144,85,1
61478,2019-06-28,0.0,19.7,144,85,1
61497,2019-06-28,0.0,19.7,144,85,1
61583,2019-06-28,0.0,19.7,144,85,1
61586,2019-06-28,0.0,19.7,144,85,1
61610,2019-06-28,0.0,19.7,144,85,1
61611,2019-06-28,0.0,19.7,144,85,1
61613,2019-06-28,0.0,19.7,144,85,1
61626,2019-06-28,0.0,19.7,144,85,1
61420,2019-06-28,0.0,19.7,144,85,2
61431,2019-06-28,0.0,19.7,144,85,2
61443,2019-06-28,0.0,19.7,144,85,2
61446,2019-06-28,0.0,19.7,144,85,2
61453,2019-06-28,0.0,19.7,144,85,2
61464,2019-06-28,0.0,19.7,144,85,2
61487,2019-06-28,0.0,19.7,144,85,2
61500,2019-06-28,0.0,19.7,144,85,2
61511,2019-06-28,0.0,19.7,144,85,2
61596,2019-06-28,0.0,19.7,144,85,2
61612,2019-06-28,0.0,19.7,144,85,2
61618,2019-06-28,0.0,19.7,144,85,2
61485,2019-06-28,0.0,19.7,144,85,3
61501,2019-06-28,0.0,19.7,144,85,3
61534,2019-06-28,0.0,19.7,144,85,3
61598,2019-06-28,0.0,19.7,144,85,3
61600,2019-06-28,0.0,19.7,144,85,3
61619,2019-06-28,0.0,19.7,144,85,3
44242,2019-06-28,0.0,19.7,144,85,4
61394,2019-06-28,0.0,19.7,144,85,4
61395,2019-06-28,0.0,19.7,144,85,4
61581,2019-06-28,0.0,19.7,144,85,4
61592,2019-06-28,0.0,19.7,144,85,4
61595,2019-06-28,0.0,19.7,144,85,4
61632,2019-06-28,0.0,19.7,144,85,4
61519,2019-06-28,0.0,19.7,144,85,5
61522,2019-06-28,0.0,19.7,144,85,5
61629,2019-06-28,0.0,19.7,144,85,5
61470,2019-06-28,0.0,19.7,144,85,6
61488,2019-06-28,0.0,19.7,144,85,6
61587,2019-06-28,0.0,19.7,144,85,6
61617,2019-06-28,0.0,19.7,144,85,6
44382,2019-06-28,0.0,19.7,144,85,7
61469,2019-06-28,0.0,19.7,144,85,7
61579,2019-06-28,0.0,19.7,144,85,7
61386,2019-06-28,0.0,19.7,144,85,8
61441,2019-06-28,0.0,19.7,144,85,8
61460,2019-06-28,0.0,19.7,144,85,8
61479,2019-06-28,0.0,19.7,144,85,8
61483,2019-06-28,0.0,19.7,144,85,8
61484,2019-06-28,0.0,19.7,144,85,8
61490,2019-06-28,0.0,19.7,144,85,8
61624,2019-06-28,0.0,19.7,144,85,8
61439,2019-06-28,0.0,19.7,144,85,9
61449,2019-06-28,0.0,19.7,144,85,9
61599,2019-06-28,0.0,19.7,144,85,9
5381,2019-06-28,0.0,19.7,144,85,10
61398,2019-06-28,0.0,19.7,144,85,10
61489,2019-06-28,0.0,19.7,144,85,10
61518,2019-06-28,0.0,19.7,144,85,10
61531,2019-06-28,0.0,19.7,144,85,10
61594,2019-06-28,0.0,19.7,144,85,10
61625,2019-06-28,0.0,19.7,144,85,10
61631,2019-06-28,0.0,19.7,144,85,10
61536,2019-06-28,0.0,19.7,144,85,11
61405,2019-06-28,0.0,19.7,144,85,12
61438,2019-06-28,0.0,19.7,144,85,12
61456,2019-06-28,0.0,19.7,144,85,13
61396,2019-06-28,0.0,19.7,144,85,14
61440,2019-06-28,0.0,19.7,144,85,15
61437,2019-06-28,0.0,19.7,144,85,16
61480,2019-06-28,0.0,19.7,144,85,16
61520,2019-06-28,0.0,19.7,144,85,16
61468,2019-06-28,0.0,19.7,144,85,18
5386,2019-06-28,0.0,19.7,144,85,19
61282,2019-06-28,0.0,19.7,144,85,20
61285,2019-06-28,0.0,19.7,144,85,20
61418,2019-06-28,0.0,19.7,144,85,20
61436,2019-06-28,0.0,19.7,144,85,20
61434,2019-06-28,0.0,19.7,144,85,22
61630,2019-06-28,0.0,19.7,144,85,22
61448,2019-06-28,0.0,19.7,144,85,25
61593,2019-06-28,0.0,19.7,144,85,25
61432,2019-06-28,0.0,19.7,144,85,27
61433,2019-06-28,0.0,19.7,144,85,28
61458,2019-06-28,0.0,19.7,144,85,28
61459,2019-06-28,0.0,19.7,144,85,28
61516,2019-06-28,0.0,19.7,144,85,32
61571,2019-06-28,0.0,19.7,144,85,38
61330,2019-06-28,0.0,19.7,144,85,40
61419,2019-06-28,0.0,19.7,144,85,40
61457,2019-06-28,0.0,19.7,144,85,40
61515,2019-06-28,0.0,19.7,144,85,40
61512,2019-06-28,0.0,19.7,144,85,44
61387,2019-06-28,0.0,19.7,144,85,46
61482,2019-06-28,0.0,19.7,144,85,47
61286,2019-06-28,0.0,19.7,144,85,48
61388,2019-06-28,0.0,19.7,144,85,49
61573,2019-06-28,0.0,19.7,144,85,50
61417,2019-06-28,0.0,19.7,144,85,53
61406,2019-06-28,0.0,19.7,144,85,71
61465,2019-06-28,0.0,19.7,144,85,71
61513,2019-06-28,0.0,19.7,144,85,74
61435,2019-06-28,0.0,19.7,144,85,80
61514,2019-06-28,0.0,19.7,144,85,80
61407,2019-06-28,0.0,19.7,144,85,89
61532,2019-06-28,0.0,19.7,144,85,97
61533,2019-06-28,0.0,19.7,144,85,99
61466,2019-06-28,0.0,19.7,144,85,133
61467,2019-06-28,0.0,19.7,144,85,152
61535,2019-06-28,0.0,19.7,144,85,185
61403,2019-09-30,0.0,19.5,85,85,1
61423,2019-09-30,0.0,19.5,85,85,1
61455,2019-09-30,0.0,19.5,85,85,1
61462,2019-09-30,0.0,19.5,85,85,1
61464,2019-09-30,0.0,19.5,85,85,1
61473,2019-09-30,0.0,19.5,85,85,1
61493,2019-09-30,0.0,19.5,85,85,1
61495,2019-09-30,0.0,19.5,85,85,1
61497,2019-09-30,0.0,19.5,85,85,1
61500,2019-09-30,0.0,19.5,85,85,1
61505,2019-09-30,0.0,19.5,85,85,1
61587,2019-09-30,0.0,19.5,85,85,1
61611,2019-09-30,0.0,19.5,85,85,1
61617,2019-09-30,0.0,19.5,85,85,1
61385,2019-09-30,0.0,19.5,85,85,2
61393,2019-09-30,0.0,19.5,85,85,2
61402,2019-09-30,0.0,19.5,85,85,2
61427,2019-09-30,0.0,19.5,85,85,2
61443,2019-09-30,0.0,19.5,85,85,2
61476,2019-09-30,0.0,19.5,85,85,2
61491,2019-09-30,0.0,19.5,85,85,2
61501,2019-09-30,0.0,19.5,85,85,2
61549,2019-09-30,0.0,19.5,85,85,2
61564,2019-09-30,0.0,19.5,85,85,2
61565,2019-09-30,0.0,19.5,85,85,2
61581,2019-09-30,0.0,19.5,85,85,2
61593,2019-09-30,0.0,19.5,85,85,2
61600,2019-09-30,0.0,19.5,85,85,2
61605,2019-09-30,0.0,19.5,85,85,2
61442,2019-09-30,0.0,19.5,85,85,3
61446,2019-09-30,0.0,19.5,85,85,3
61448,2019-09-30,0.0,19.5,85,85,3
61474,2019-09-30,0.0,19.5,85,85,3
61483,2019-09-30,0.0,19.5,85,85,3
61502,2019-09-30,0.0,19.5,85,85,3
61632,2019-09-30,0.0,19.5,85,85,3
61394,2019-09-30,0.0,19.5,85,85,4
61425,2019-09-30,0.0,19.5,85,85,4
61431,2019-09-30,0.0,19.5,85,85,4
61450,2019-09-30,0.0,19.5,85,85,4
61456,2019-09-30,0.0,19.5,85,85,4
61480,2019-09-30,0.0,19.5,85,85,4
61492,2019-09-30,0.0,19.5,85,85,4
61629,2019-09-30,0.0,19.5,85,85,4
61487,2019-09-30,0.0,19.5,85,85,5
61511,2019-09-30,0.0,19.5,85,85,5
61530,2019-09-30,0.0,19.5,85,85,5
61397,2019-09-30,0.0,19.5,85,85,6
61520,2019-09-30,0.0,19.5,85,85,6
61595,2019-09-30,0.0,19.5,85,85,6
5384,2019-09-30,0.0,19.5,85,85,7
61440,2019-09-30,0.0,19.5,85,85,7
61457,2019-09-30,0.0,19.5,85,85,7
61527,2019-09-30,0.0,19.5,85,85,7
61485,2019-09-30,0.0,19.5,85,85,8
61536,2019-09-30,0.0,19.5,85,85,9
61386,2019-09-30,0.0,19.5,85,85,10
61390,2019-09-30,0.0,19.5,85,85,10
61407,2019-09-30,0.0,19.5,85,85,10
61521,2019-09-30,0.0,19.5,85,85,10
61489,2019-09-30,0.0,19.5,85,85,11
61399,2019-09-30,0.0,19.5,85,85,13
61534,2019-09-30,0.0,19.5,85,85,13
61419,2019-09-30,0.0,19.5,85,85,14
61488,2019-09-30,0.0,19.5,85,85,14
61573,2019-09-30,0.0,19.5,85,85,14
61630,2019-09-30,0.0,19.5,85,85,15
61631,2019-09-30,0.0,19.5,85,85,15
61405,2019-09-30,0.0,19.5,85,85,16
61482,2019-09-30,0.0,19.5,85,85,16
61516,2019-09-30,0.0,19.5,85,85,16
61529,2019-09-30,0.0,19.5,85,85,16
61437,2019-09-30,0.0,19.5,85,85,17
61528,2019-09-30,0.0,19.5,85,85,17
61404,2019-09-30,0.0,19.5,85,85,18
61422,2019-09-30,0.0,19.5,85,85,18
61475,2019-09-30,0.0,19.5,85,85,18
61484,2019-09-30,0.0,19.5,85,85,21
61391,2019-09-30,0.0,19.5,85,85,22
61438,2019-09-30,0.0,19.5,85,85,22
61490,2019-09-30,0.0,19.5,85,85,23
61395,2019-09-30,0.0,19.5,85,85,24
61458,2019-09-30,0.0,19.5,85,85,25
61479,2019-09-30,0.0,19.5,85,85,27
61396,2019-09-30,0.0,19.5,85,85,28
61460,2019-09-30,0.0,19.5,85,85,28
61470,2019-09-30,0.0,19.5,85,85,28
61432,2019-09-30,0.0,19.5,85,85,30
61439,2019-09-30,0.0,19.5,85,85,32
61469,2019-09-30,0.0,19.5,85,85,33
61625,2019-09-30,0.0,19.5,85,85,34
61389,2019-09-30,0.0,19.5,85,85,36
61449,2019-09-30,0.0,19.5,85,85,36
5381,2019-09-30,0.0,19.5,85,85,40
61418,2019-09-30,0.0,19.5,85,85,45
61467,2019-09-30,0.0,19.5,85,85,45
61624,2019-09-30,0.0,19.5,85,85,45
61515,2019-09-30,0.0,19.5,85,85,59
61512,2019-09-30,0.0,19.5,85,85,61
61436,2019-09-30,0.0,19.5,85,85,63
61406,2019-09-30,0.0,19.5,85,85,65
61465,2019-09-30,0.0,19.5,85,85,65
61435,2019-09-30,0.0,19.5,85,85,70
61434,2019-09-30,0.0,19.5,85,85,71
61417,2019-09-30,0.0,19.5,85,85,72
61533,2019-09-30,0.0,19.5,85,85,82
61433,2019-09-30,0.0,19.5,85,85,96
61532,2019-09-30,0.0,19.5,85,85,98
61387,2019-09-30,0.0,19.5,85,85,121
61466,2019-09-30,0.0,19.5,85,85,127
61468,2019-09-30,0.0,19.5,85,85,128
61388,2019-09-30,0.0,19.5,85,85,129
61514,2019-09-30,0.0,19.5,85,85,129
62040,2019-09-30,0.0,19.5,85,85,132
61513,2019-09-30,0.0,19.5,85,85,141
61531,2019-09-30,0.0,19.5,85,85,150
61535,2019-09-30,0.0,19.5,85,85,165
53417,2019-03-04,1.2,13.8,165,100,17
61145,2019-03-04,1.2,13.8,165,100,17
53240,2019-03-04,1.2,13.8,165,100,33
7494,2019-03-04,1.2,13.8,165,100,455
61385,2019-05-13,0.0,25.8,230,96,1
61422,2019-05-13,0.0,25.8,230,96,1
61441,2019-05-13,0.0,25.8,230,96,1
61448,2019-05-13,0.0,25.8,230,96,1
61451,2019-05-13,0.0,25.8,230,96,1
61460,2019-05-13,0.0,25.8,230,96,1
61461,2019-05-13,0.0,25.8,230,96,1
61478,2019-05-13,0.0,25.8,230,96,1
61486,2019-05-13,0.0,25.8,230,96,1
61494,2019-05-13,0.0,25.8,230,96,1
61501,2019-05-13,0.0,25.8,230,96,1
61503,2019-05-13,0.0,25.8,230,96,1
61527,2019-05-13,0.0,25.8,230,96,1
61529,2019-05-13,0.0,25.8,230,96,1
61396,2019-05-13,0.0,25.8,230,96,2
61431,2019-05-13,0.0,25.8,230,96,2
61439,2019-05-13,0.0,25.8,230,96,2
61440,2019-05-13,0.0,25.8,230,96,2
61469,2019-05-13,0.0,25.8,230,96,2
61479,2019-05-13,0.0,25.8,230,96,2
61482,2019-05-13,0.0,25.8,230,96,2
61488,2019-05-13,0.0,25.8,230,96,2
61492,2019-05-13,0.0,25.8,230,96,2
61493,2019-05-13,0.0,25.8,230,96,2
61496,2019-05-13,0.0,25.8,230,96,2
61497,2019-05-13,0.0,25.8,230,96,2
61512,2019-05-13,0.0,25.8,230,96,2
61516,2019-05-13,0.0,25.8,230,96,2
61528,2019-05-13,0.0,25.8,230,96,2
61395,2019-05-13,0.0,25.8,230,96,3
61398,2019-05-13,0.0,25.8,230,96,3
61404,2019-05-13,0.0,25.8,230,96,3
61491,2019-05-13,0.0,25.8,230,96,3
61407,2019-05-13,0.0,25.8,230,96,4
61420,2019-05-13,0.0,25.8,230,96,4
61421,2019-05-13,0.0,25.8,230,96,4
61423,2019-05-13,0.0,25.8,230,96,4
61433,2019-05-13,0.0,25.8,230,96,4
61437,2019-05-13,0.0,25.8,230,96,4
61447,2019-05-13,0.0,25.8,230,96,4
61456,2019-05-13,0.0,25.8,230,96,4
61490,2019-05-13,0.0,25.8,230,96,4
61534,2019-05-13,0.0,25.8,230,96,4
61458,2019-05-13,0.0,25.8,230,96,5
61386,2019-05-13,0.0,25.8,230,96,6
61390,2019-05-13,0.0,25.8,230,96,6
61406,2019-05-13,0.0,25.8,230,96,6
61419,2019-05-13,0.0,25.8,230,96,6
61432,2019-05-13,0.0,25.8,230,96,6
61449,2019-05-13,0.0,25.8,230,96,6
61450,2019-05-13,0.0,25.8,230,96,7
61457,2019-05-13,0.0,25.8,230,96,7
61459,2019-05-13,0.0,25.8,230,96,7
61466,2019-05-13,0.0,25.8,230,96,7
61435,2019-05-13,0.0,25.8,230,96,8
61388,2019-05-13,0.0,25.8,230,96,9
61418,2019-05-13,0.0,25.8,230,96,9
61465,2019-05-13,0.0,25.8,230,96,10
61483,2019-05-13,0.0,25.8,230,96,10
61436,2019-05-13,0.0,25.8,230,96,11
61514,2019-05-13,0.0,25.8,230,96,11
61515,2019-05-13,0.0,25.8,230,96,11
61387,2019-05-13,0.0,25.8,230,96,12
61434,2019-05-13,0.0,25.8,230,96,12
61513,2019-05-13,0.0,25.8,230,96,13
61389,2019-05-13,0.0,25.8,230,96,14
61417,2019-05-13,0.0,25.8,230,96,14
61468,2019-05-13,0.0,25.8,230,96,14
61533,2019-05-13,0.0,25.8,230,96,23
61535,2019-05-13,0.0,25.8,230,96,25
61467,2019-05-13,0.0,25.8,230,96,27
61532,2019-05-13,0.0,25.8,230,96,27
61145,2019-05-13,0.0,25.8,230,96,60
7494,2019-05-13,0.0,25.8,230,96,750
61450,2019-06-04,1.8,16.8,144,85,1
61460,2019-06-04,1.8,16.8,144,85,1
61492,2019-06-04,1.8,16.8,144,85,1
61532,2019-06-04,1.8,16.8,144,85,1
61535,2019-06-04,1.8,16.8,144,85,1
61389,2019-06-04,1.8,16.8,144,85,2
61417,2019-06-04,1.8,16.8,144,85,2
61145,2019-06-04,1.8,16.8,144,85,7
7494,2019-06-04,1.8,16.8,144,85,400
61386,2019-06-07,0.0,15.1,144,85,1
61437,2019-06-07,0.0,15.1,144,85,1
61449,2019-06-07,0.0,15.1,144,85,1
61451,2019-06-07,0.0,15.1,144,85,1
61460,2019-06-07,0.0,15.1,144,85,1
61483,2019-06-07,0.0,15.1,144,85,1
61491,2019-06-07,0.0,15.1,144,85,1
61504,2019-06-07,0.0,15.1,144,85,1
61528,2019-06-07,0.0,15.1,144,85,1
61547,2019-06-07,0.0,15.1,144,85,1
61393,2019-06-07,0.0,15.1,144,85,2
61400,2019-06-07,0.0,15.1,144,85,2
61426,2019-06-07,0.0,15.1,144,85,2
61440,2019-06-07,0.0,15.1,144,85,2
61447,2019-06-07,0.0,15.1,144,85,2
61458,2019-06-07,0.0,15.1,144,85,2
61465,2019-06-07,0.0,15.1,144,85,2
61500,2019-06-07,0.0,15.1,144,85,2
61513,2019-06-07,0.0,15.1,144,85,2
61534,2019-06-07,0.0,15.1,144,85,2
61565,2019-06-07,0.0,15.1,144,85,2
61396,2019-06-07,0.0,15.1,144,85,3
61406,2019-06-07,0.0,15.1,144,85,3
61433,2019-06-07,0.0,15.1,144,85,3
61456,2019-06-07,0.0,15.1,144,85,3
61459,2019-06-07,0.0,15.1,144,85,3
61405,2019-06-07,0.0,15.1,144,85,4
61417,2019-06-07,0.0,15.1,144,85,4
61421,2019-06-07,0.0,15.1,144,85,4
61436,2019-06-07,0.0,15.1,144,85,4
61479,2019-06-07,0.0,15.1,144,85,4
61490,2019-06-07,0.0,15.1,144,85,4
61515,2019-06-07,0.0,15.1,144,85,4
61387,2019-06-07,0.0,15.1,144,85,6
61431,2019-06-07,0.0,15.1,144,85,6
61434,2019-06-07,0.0,15.1,144,85,6
61435,2019-06-07,0.0,15.1,144,85,6
61467,2019-06-07,0.0,15.1,144,85,6
61512,2019-06-07,0.0,15.1,144,85,6
61516,2019-06-07,0.0,15.1,144,85,6
61531,2019-06-07,0.0,15.1,144,85,6
61535,2019-06-07,0.0,15.1,144,85,7
61438,2019-06-07,0.0,15.1,144,85,8
61464,2019-06-07,0.0,15.1,144,85,8
61466,2019-06-07,0.0,15.1,144,85,8
61511,2019-06-07,0.0,15.1,144,85,8
61514,2019-06-07,0.0,15.1,144,85,8
61532,2019-06-07,0.0,15.1,144,85,10
61468,2019-06-07,0.0,15.1,144,85,14
61533,2019-06-07,0.0,15.1,144,85,15
61145,2019-06-07,0.0,15.1,144,85,36
7494,2019-06-07,0.0,15.1,144,85,704
61431,2019-09-27,0.0,18.6,85,85,1
61450,2019-09-27,0.0,18.6,85,85,1
61461,2019-09-27,0.0,18.6,85,85,1
61480,2019-09-27,0.0,18.6,85,85,1
61488,2019-09-27,0.0,18.6,85,85,1
61489,2019-09-27,0.0,18.6,85,85,1
61490,2019-09-27,0.0,18.6,85,85,1
61494,2019-09-27,0.0,18.6,85,85,1
61501,2019-09-27,0.0,18.6,85,85,1
61502,2019-09-27,0.0,18.6,85,85,1
61506,2019-09-27,0.0,18.6,85,85,1
61395,2019-09-27,0.0,18.6,85,85,2
61401,2019-09-27,0.0,18.6,85,85,2
61404,2019-09-27,0.0,18.6,85,85,2
61419,2019-09-27,0.0,18.6,85,85,2
61430,2019-09-27,0.0,18.6,85,85,2
61441,2019-09-27,0.0,18.6,85,85,2
61443,2019-09-27,0.0,18.6,85,85,2
61446,2019-09-27,0.0,18.6,85,85,2
61464,2019-09-27,0.0,18.6,85,85,2
61487,2019-09-27,0.0,18.6,85,85,2
61511,2019-09-27,0.0,18.6,85,85,2
61540,2019-09-27,0.0,18.6,85,85,2
61405,2019-09-27,0.0,18.6,85,85,3
61479,2019-09-27,0.0,18.6,85,85,3
61491,2019-09-27,0.0,18.6,85,85,3
61422,2019-09-27,0.0,18.6,85,85,4
61423,2019-09-27,0.0,18.6,85,85,4
61448,2019-09-27,0.0,18.6,85,85,4
61469,2019-09-27,0.0,18.6,85,85,4
61492,2019-09-27,0.0,18.6,85,85,4
61438,2019-09-27,0.0,18.6,85,85,5
61483,2019-09-27,0.0,18.6,85,85,5
61390,2019-09-27,0.0,18.6,85,85,6
61421,2019-09-27,0.0,18.6,85,85,6
61440,2019-09-27,0.0,18.6,85,85,7
61457,2019-09-27,0.0,18.6,85,85,7
61458,2019-09-27,0.0,18.6,85,85,7
61465,2019-09-27,0.0,18.6,85,85,7
61439,2019-09-27,0.0,18.6,85,85,8
61534,2019-09-27,0.0,18.6,85,85,8
61418,2019-09-27,0.0,18.6,85,85,9
61482,2019-09-27,0.0,18.6,85,85,9
61512,2019-09-27,0.0,18.6,85,85,9
61515,2019-09-27,0.0,18.6,85,85,9
61388,2019-09-27,0.0,18.6,85,85,10
61396,2019-09-27,0.0,18.6,85,85,10
61432,2019-09-27,0.0,18.6,85,85,10
61449,2019-09-27,0.0,18.6,85,85,10
61389,2019-09-27,0.0,18.6,85,85,11
61433,2019-09-27,0.0,18.6,85,85,12
61467,2019-09-27,0.0,18.6,85,85,12
61470,2019-09-27,0.0,18.6,85,85,12
61514,2019-09-27,0.0,18.6,85,85,12
61406,2019-09-27,0.0,18.6,85,85,13
61437,2019-09-27,0.0,18.6,85,85,13
61573,2019-09-27,0.0,18.6,85,85,13
