sex,socBranch,status,illeg,m.age,target
female,worker,0,no,32.953,15.0
male,farming,1,no,19.118,3.14
male,farming,0,no,32.972,15.0
female,worker,0,no,23.028,15.0
female,farming,0,no,30.111,15.0
male,farming,1,no,26.448,0.463
male,farming,0,no,27.543,15.0
female,farming,0,no,23.576,15.0
male,farming,0,no,23.639,15.0
male,farming,1,no,28.29,13.024
female,farming,0,no,19.866,15.0
male,worker,0,no,28.619,15.0
female,farming,1,no,34.839,8.695
male,farming,0,no,31.439,15.0
female,farming,0,no,41.437,15.0
male,farming,0,no,22.746,15.0
male,worker,0,no,25.481,15.0
male,farming,1,no,18.93,12.569
female,farming,1,no,38.672,2.543
male,farming,0,no,25.01,15.0
female,farming,0,no,25.413,15.0
female,farming,0,no,25.728,15.0
female,farming,0,no,44.474,15.0
female,worker,1,no,36.088,1.799
female,farming,0,no,32.802,15.0
female,farming,0,no,21.342,15.0
male,worker,0,no,36.167,15.0
female,farming,0,no,27.762,15.0
female,farming,0,no,31.617,15.0
male,farming,0,no,31.441,15.0
male,farming,1,no,38.675,0.041
female,farming,1,no,26.456,4.764
male,farming,0,no,31.088,15.0
female,official,0,no,43.617,15.0
male,worker,0,no,33.977,15.0
female,farming,0,no,28.528,15.0
male,farming,1,no,19.975,2.245
male,worker,1,no,25.755,0.687
female,farming,0,no,33.054,15.0
female,farming,0,no,31.187,15.0
female,farming,0,no,25.706,15.0
male,worker,0,no,20.665,15.0
male,farming,0,no,25.585,15.0
female,farming,0,no,31.967,15.0
male,official,0,no,32.085,15.0
female,farming,0,no,33.848,15.0
male,worker,0,no,37.194,15.0
male,farming,1,no,25.541,1.914
female,farming,0,no,29.144,15.0
male,farming,0,no,23.704,15.0
male,worker,0,no,24.712,15.0
female,worker,0,no,33.53,15.0
male,worker,0,no,24.364,15.0
male,farming,0,no,34.962,15.0
female,farming,0,yes,27.321,15.0
male,farming,1,no,18.283,0.104
male,worker,0,no,32.89,15.0
male,farming,1,no,34.886,0.036
female,farming,0,no,41.133,15.0
female,business,1,yes,28.29,4.348
female,worker,0,no,44.994,15.0
male,worker,0,no,45.47,15.0
male,farming,0,no,44.175,15.0
female,worker,0,no,29.736,15.0
male,farming,0,no,28.953,15.0
female,official,0,no,37.457,15.0
female,farming,1,no,26.727,4.687
male,farming,0,no,31.852,15.0
male,worker,0,no,27.778,15.0
female,farming,0,no,27.589,15.0
female,farming,0,no,22.431,12.055
male,farming,1,no,30.297,0.093
male,worker,0,no,40.085,15.0
male,farming,0,no,34.001,15.0
male,official,1,no,34.324,0.654
male,farming,0,no,34.289,15.0
female,farming,0,no,22.921,15.0
male,farming,0,no,26.765,15.0
female,farming,0,no,23.017,15.0
female,farming,0,no,32.471,15.0
female,farming,0,no,29.782,15.0
female,worker,1,no,40.413,1.295
female,farming,0,no,24.843,15.0
female,farming,0,no,36.419,15.0
female,worker,0,no,29.481,15.0
male,worker,1,no,40.364,1.5
female,worker,0,no,30.53,15.0
male,farming,0,no,40.805,15.0
female,farming,0,no,34.111,15.0
male,farming,0,no,25.306,15.0
male,farming,0,no,35.937,15.0
female,worker,0,no,25.158,15.0
male,worker,0,no,27.113,15.0
male,farming,1,no,32.512,0.561
female,farming,1,no,25.969,1.845
female,farming,0,no,25.207,15.0
male,farming,0,no,30.084,15.0
female,farming,1,no,34.489,2.272
female,farming,0,no,35.496,15.0
female,worker,0,no,28.482,15.0
male,farming,0,no,35.105,15.0
female,farming,0,no,21.829,15.0
female,worker,0,no,31.044,15.0
male,worker,0,no,26.094,15.0
female,farming,0,no,29.413,15.0
female,farming,0,no,42.097,15.0
female,farming,0,no,23.765,15.0
female,farming,0,no,20.099,15.0
female,farming,0,yes,24.0,15.0
male,farming,1,no,32.049,0.052
male,farming,0,no,31.559,15.0
male,worker,0,no,28.857,15.0
female,farming,0,no,44.487,15.0
female,farming,0,no,36.824,15.0
male,farming,0,no,33.103,15.0
female,farming,1,no,30.801,1.385
male,farming,0,no,44.2,15.0
female,worker,0,no,25.112,15.0
male,worker,0,no,31.488,5.035
female,farming,0,yes,35.184,15.0
male,worker,0,no,43.797,15.0
male,worker,0,no,34.13,15.0
female,farming,0,no,43.296,15.0
female,farming,0,no,28.912,15.0
female,farming,0,no,45.78,15.0
female,farming,0,no,19.871,15.0
male,farming,0,no,31.168,15.0
female,farming,0,no,44.747,15.0
female,worker,1,no,35.513,0.175
female,farming,0,no,39.368,15.0
female,worker,0,no,27.8,15.0
male,farming,0,no,24.304,0.884
female,worker,0,no,31.337,15.0
female,worker,0,no,27.439,15.0
male,farming,0,no,31.633,15.0
male,farming,0,no,20.389,15.0
female,business,0,no,30.023,15.0
male,farming,0,no,32.674,15.0
female,farming,0,no,19.789,15.0
male,farming,0,no,40.665,15.0
male,farming,0,no,35.337,15.0
female,farming,0,no,42.281,15.0
female,farming,0,no,22.363,15.0
male,farming,1,no,30.237,4.014
male,farming,0,no,37.435,15.0
male,farming,0,no,25.728,15.0
male,official,0,no,40.498,15.0
female,worker,0,no,32.479,15.0
male,farming,1,no,37.771,0.225
male,farming,0,no,40.104,15.0
female,farming,0,no,35.31,15.0
female,worker,1,yes,18.99,0.416
female,farming,0,no,35.116,15.0
male,farming,0,no,21.632,15.0
male,farming,0,no,21.446,15.0
female,worker,0,no,23.685,15.0
female,farming,0,no,27.379,15.0
female,farming,0,no,39.135,15.0
female,farming,1,no,30.913,0.569
female,farming,0,no,36.515,15.0
male,farming,0,no,24.531,15.0
female,worker,0,no,35.838,15.0
female,farming,0,no,22.798,15.0
female,farming,0,no,27.485,15.0
male,farming,0,no,30.042,15.0
male,farming,1,no,36.66,3.452
male,worker,1,yes,26.073,0.783
male,farming,1,no,40.55,1.749
male,worker,0,no,34.133,15.0
male,farming,0,no,37.823,15.0
female,worker,0,yes,27.682,15.0
male,worker,0,no,33.621,15.0
male,farming,0,no,44.345,15.0
male,farming,0,no,38.42,15.0
male,worker,1,no,45.314,1.522
male,farming,0,no,24.939,15.0
male,farming,0,no,35.242,15.0
female,farming,0,no,45.125,15.0
female,farming,0,no,32.052,15.0
male,farming,0,no,24.947,5.591
male,farming,0,no,46.508,15.0
female,farming,0,no,38.543,15.0
male,farming,0,no,27.723,15.0
male,worker,0,no,45.432,15.0
female,farming,0,no,24.422,7.904
male,farming,0,no,24.895,15.0
female,farming,0,no,26.229,15.0
female,farming,1,yes,19.663,0.038
female,farming,0,no,32.118,15.0
male,worker,0,no,34.7,15.0
male,worker,1,no,30.604,5.528
male,farming,0,no,41.446,15.0
female,farming,1,no,25.886,4.413
male,farming,0,no,29.487,15.0
female,farming,0,yes,27.031,15.0
male,farming,0,no,25.626,15.0
female,farming,0,no,44.427,15.0
male,farming,0,yes,38.653,15.0
female,farming,0,no,23.414,15.0
male,farming,0,no,20.682,15.0
male,farming,0,no,33.005,15.0
male,farming,0,no,27.904,15.0
male,worker,0,no,21.966,15.0
male,farming,0,no,36.747,15.0
male,farming,0,no,34.127,15.0
male,farming,0,yes,28.66,15.0
female,farming,1,no,26.894,3.154
female,farming,0,no,28.14,15.0
male,worker,1,no,31.863,2.062
female,farming,0,no,36.339,15.0
female,farming,0,no,38.018,15.0
male,farming,0,no,33.161,15.0
female,farming,0,no,46.248,15.0
male,farming,0,no,30.554,15.0
female,farming,0,yes,28.717,15.0
female,farming,0,yes,25.079,15.0
female,farming,0,no,25.076,15.0
female,worker,0,no,34.245,15.0
male,worker,0,no,42.554,15.0
female,farming,1,no,33.821,12.068
female,farming,0,no,22.664,15.0
female,farming,0,no,41.426,15.0
female,worker,0,no,30.743,15.0
female,farming,0,no,25.511,15.0
male,worker,0,no,23.68,15.0
female,worker,1,no,31.107,1.248
female,farming,0,no,33.232,15.0
male,farming,1,no,32.786,1.306
female,official,0,no,44.26,4.033
female,farming,0,no,31.118,15.0
female,worker,0,yes,37.848,15.0
female,farming,0,no,29.626,15.0
female,worker,0,no,34.494,15.0
male,farming,0,no,30.519,15.0
male,official,1,no,39.491,8.09
male,farming,1,no,33.922,1.038
male,farming,0,yes,30.836,7.335
male,worker,0,no,37.996,15.0
female,farming,0,no,28.156,15.0
male,farming,0,no,28.446,15.0
male,worker,0,no,34.845,15.0
male,farming,0,no,31.515,15.0
female,business,1,no,32.189,13.818
female,farming,0,no,24.939,15.0
male,farming,0,no,25.977,15.0
female,farming,0,no,20.75,15.0
female,farming,1,no,26.327,4.879
female,official,0,no,38.349,0.747
female,farming,0,no,37.185,15.0
female,farming,0,no,35.28,15.0
female,farming,1,no,36.695,11.039
female,farming,0,no,29.947,15.0
male,farming,0,no,22.839,15.0
female,farming,0,yes,24.304,15.0
male,worker,0,no,42.07,6.533
male,farming,0,no,34.177,15.0
female,farming,0,no,29.615,15.0
female,worker,0,no,21.96,15.0
male,worker,0,no,35.299,15.0
female,worker,0,no,32.698,15.0
female,farming,0,no,34.448,15.0
female,worker,0,no,26.587,15.0
male,farming,0,no,27.562,15.0
male,worker,1,no,40.454,0.307
male,worker,0,no,28.071,0.411
male,farming,1,no,33.101,2.149
male,worker,0,no,30.516,15.0
male,worker,0,no,41.492,15.0
male,farming,0,no,34.116,15.0
male,worker,0,yes,17.966,15.0
female,farming,0,no,35.603,15.0
male,farming,0,yes,27.6,15.0
female,farming,0,no,19.461,15.0
female,worker,0,no,31.343,15.0
female,worker,0,no,30.71,15.0
female,farming,0,no,23.964,15.0
male,farming,1,no,26.669,6.201
female,farming,0,no,28.611,15.0
male,worker,0,yes,19.392,15.0
male,worker,0,no,28.728,15.0
female,farming,0,no,31.882,15.0
female,worker,0,no,41.785,15.0
male,farming,0,no,38.708,15.0
female,worker,1,no,25.692,0.233
male,farming,0,no,34.946,15.0
female,farming,0,no,24.438,15.0
female,official,0,no,30.735,15.0
female,worker,0,no,37.407,15.0
female,farming,0,no,32.211,15.0
male,official,0,no,34.275,15.0
female,farming,1,no,25.024,3.379
female,farming,1,no,45.002,0.586
female,worker,0,no,25.925,15.0
female,farming,0,no,30.316,15.0
female,farming,1,no,36.077,3.428
male,worker,0,no,28.728,15.0
male,farming,1,no,33.103,0.602
male,worker,0,yes,20.192,15.0
female,worker,1,no,36.26,3.318
female,official,0,no,32.753,15.0
male,farming,1,no,42.502,1.843
female,farming,0,no,30.335,15.0
female,farming,0,no,44.066,15.0
female,farming,1,no,38.064,0.794
male,farming,0,no,30.664,15.0
female,farming,0,no,35.302,15.0
male,farming,1,no,34.735,0.049
female,farming,1,no,46.261,1.374
female,farming,0,no,28.862,15.0
female,farming,0,no,36.608,15.0
male,farming,0,no,35.094,15.0
male,business,0,no,40.507,15.0
female,farming,0,no,27.006,15.0
female,farming,0,no,29.503,15.0
female,worker,0,no,40.583,15.0
female,worker,0,no,27.187,15.0
male,farming,0,no,34.601,15.0
male,farming,1,no,31.48,1.769
female,worker,0,no,36.567,15.0
female,farming,1,no,19.869,5.333
female,farming,1,no,33.632,6.678
female,worker,0,no,21.969,15.0
female,farming,0,yes,32.966,15.0
female,farming,0,no,38.47,15.0
female,farming,0,no,25.306,15.0
male,farming,0,no,34.552,15.0
female,farming,1,no,29.539,0.764
female,farming,0,no,21.681,15.0
female,farming,0,no,23.474,15.0
male,farming,0,no,28.761,15.0
male,worker,0,no,37.826,15.0
male,farming,1,no,33.733,0.06
male,worker,1,no,32.392,0.005
male,worker,0,no,21.985,15.0
male,farming,0,no,31.441,15.0
male,worker,0,no,31.168,15.0
female,worker,0,no,37.941,15.0
male,worker,0,no,32.764,15.0
female,farming,0,no,29.566,15.0
female,worker,0,no,28.027,15.0
male,farming,0,no,35.165,15.0
male,farming,0,no,32.279,15.0
female,worker,0,no,28.104,15.0
female,worker,1,no,33.99,4.764
male,farming,0,no,35.094,15.0
female,farming,0,no,37.804,15.0
male,farming,0,yes,25.18,15.0
female,farming,0,no,43.573,15.0
female,farming,0,no,23.743,15.0
male,farming,0,no,31.239,15.0
male,worker,1,no,35.143,0.167
female,farming,0,no,33.766,15.0
male,farming,0,no,29.352,15.0
male,farming,0,no,20.674,15.0
male,worker,1,no,30.549,2.982
female,farming,0,no,32.731,15.0
female,farming,0,no,28.085,15.0
male,farming,0,no,38.634,15.0
female,business,0,no,32.454,15.0
female,farming,1,no,33.32,3.332
female,farming,0,yes,23.409,15.0
female,farming,0,no,25.914,15.0
male,farming,0,no,37.703,15.0
female,farming,0,no,35.291,15.0
male,farming,0,no,44.334,15.0
male,worker,0,no,34.248,15.0
female,farming,0,yes,29.457,15.0
male,farming,0,no,39.269,15.0
female,farming,0,no,26.398,15.0
female,farming,0,yes,23.368,15.0
male,worker,0,no,25.867,0.4
male,farming,1,no,28.134,14.152
male,farming,0,no,33.194,15.0
female,worker,0,yes,40.025,2.426
female,farming,0,no,34.053,15.0
female,farming,0,no,28.964,15.0
female,farming,0,no,39.294,15.0
female,farming,0,no,26.122,15.0
female,official,0,no,40.022,15.0
male,farming,0,no,28.572,15.0
male,farming,0,no,35.874,15.0
male,farming,1,no,31.762,3.502
female,farming,0,no,32.192,15.0
male,farming,1,no,36.296,5.008
male,farming,0,no,37.947,15.0
female,worker,1,no,33.287,1.347
male,farming,0,no,25.588,15.0
female,farming,0,no,27.488,15.0
male,farming,1,no,26.754,12.2
male,worker,0,no,41.771,15.0
male,worker,1,no,39.567,13.142
female,farming,1,yes,27.74,0.131
male,worker,0,no,24.715,15.0
male,farming,0,no,36.044,15.0
female,farming,0,no,25.347,15.0
female,farming,0,no,32.958,15.0
male,farming,0,no,32.43,15.0
male,worker,0,no,24.014,15.0
male,farming,0,no,33.988,15.0
male,farming,0,no,37.947,15.0
male,farming,0,no,35.797,15.0
female,worker,0,no,40.364,15.0
male,worker,0,no,26.793,15.0
male,farming,0,no,36.909,15.0
male,farming,1,yes,36.375,0.063
female,farming,1,no,35.132,2.062
female,farming,0,no,33.446,15.0
male,farming,0,no,29.966,15.0
female,farming,0,no,33.848,15.0
male,farming,0,no,30.374,15.0
female,farming,1,no,28.903,3.959
male,worker,0,no,21.596,15.0
male,farming,0,no,30.478,15.0
female,farming,0,no,37.276,15.0
female,worker,0,no,32.216,15.0
female,farming,0,no,27.869,15.0
female,farming,1,no,23.567,2.286
male,farming,0,no,33.473,15.0
female,farming,0,no,35.083,15.0
male,farming,0,no,37.744,15.0
female,farming,0,no,25.561,15.0
female,farming,0,no,36.851,15.0
female,farming,0,no,25.81,15.0
male,farming,0,no,28.315,15.0
female,farming,1,no,25.478,0.526
male,farming,1,no,34.376,4.498
female,worker,0,no,35.956,15.0
male,farming,0,no,25.692,15.0
female,farming,0,no,31.849,15.0
female,farming,0,no,24.282,15.0
female,farming,0,yes,26.727,15.0
male,farming,1,no,23.247,3.039
male,farming,0,no,41.851,15.0
male,worker,0,no,28.304,15.0
male,farming,0,no,30.513,15.0
male,farming,0,no,27.737,6.721
female,worker,1,yes,29.78,14.253
male,farming,0,no,27.173,15.0
male,worker,0,no,26.448,15.0
male,farming,0,yes,23.893,15.0
female,farming,0,no,28.816,15.0
female,official,0,no,29.977,15.0
male,farming,0,no,32.728,15.0
female,farming,0,no,30.486,10.522
male,farming,1,no,30.081,1.878
male,worker,0,no,39.918,15.0
male,official,0,no,25.799,15.0
male,farming,0,no,33.834,15.0
male,farming,0,no,28.189,15.0
male,farming,0,no,30.289,15.0
female,official,0,no,27.066,2.628
male,farming,1,no,31.713,0.632
female,farming,0,no,38.092,15.0
male,farming,0,no,28.131,15.0
female,worker,0,no,36.263,15.0
female,worker,0,no,27.797,15.0
female,farming,0,yes,32.66,15.0
male,farming,0,no,32.665,1.191
male,farming,1,no,35.762,2.604
female,farming,0,no,27.696,15.0
male,farming,0,no,31.702,15.0
female,farming,1,no,27.094,14.59
male,farming,0,no,37.448,15.0
male,farming,0,no,31.201,15.0
female,farming,1,no,35.447,7.526
male,farming,0,no,24.096,15.0
male,farming,0,yes,29.057,15.0
male,farming,0,no,39.346,15.0
male,official,0,no,29.218,15.0
male,worker,0,no,36.608,15.0
female,worker,0,yes,23.86,15.0
female,farming,0,no,22.943,15.0
female,farming,0,no,23.37,15.0
male,worker,0,no,30.713,15.0
female,farming,1,yes,33.399,1.602
male,farming,1,no,37.021,0.129
male,worker,0,no,21.812,15.0
male,farming,1,yes,41.399,0.687
male,farming,0,no,22.571,15.0
female,farming,0,no,24.186,15.0
male,farming,0,yes,43.225,15.0
female,farming,0,no,42.253,15.0
male,farming,0,no,33.478,15.0
female,farming,1,no,36.72,4.381
female,worker,0,no,20.216,15.0
female,farming,1,no,34.182,14.943
female,farming,0,no,30.33,15.0
female,worker,0,no,40.427,15.0
male,farming,0,no,37.062,15.0
female,farming,0,no,42.968,15.0
male,farming,1,no,33.733,0.019
female,worker,0,no,34.319,15.0
female,worker,0,no,33.347,15.0
female,farming,0,no,29.832,15.0
male,worker,0,no,30.393,15.0
female,farming,0,no,42.678,15.0
male,farming,0,no,38.062,15.0
female,farming,0,no,25.476,15.0
female,farming,0,no,20.164,15.0
male,farming,0,no,26.366,15.0
female,worker,0,no,30.344,15.0
male,farming,1,no,35.808,0.331
male,farming,0,no,34.973,15.0
male,farming,0,no,28.033,15.0
female,farming,0,no,26.825,15.0
male,worker,0,no,32.375,15.0
female,worker,0,no,42.19,15.0
male,farming,1,no,38.171,6.522
female,worker,0,no,30.081,15.0
female,farming,0,no,38.097,15.0
male,official,0,no,34.667,15.0
female,business,0,no,26.99,15.0
female,farming,0,no,32.72,15.0
female,farming,0,no,19.493,15.0
male,worker,0,yes,20.181,15.0
female,farming,0,no,22.861,15.0
male,farming,0,no,33.413,15.0
female,farming,0,no,30.456,15.0
female,business,0,no,42.313,15.0
male,worker,0,no,27.083,15.0
female,worker,0,yes,29.142,15.0
female,worker,1,no,31.461,1.443
female,official,1,no,25.432,0.038
male,farming,1,no,34.114,7.754
male,farming,0,no,37.615,15.0
female,farming,0,no,36.674,15.0
male,farming,0,no,40.339,5.503
male,farming,0,no,41.402,15.0
male,farming,0,no,34.913,15.0
female,farming,0,no,32.652,15.0
female,farming,1,no,25.478,4.367
male,farming,0,no,32.055,15.0
male,worker,0,no,27.732,15.0
female,farming,0,no,34.313,15.0
male,farming,1,no,46.505,5.098
male,worker,1,no,33.528,6.045
female,farming,0,no,29.763,15.0
male,official,0,no,23.441,15.0
male,farming,0,yes,24.975,15.0
male,farming,0,no,31.392,15.0
female,farming,0,yes,29.254,15.0
male,farming,0,no,36.411,15.0
male,farming,1,no,38.68,1.78
male,farming,1,no,34.656,1.344
female,farming,0,no,31.357,15.0
male,farming,0,no,30.094,6.571
female,farming,0,yes,30.026,15.0
female,farming,0,no,23.447,15.0
female,farming,0,no,22.051,15.0
female,worker,0,no,31.57,15.0
male,worker,0,no,36.11,15.0
male,worker,0,no,27.54,15.0
female,farming,0,no,40.471,15.0
female,farming,0,no,31.877,15.0
female,farming,0,no,34.732,15.0
male,farming,0,no,24.4,15.0
female,farming,0,no,28.134,15.0
male,official,0,no,27.578,5.823
female,farming,0,no,41.432,14.508
male,farming,0,no,27.425,15.0
male,farming,0,no,26.021,15.0
female,farming,0,no,41.834,15.0
female,farming,0,no,36.027,15.0
female,worker,0,no,20.884,15.0
female,farming,0,no,33.708,15.0
male,worker,0,yes,31.888,15.0
male,farming,0,no,28.717,15.0
female,worker,0,no,39.097,15.0
male,worker,1,no,41.821,2.486
female,worker,0,no,37.766,15.0
male,farming,0,no,33.656,15.0
female,farming,1,no,27.778,0.205
male,worker,0,no,39.154,15.0
female,farming,0,no,39.849,15.0
male,farming,0,no,37.139,15.0
female,worker,1,no,33.881,5.703
male,farming,1,no,35.143,0.312
female,farming,0,no,33.054,15.0
female,farming,0,no,22.894,3.113
female,farming,0,no,41.295,15.0
female,farming,0,no,31.335,15.0
male,worker,0,yes,18.489,15.0
male,farming,0,no,26.27,14.683
male,farming,0,no,35.288,15.0
male,farming,0,no,35.901,15.0
female,business,1,no,28.572,0.589
female,worker,0,no,29.613,15.0
male,worker,0,no,37.407,15.0
male,farming,0,no,31.515,15.0
male,worker,0,no,28.695,15.0
female,farming,0,no,22.196,15.0
male,worker,0,no,29.238,15.0
female,farming,0,no,37.747,15.0
male,worker,0,no,28.657,15.0
female,worker,0,no,29.517,15.0
male,farming,0,no,31.576,15.0
male,farming,0,no,25.399,15.0
female,worker,0,yes,33.347,15.0
male,farming,1,yes,27.784,3.08
male,farming,0,no,32.309,15.0
male,worker,0,no,29.339,15.0
female,farming,0,no,40.734,15.0
male,farming,0,yes,32.471,15.0
female,farming,1,no,25.216,3.433
male,worker,0,yes,30.464,15.0
female,farming,0,yes,25.459,15.0
male,worker,1,no,35.132,3.921
male,worker,0,no,28.846,15.0
male,worker,1,no,31.135,2.051
male,worker,1,no,43.324,12.203
female,farming,0,no,30.809,15.0
male,farming,1,no,34.48,0.016
female,farming,1,no,38.694,6.645
male,worker,0,no,31.745,15.0
female,farming,0,no,21.774,15.0
female,farming,0,no,35.11,15.0
male,farming,1,no,41.596,14.13
female,farming,0,no,30.571,15.0
male,farming,0,no,26.864,15.0
female,worker,0,no,41.076,15.0
female,farming,0,no,42.39,15.0
male,farming,1,no,30.116,2.423
male,farming,0,yes,26.752,15.0
female,worker,0,no,33.24,15.0
female,worker,1,no,25.018,4.424
male,worker,0,no,25.818,15.0
male,farming,0,no,28.531,15.0
male,farming,1,no,33.429,0.233
male,worker,0,no,26.209,15.0
male,farming,0,no,30.982,15.0
male,farming,0,no,31.951,15.0
female,farming,0,no,24.824,15.0
female,farming,0,no,22.815,15.0
female,farming,0,no,41.328,15.0
female,worker,0,no,25.292,15.0
male,farming,0,no,21.413,15.0
male,worker,1,no,29.585,4.049
female,farming,0,no,28.753,15.0
female,worker,0,no,38.853,15.0
male,official,1,no,28.192,1.854
female,farming,0,no,38.543,15.0
female,farming,0,no,33.996,15.0
male,farming,0,no,38.418,15.0
female,farming,0,no,35.19,15.0
male,farming,0,no,31.598,15.0
male,worker,0,no,27.499,15.0
female,business,1,no,36.197,6.267
female,farming,0,no,25.029,15.0
male,farming,1,no,25.829,0.044
male,worker,0,no,34.349,15.0
male,farming,0,yes,23.844,15.0
male,farming,0,no,25.862,15.0
female,farming,0,no,31.105,15.0
female,farming,0,no,34.376,15.0
female,farming,0,no,26.65,15.0
male,farming,0,no,27.075,15.0
male,farming,1,yes,24.966,5.941
female,farming,0,no,27.781,15.0
male,farming,0,no,29.969,15.0
male,farming,0,no,37.615,15.0
female,farming,0,no,46.215,15.0
male,farming,0,no,36.589,15.0
male,farming,0,no,38.686,15.0
male,farming,1,no,31.472,0.715
female,business,0,no,24.454,15.0
female,farming,0,no,24.274,15.0
female,farming,0,no,37.821,15.0
male,worker,0,no,31.392,15.0
female,worker,0,no,31.6,15.0
male,worker,0,no,32.682,15.0
male,farming,0,no,28.657,15.0
female,farming,0,no,34.847,15.0
male,farming,0,no,21.437,4.632
male,farming,0,no,43.124,1.687
female,farming,1,no,23.584,0.381
male,farming,0,no,31.951,15.0
female,farming,0,no,40.509,15.0
male,worker,0,no,23.715,15.0
male,farming,0,no,23.789,15.0
female,farming,0,no,40.654,15.0
female,farming,1,no,34.858,0.997
female,farming,0,yes,28.449,15.0
male,farming,0,no,38.541,15.0
male,farming,1,no,26.612,1.561
female,worker,0,no,40.041,15.0
male,worker,0,no,31.838,15.0
female,official,0,no,30.382,15.0
male,farming,0,no,34.968,15.0
male,farming,0,no,35.581,15.0
female,farming,0,no,24.115,15.0
male,farming,0,no,30.322,15.0
female,farming,0,no,20.099,15.0
female,worker,0,no,36.693,15.0
male,worker,0,no,33.829,15.0
male,worker,0,no,35.22,15.0
female,farming,0,no,29.131,15.0
male,farming,0,yes,33.454,4.047
female,farming,1,no,26.051,2.949
male,farming,0,no,24.282,15.0
male,farming,0,no,33.517,15.0
female,farming,0,no,43.959,15.0
male,worker,1,no,48.364,4.928
male,farming,0,no,40.567,15.0
female,worker,0,no,30.048,15.0
female,farming,0,no,36.789,15.0
female,farming,0,no,32.966,15.0
male,farming,0,no,24.454,15.0
male,worker,0,yes,36.643,15.0
female,farming,1,no,35.222,0.329
female,farming,0,no,29.139,15.0
female,business,1,no,28.553,6.149
female,worker,0,no,26.59,15.0
female,farming,0,yes,26.439,15.0
male,farming,0,no,28.567,15.0
male,worker,0,no,25.3,15.0
female,farming,0,no,28.252,15.0
male,worker,0,no,31.68,15.0
female,farming,0,no,35.819,15.0
male,farming,0,no,28.537,15.0
female,farming,0,no,30.305,15.0
female,farming,0,no,27.255,15.0
female,farming,0,no,33.697,15.0
male,official,0,no,34.023,15.0
male,farming,1,no,32.463,2.19
female,farming,0,no,34.185,15.0
male,farming,0,no,30.598,15.0
female,worker,0,no,43.023,15.0
male,worker,0,no,29.684,15.0
female,worker,0,yes,23.956,15.0
male,farming,1,no,30.453,3.097
male,farming,1,no,29.487,1.886
male,farming,0,no,25.216,15.0
female,farming,0,no,29.248,15.0
female,farming,0,no,27.337,15.0
female,worker,0,no,32.219,15.0
male,worker,1,no,38.639,0.652
female,farming,0,no,35.102,15.0
male,worker,0,no,29.536,15.0
female,farming,0,no,38.524,15.0
female,farming,0,no,28.736,15.0
male,farming,0,no,35.225,15.0
female,farming,0,no,26.574,15.0
male,farming,0,no,28.309,15.0
male,worker,0,no,33.949,15.0
female,farming,0,no,32.649,15.0
female,worker,0,no,24.189,15.0
female,farming,0,no,41.602,15.0
female,farming,0,no,22.398,15.0
female,farming,0,no,37.626,15.0
male,farming,1,no,28.077,0.151
male,farming,0,no,44.23,15.0
male,official,0,no,37.687,15.0
male,farming,0,no,38.234,15.0
male,farming,0,no,25.815,15.0
female,worker,0,no,42.631,15.0
