forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.514,35.496,15.5,0.0440440708258464,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.3,0,26.5,59162360,52379272,5610,5091,36.727
35.514,35.496,15.5,0.045045092645077,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.5,59162360,52379272,5610,5091,36.728
35.514,35.495,15.5,0.0460460961126691,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.5,59162360,52379272,5610,5091,36.727
35.514,35.495,15.5,0.0470470728869689,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.5,59162360,52379272,5610,5091,36.728
35.514,35.496,15.4,0.0480480980428611,35.251,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.5,59162360,52379272,5610,5091,36.727
35.515,35.496,15.4,0.0490490931687994,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.5,59162360,52379272,5610,5091,36.728
35.515,35.496,15.4,0.0500500732797607,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.6,59162360,52379272,5610,5091,36.728
35.514,35.496,15.4,0.0510510950989914,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.7,59162360,52379272,5610,5091,36.728
35.514,35.497,15.4,0.0520520935615912,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.7,59162360,52379272,5610,5091,36.728
35.514,35.496,15.5,0.0530530720042218,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.8,59162360,52379272,5610,5091,36.728
35.514,35.496,15.5,0.0540540904867908,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.8,59162360,52379272,5610,5091,36.728
35.514,35.496,15.5,0.0550550906177214,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.9,59162360,52379272,5610,5091,36.728
35.514,35.496,15.5,0.0560560640553597,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.4,0,26.9,59162360,52379272,5610,5091,36.728
35.514,35.496,15.6,0.0570570858745903,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.4,0,27.0,59162360,52379272,5610,5091,36.728
35.514,35.495,15.6,0.0580580810005286,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.728
35.514,35.496,15.7,0.05905906111149,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,26.9,59162360,52379272,5610,5091,36.727
35.514,35.496,15.7,0.0600600762573975,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,26.9,59162360,52379272,5610,5091,36.727
35.514,35.496,15.7,0.0610610830616512,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.729
35.514,35.496,15.8,0.062062059835951,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.728
35.514,35.496,15.8,0.0630630766501893,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.1,59162360,52379272,5610,5091,36.729
35.514,35.495,15.8,0.0640640767811199,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.1,59162360,52379272,5610,5091,36.728
35.514,35.495,15.8,0.0650650552237505,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.728
35.514,35.495,15.9,0.0660660720379888,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.729
35.514,35.495,15.9,0.0670670771739117,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.0,59162360,52379272,5610,5091,36.729
35.514,35.496,15.9,0.0680680522798807,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.1,59162360,52379272,5610,5091,36.728
35.514,35.495,15.9,0.0690690707624498,35.25,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.2,59162360,52379272,5610,5091,36.729
35.513,35.496,15.9,0.070070074230042,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.3,59162360,52379272,5610,5091,36.729
35.514,35.495,16.0,0.0710710543410033,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.2,59162360,52379272,5610,5091,36.728
35.514,35.495,16.0,0.0720720744919031,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.2,59162360,52379272,5610,5091,36.729
35.513,35.495,16.0,0.073073072954503,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.3,59162360,52379272,5610,5091,36.728
35.514,35.496,16.0,0.0740740513971335,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.4,59162360,52379272,5610,5091,36.729
35.513,35.496,16.0,0.0750750765530257,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.3,59162360,52379272,5610,5091,36.729
35.513,35.495,16.1,0.076076071678964,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.3,59162360,52379272,5610,5091,36.729
35.513,35.496,16.1,0.0770770551265869,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.6,0,15.5,0,27.3,59162360,52379272,5610,5091,36.729
35.513,35.495,16.1,0.0780780652675021,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.3,59162360,52379272,5610,5091,36.729
35.512,35.495,16.1,0.0790790770767481,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.4,59162360,52379272,5610,5091,36.727
35.513,35.495,16.2,0.0800800521827171,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.4,59162360,52379272,5610,5091,36.729
35.512,35.496,16.2,0.0810810689969555,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.4,59162360,52379272,5610,5091,36.729
35.513,35.495,16.2,0.0820820741328784,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.5,59162360,52379272,5610,5091,36.73
35.513,35.495,16.2,0.0830830492388474,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.4,59162360,52379272,5610,5091,36.73
35.513,35.495,16.2,0.0840840677214165,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.5,59162360,52379272,5610,5091,36.729
35.513,35.495,16.3,0.0850850711890086,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.728
35.513,35.494,16.3,0.0860860496316392,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.5,59162360,52379272,5610,5091,36.729
35.513,35.495,16.3,0.087087069782539,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.5,59162360,52379272,5610,5091,36.73
35.513,35.495,16.3,0.0880880682451389,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.73
35.514,35.496,16.3,0.0890890516927618,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.729
35.513,35.496,16.4,0.0900900651703385,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.73
35.513,35.496,16.4,0.0910910703062614,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.5,59162360,52379272,5610,5091,36.728
35.513,35.496,16.4,0.092092048748892,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.729
35.513,35.496,16.4,0.0930930739047842,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.7,59162360,52379272,5610,5091,36.729
35.513,35.495,16.5,0.0940940757040456,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.6,59162360,52379272,5610,5091,36.729
35.513,35.496,16.5,0.0950950574833377,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.7,59162360,52379272,5610,5091,36.729
35.513,35.495,16.5,0.0960960809708991,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.8,59162360,52379272,5610,5091,36.729
35.512,35.496,16.5,0.0970970811018297,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.8,59162360,52379272,5610,5091,36.729
35.513,35.496,16.5,0.0980980562077987,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.8,59162360,52379272,5610,5091,36.728
35.513,35.495,16.5,0.0990990813636909,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.7,59162360,52379272,5610,5091,36.729
35.512,35.496,16.5,0.1001000814946215,35.254,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.8,59162360,52379272,5610,5091,36.728
35.513,35.495,16.6,0.1011010582689213,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.5,0,15.5,0,27.9,59162360,52379272,5610,5091,36.728
35.513,35.496,16.6,0.1021020734148288,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.0,59162360,52379272,5610,5091,36.728
35.513,35.495,16.6,0.1031030768824209,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.5,0,15.4,0,28.0,59162360,52379272,5610,5091,36.728
35.513,35.495,16.7,0.1041040553250515,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.1,59162360,52379272,5610,5091,36.728
35.513,35.495,16.8,0.1051050804809437,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.0,59162360,52379272,5610,5091,36.73
35.512,35.495,16.8,0.1061060789435435,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.2,59162360,52379272,5610,5091,36.728
35.513,35.495,16.9,0.1071070540495125,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.2,59162360,52379272,5610,5091,36.726
35.513,35.495,16.9,0.1081080775370739,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.3,59162360,52379272,5610,5091,36.728
35.513,35.496,16.9,0.109109074331343,35.252,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.2,59162360,52379272,5610,5091,36.727
35.513,35.495,16.9,0.1101100527739736,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.2,59162360,52379272,5610,5091,36.727
35.513,35.495,16.9,0.1111110745932042,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.3,59162360,52379272,5610,5091,36.729
35.513,35.495,17.1,0.1121120780607963,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.3,0,28.3,59162360,52379272,5610,5091,36.726
35.513,35.495,17.1,0.1131130548350961,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.4,59162360,52379272,5610,5091,36.725
35.513,35.496,17.2,0.1141140833276498,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.4,59162360,52379272,5610,5091,36.727
35.513,35.496,17.2,0.1151150817902497,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.3,59162360,52379272,5610,5091,36.725
35.513,35.495,17.2,0.1161160552278879,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.5,59162360,52379272,5610,5091,36.725
35.513,35.496,17.2,0.1171170820521109,35.255,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.5,59162360,52379272,5610,5091,36.728
35.513,35.496,17.3,0.1181180788463799,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.6,59162360,52379272,5610,5091,36.724
35.513,35.495,17.4,0.1191190589573413,35.255,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.3,0,15.2,0,28.6,59162360,52379272,5610,5091,36.726
35.513,35.495,17.4,0.1201200807765719,35.254,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.6,59162360,52379272,5610,5091,36.727
35.513,35.495,17.5,0.121121077570841,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.6,59162360,52379272,5610,5091,36.725
35.513,35.494,17.5,0.1221220626867946,35.247,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.6,59162360,52379272,5610,5091,36.731
35.513,35.495,17.6,0.123123086174356,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.7,59162360,52379272,5610,5091,36.729
35.513,35.495,17.6,0.1241240863052866,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.8,59162360,52379272,5610,5091,36.727
35.513,35.495,17.7,0.1251250680845787,35.252,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.2,0,15.1,0,28.8,59162360,52379272,5610,5091,36.728
35.513,35.495,17.7,0.1261260915721401,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.8,59162360,52379272,5610,5091,36.727
35.513,35.495,17.8,0.1271270950397323,35.251,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.8,59162360,52379272,5610,5091,36.727
35.512,35.495,17.8,0.1281280768190244,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.7,59162360,52379272,5610,5091,36.743
35.512,35.495,17.9,0.1291291019749166,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.1,0,15.0,0,28.7,59162360,52379272,5610,5091,36.727
35.513,35.495,18.0,0.1301301037741779,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,28.7,59162360,52379272,5610,5091,36.727
35.513,35.495,18.0,0.131131078880147,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,28.8,59162360,52379272,5610,5091,36.727
35.513,35.495,18.1,0.1321321040360391,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,28.5,59162360,52379272,5610,5091,36.728
35.512,35.495,18.0,0.1331330974936466,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.0,0,14.9,0,28.6,59162360,52379272,5610,5091,36.724
35.512,35.495,18.1,0.1341340859462618,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.9,0,14.9,0,28.5,59162360,52379272,5610,5091,36.733
35.512,35.495,18.0,0.1351351127704848,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.9,0,14.9,0,28.5,59162360,52379272,5610,5091,36.73
35.513,35.495,18.0,0.1361361145697461,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.9,0,14.8,0,28.4,59162360,52379272,5610,5091,36.722
35.512,35.494,18.0,0.1371370880073844,35.252,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,14.8,0,14.8,0,28.4,59162360,52379272,5610,5091,36.74
35.513,35.495,17.9,0.1381381131632766,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.8,0,14.8,0,28.3,59162360,52379272,5610,5091,36.729
35.513,35.495,17.9,0.1391391082892148,35.249,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.8,0,14.8,0,28.3,59162360,52379272,5610,5091,36.726
35.513,35.495,17.8,0.1401400884001762,35.245,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.8,0,14.7,0,28.3,59162360,52379272,5610,5091,36.729
35.512,35.495,17.9,0.1411411135560684,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.7,0,14.7,0,28.2,59162360,52379272,5610,5091,36.726
35.513,35.496,17.8,0.1421421086820067,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.7,0,14.7,0,28.1,59162360,52379272,5610,5091,36.723
35.512,35.495,17.7,0.1431430921296295,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.7,0,14.6,0,28.0,59162360,52379272,5610,5091,36.735
35.512,35.495,17.6,0.1441441172855217,35.255,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,14.6,0,14.6,0,28.0,59162360,52379272,5610,5091,36.73
35.513,35.495,17.6,0.1451451190847831,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.6,0,14.6,0,28.0,59162360,52379272,5610,5091,36.739
35.512,35.495,17.8,0.1461460941907521,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.6,0,14.5,0,27.9,59162360,52379272,5610,5091,36.727
35.513,35.496,17.7,0.1471471176783135,35.25,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.6,0,14.5,0,27.9,59162360,52379272,5610,5091,36.725
35.513,35.495,17.5,0.1481481144725825,35.251,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.5,0,14.5,0,27.7,59162360,52379272,5610,5091,36.731
35.513,35.496,17.5,0.1491490929152131,35.248,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.5,0,14.5,0,27.6,59162360,52379272,5610,5091,36.732
