file,relative_path,openml_task_id,openml_did,openml_name,openml_target,selection_size_bin,selection_rank_key,selection_family_key,selection_rule,metadata_rows,metadata_features,metadata_numeric_features,metadata_symbolic_features,metadata_missing_ratio,rows_before_target_drop,rows,features,target_unique,content_hash,numeric_features,categorical_features,missing_ratio,selection_seed,selection_order
OpenMLEV20_46145_colrec.csv,external_validation20_20260624/OpenMLEV20_46145_colrec.csv,363200,46145,colrec,time,medium,314f2da0c1e07237,colrec,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,5578,7,5,2,0.0,5578,5578,6,2999,fb5b0d8e791088f1,4,2,0.0,20260624,11
OpenMLEV20_44212_Reading_Hydro.csv,external_validation20_20260624/OpenMLEV20_44212_Reading_Hydro.csv,361131,44212,Reading_Hydro,upstream,small,347096c4fcf747f0,reading_hydro,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,1000,27,27,0,0.0,1000,1000,26,82,e8c1aa01a4e70a6e,26,0,0.0,20260624,12
OpenMLEV20_47002_coffee_distribution_across_94_counties.csv,external_validation20_20260624/OpenMLEV20_47002_coffee_distribution_across_94_counties.csv,363727,47002,coffee_distribution_across_94_counties,total_supply,medium,48d9d977bf7557e4,coffee_distribution_across_94_counties,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,6016,21,20,0,0.0,6016,6016,20,2065,2ead3232f5fb6638,19,1,0.0,20260624,13
OpenMLEV20_43828_Another_Dataset_on_used_Fiat_500_1538_rows.csv,external_validation20_20260624/OpenMLEV20_43828_Another_Dataset_on_used_Fiat_500_1538_rows.csv,362394,43828,Another-Dataset-on-used-Fiat-500-(1538-rows),price,small,4cdc6b3a8b61f7e8,another_dataset_on_used_fiat_500,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,1538,8,7,0,0.0,1538,1538,7,222,c54111c46445d971,6,1,0.0,20260624,14
OpenMLEV20_43714_1000_Cameras_Dataset.csv,external_validation20_20260624/OpenMLEV20_43714_1000_Cameras_Dataset.csv,362387,43714,1000-Cameras-Dataset,Price,small,50a560195c1873cb,1000_cameras_dataset,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,1038,13,12,0,0.0005187490736623685,1038,1038,12,43,f950933325dc97f1,11,1,0.0005187490736623685,20260624,15
OpenMLEV20_46165_nwtco.csv,external_validation20_20260624/OpenMLEV20_46165_nwtco.csv,363221,46165,nwtco,time,medium,52a9cda18f2912aa,nwtco,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,4028,5,4,1,0.0,4028,4028,4,2767,3caa28fdcb6856a5,3,1,0.0,20260624,16
OpenMLEV20_44023_superconduct.csv,external_validation20_20260624/OpenMLEV20_44023_superconduct.csv,362498,44023,superconduct,criticaltemp,large,56017ee88e142d2a,superconduct,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,21263,80,80,0,0.0,21263,21263,79,3007,a801b95c30542919,79,0,0.0,20260624,17
OpenMLEV20_42545_stock_fardamento02.csv,external_validation20_20260624/OpenMLEV20_42545_stock_fardamento02.csv,233169,42545,stock_fardamento02,qts,medium,609db847af67266f,stock_fardamento02,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,6277,7,6,1,0.0,6277,6277,6,113,83f775f6490be802,5,1,0.0,20260624,18
OpenMLEV20_44973_grid_stability.csv,external_validation20_20260624/OpenMLEV20_44973_grid_stability.csv,361251,44973,grid_stability,stab,large,68ee2113e773619e,grid_stability,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,10000,13,13,0,0.0,10000,10000,12,10000,422d3e8504c77150,12,0,0.0,20260624,19
OpenMLEV20_46149_dataFTR.csv,external_validation20_20260624/OpenMLEV20_46149_dataFTR.csv,363204,46149,dataFTR,time,small,70f1e869320847ef,dataftr,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,2206,4,4,0,0.0,2206,2206,3,1520,b84631baad5c6027,3,0,0.0,20260624,20
