level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,6,4,75.5,98.4125,121.1,0.4230091098695993,0.2075150273740291,0.01946815958363,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.84782781600952,14.318640339374545,9.529186987876892,2.0,532810.4,1344103.6,2.7231562709910797,10.857878662704136,19499123.2,9283328.0,9249049.6,1.4999551999999974,3.999948800000001,3.999948800000002,19.875507164001466,3538649.6,9285885.2,9254627.6,1.3104127999999993
0,6,4,75.5,92.275,114.425,0.4146888803690672,0.2251472182571887,0.0079410469945286,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,24.315063405036927,14.567817878723144,9.74724748134613,2.0,1041292.8,1541145.6,7.708022410247203,15.783146767760778,20197273.6,9283315.2,9260313.6,1.4999551999999974,3.999948800000002,3.999948800000002,19.87555954456329,3538662.4,9285828.0,9260750.8,1.389823999999998
0,6,4,75.5,94.8125,119.7,0.4209236070513725,0.1831944219768047,0.025308499627863,2.999910399999994,2.999910399999994,1.5,1.0,1.0,Legacy,19.44262821674347,12.365093338489531,7.0775361359119415,2.0,824665.6,1216665.6,9.248145413631477,16.96052248298347,20359334.4,6975475.2,6957772.8,1.499852799999997,3.000012799999994,2.9999103999999948,19.875955593585967,3538867.2,6976910.8,6958041.6,1.398357333333332
0,6,4,75.5,106.575,144.075,0.403216540068388,0.1575379217043518,0.0028346993494778,2.999910399999995,2.999910399999994,1.5,1.0,1.0,Legacy,18.584988951683044,11.987441289424895,6.597545772790909,2.0,584051.2,667891.2,7.2377241310277185,7.772381034901898,21231129.6,6999436.8,6981772.8,1.4999551999999974,2.9999103999999948,2.999910399999994,19.875732946395875,3538764.8,7002000.8,6983054.8,1.4999551999999974
0,6,4,75.5,118.3375,137.5875,0.406566559523344,0.1873249307274818,0.0031763871957081,3.999846400000002,3.999846400000002,1.5,1.0,1.0,Legacy,22.11760017871857,13.392933619022369,8.724665808677674,2.0,949797.2,915046.4,6.022091118063584,9.744334541317969,18834380.8,9284288.0,9260352.0,1.499852799999997,3.999948800000001,3.999948800000002,19.875535547733307,3538675.2,9285840.8,9260712.4,1.2721493333333318
0,6,4,75.5,92.375,112.25,0.4066473864018917,0.2268154341727495,0.0150365442445035,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,24.340457153320312,14.576458358764649,9.76399610042572,2.0,873395.2,1534131.2,7.562586664676909,13.987308924661477,20339417.6,9283289.6,9258304.0,1.4999551999999974,4.000051200000002,3.999948800000002,19.87555572986603,3538688.0,9285828.0,9260727.2,1.4358527999999988
0,6,4,75.5,120.975,154.175,0.4058008942753076,0.1794709835201501,0.0034582020598463,4.0000512000000015,3.999948800000001,1.5,1.0,1.0,Legacy,21.62051570415497,13.21725251674652,8.403267455101012,2.0,458419.2,788403.2,3.980890482202841,9.24252238186899,19001510.4,9283315.2,9259340.8,1.4999551999999974,3.999948800000001,3.999948800000002,19.87557134628296,3538688.0,9285840.8,9260763.6,1.3001045333333316
0,6,4,75.5,103.8625,145.7375,0.4116403184831142,0.2051063707098364,0.003005745113478,3.999846400000002,3.000115199999995,1.5,1.0,1.0,Legacy,20.897332906723022,13.970747911930085,6.926585602760315,2.0,799206.4,565510.0,5.827861793405964,8.739561141816782,19390745.6,9273062.4,6932761.6,1.4999551999999974,4.0000512000000015,2.999910399999994,19.875730240345,3538713.6,9275650.0,6933070.8,1.318280533333332
0,6,4,75.5,111.95,142.325,0.4196701310575008,0.1763435008004307,0.0019978459982666,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,22.464452576637267,13.640261006355283,8.824194967746735,2.0,581922.8,569331.2,1.90569889662328,6.753271267651104,19427379.2,9282291.2,9258316.8,1.4999551999999974,3.999948800000001,3.999948800000002,19.87555118799209,3538662.4,9285867.6,9260740.0,1.2821845333333326
0,6,4,75.5,84.775,96.5625,0.419471563026309,0.2630284348502755,0.0263119335926603,3.999948800000002,3.999846400000002,1.5,1.0,1.0,Legacy,25.847278690338136,15.2360497713089,10.611226296424864,2.0,1308787.2,1928422.4,10.752738912953898,16.15612742368822,19336204.8,9285350.4,9258214.4,1.499852799999997,3.999948800000002,3.999948800000002,19.87554558515549,3538662.4,9285785.6,9260714.4,1.3281279999999984
0,6,16,75.5,126.0875,142.4375,0.7213999956846238,6.436395764350891,0.0882716007530689,15.001497600000002,15.000166399999994,1.5,1.0,1.0,Legacy,62.86043725013733,31.298121881484985,31.56231257915497,2.0,4110837.45,5752123.175,11.082144275273915,14.893483936689146,20072857.6,32441984.0,32357414.4,1.4999551999999976,15.009545600000006,15.000063999999998,19.87516846656799,3538470.4,32464225.225,32364293.2,1.4184447999999998
0,6,12,75.5,126.225,136.175,0.6638042993843556,0.7795051977038383,0.0306943991919979,11.99964159999998,11.99964159999998,1.5,1.0,1.0,Legacy,55.2186056137085,28.16292917728424,27.05566985607147,2.0,3062551.6,3590938.0,8.817310099220109,9.751187155508282,19574502.4,26643993.6,26433497.6,1.4999551999999974,11.99965759999998,12.000051199999978,19.875188541412356,3538508.8,26655195.6,26452574.8,1.355639466666667
0,6,12,75.5,129.8625,140.9625,0.6189455904066563,0.6082776840776205,0.0238195486366748,11.999846399999983,12.000051199999978,1.5,1.0,1.0,Legacy,54.30991897583008,27.75900468826294,26.550903058052064,2.0,2644530.4,2980511.6,6.828006851400457,8.960634766718712,19318988.8,26653350.4,26575859.2,1.4999551999999974,11.999743999999986,12.00025599999998,19.87518490552902,3538534.4,26656304.0,26581571.2,1.3423786666666666
0,6,12,75.5,114.6,124.1,0.7202284760773182,1.8720949105918407,0.0595339230261742,11.999231999999996,12.000051199999982,1.5,1.0,1.0,Legacy,58.9457941532135,30.29499742984772,28.65077440738678,2.0,5041334.975,4798404.4,12.41027254854085,14.76437378117038,20022732.8,26648000.0,26431308.8,1.4999551999999974,11.9994528,11.99994879999998,19.8751593708992,3538470.4,26654879.775,26440246.4,1.4015658666666664
0,6,12,75.5,121.35,132.175,0.6195809967815876,0.4509732142090797,0.0180784940137527,11.000012799999988,11.000012799999986,1.5,1.0,1.0,Legacy,51.37574472427368,26.205399250984197,25.17033438682556,2.0,3578303.6,9348347.2,3.992914686352176,6.386033206516915,17460364.8,23743142.4,24114035.2,1.4999551999999974,10.99980799999999,11.000115199999987,19.875218391418457,3538521.6,24287918.0,24153942.8,1.2965546666666667
0,6,12,75.5,50.2875,95.0375,3.9996600598096848,339.9519510149956,6.440031189844012,9.768447999999996,11.393331199999997,1.5,1.0,1.0,Legacy,75.14994831085205,41.334131717681885,33.815811681747434,2.0,15657516.4,41875237.55,35.81686681507051,56.44739395712252,11204646.4,18817036.8,25336179.2,1.5007743999999992,12.329649399999994,12.0035064,19.87594466209412,3538035.2,26173555.275,26577656.425,0.7695530666666666
0,6,12,75.5,104.2125,112.2375,0.696574380248785,1.674174265563488,0.0490262263687327,12.001075199999995,12.000051199999982,1.5,1.0,1.0,Legacy,60.08648781776428,30.82240381240845,29.264089393615723,2.0,3646344.2,3859924.8,10.31671030694421,11.990297286728335,20007347.2,26650841.6,26446643.2,1.4999551999999974,12.001201199999995,12.00015359999998,19.87518266439438,3538508.8,26655672.85,26457596.4,1.4067541333333335
0,6,12,75.5,122.475,129.6875,0.6664029121398926,0.5011445455253124,0.0209183770813978,11.00001279999999,11.000115199999986,1.5,1.0,1.0,Legacy,51.82654609680176,26.385508370399474,25.44103262424469,2.0,4659612.4,9193692.0,6.081446162597581,7.083715481346104,17694361.6,23446540.8,24159628.8,1.4999551999999974,10.999807999999993,11.000319999999986,19.87520091533661,3538508.8,24146151.6,24209835.6,1.38112
0,6,12,75.5,116.9625,127.5,0.6036929108202458,0.4855486273765564,0.0230612425832077,11.00001279999999,11.000012799999988,1.5,1.0,1.0,Legacy,52.20417594909668,26.903322982788087,25.300846219062805,2.0,2249004.1,2929446.4,7.432256781856348,9.625858243813465,19682022.4,24393561.6,24301747.2,1.4999551999999974,10.999915199999988,11.00011519999999,19.87521311044693,3538534.4,24397418.2,24328008.0,1.3659477333333336
0,6,12,75.5,124.5875,136.1875,0.5647656165063382,0.4883563622832298,0.0189907349529675,10.999910399999989,11.000012799999988,1.5,1.0,1.0,Legacy,51.06078681945801,26.241694951057436,24.819093894958492,2.0,2282364.4,2660667.2,7.870085562262512,8.107771556078342,20841561.6,24367526.4,24298291.2,1.4999551999999974,10.999807999999987,11.000115199999987,19.875213515758517,3538521.6,24372120.4,24303099.2,1.4889813333333333
0,6,12,75.5,128.65,138.2125,0.6370324477553367,0.6801400080323219,0.0290272291982546,12.000153599999985,12.000051199999978,1.5,1.0,1.0,Legacy,54.1937292098999,27.638995981216432,26.55473778247833,2.0,2685162.2,2891891.2,7.15925152518524,9.720641652618148,19872857.6,26653516.8,26569753.6,1.4999551999999974,12.000188799999988,12.000051199999978,19.875185549259182,3538496.0,26656188.6,26575498.0,1.3917525333333334
0,6,12,75.5,112.375,123.225,0.6567983463406563,0.5912283502519131,0.0280607882188632,10.999603199999989,11.000012799999988,1.5,1.0,1.0,Legacy,53.8599335193634,27.792313933372498,26.067625856399538,2.0,2786762.075,3264415.6,7.675385697236156,9.899617312479156,20100403.2,24339315.2,24265036.8,1.4999551999999974,10.999713599999987,11.000115199999986,19.875184977054595,3538521.6,24346144.2,24271756.0,1.4166186666666662
0,6,12,75.5,106.7625,116.175,0.6427934966981411,0.7674680843949317,0.033696320047602,10.999910399999989,10.999500799999987,1.5,1.0,1.0,Legacy,55.31078934669495,28.559025144577028,26.75173990726471,2.0,2615196.425,3264590.8,9.022278850203175,10.892843121882745,19312115.2,24442534.4,24374835.2,1.4999551999999974,10.999851199999988,11.000217599999988,19.87521048784256,3538521.6,24447444.95,24379014.0,1.3430954666666666
0,6,12,75.5,118.9125,129.625,0.5288822960108519,0.5559721693396569,0.027027106587775,11.000217599999988,11.000217599999988,1.5,1.0,1.0,Legacy,51.87399663925171,26.75159966945648,25.12237980365753,2.0,2678469.05,3066681.2,8.557042078383475,10.902493368149347,19375705.6,24467648.0,24396275.2,1.5000575999999974,11.000327999999987,11.000012799999986,19.87520703077316,3538547.2,24472306.45,24403969.2,1.352686933333334
0,6,12,75.5,42.4125,93.2375,5.376430824398994,337.8186454772949,6.936774265766144,9.6128,11.336601599999998,1.5,1.0,1.0,Legacy,79.49900588989257,45.22458531856537,34.27443277835846,2.0,22992128.55,40697875.275,45.82934383424214,60.68480016958707,10825830.4,22231974.4,25005158.4,1.5001599999999995,12.022330199999995,12.002276599999998,19.876069152355196,3537625.6,26163608.325,26572656.325,0.6339242666666669
0,6,12,75.5,129.5375,142.075,0.6699105210602283,0.5752757336944342,0.0178175660839769,11.999948799999984,12.000051199999978,1.5,1.0,1.0,Legacy,53.77500557899475,27.44862558841705,26.326376700401305,2.0,2471222.0,2978922.4,6.590165052699293,8.981264292746507,19371302.4,26649292.8,26580032.0,1.4999551999999974,11.999846399999983,12.00015359999998,19.87521213293076,3538534.4,26656066.0,26581648.8,1.3517312000000004
0,6,12,75.5,122.7875,134.7625,0.6512299567461014,0.8196201890707016,0.0282492100610397,12.000358399999987,11.99994879999998,1.5,1.0,1.0,Legacy,55.61828660964966,28.41753554344177,27.20076553821564,2.0,2593006.875,3403892.4,8.142998449116904,9.950081529391223,19577356.8,26651020.8,26574784.0,1.4999551999999974,12.00058079999998,11.99994879999998,19.87516371011734,3538508.8,26655844.15,26581554.4,1.3630293333333332
0,6,12,75.5,116.4625,125.8,0.713737192004919,1.0406118161976337,0.0365860877325758,12.000153599999992,11.999743999999978,1.5,1.0,1.0,Legacy,57.03727145195008,29.182542085647583,27.854722690582275,2.0,2887728.475,3858928.4,9.297675529297477,11.43452359189232,19605913.6,26652556.8,26560768.0,1.4999551999999974,12.000120399999982,12.00025599999998,19.87519904375076,3538508.8,26655879.6,26576470.0,1.3952512
0,6,12,75.5,130.575,140.925,0.6316791459918022,0.3654984645545482,0.0180313727003521,11.000319999999988,11.000012799999988,1.5,1.0,1.0,Legacy,49.32864527702331,25.21530883312225,24.11333093643189,2.0,1576342.0,6167347.6,3.441286657610489,6.30720549209433,19742809.6,24518899.2,24445248.0,1.4999551999999974,11.000217599999988,11.000115199999987,19.875217938423155,3538534.4,24524280.8,24454306.0,1.4115498666666668
0,6,12,75.5,126.075,139.9625,0.578872175514698,0.3798450544476509,0.0195495529042091,11.000012799999986,11.000012799999988,1.5,1.0,1.0,Legacy,50.130761766433714,25.8253089427948,24.30544455051422,2.0,1982262.0,2510055.6,5.232497348485514,8.145885062186968,18922265.6,24542976.0,24347392.0,1.4999551999999974,10.999807999999987,11.000217599999988,19.875225853919986,3538534.4,24548241.6,24355124.4,1.3078869333333336
0,6,8,75.5,116.675,130.275,0.6113127142190933,0.2553138889372349,0.0104634836839977,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,39.07160286903381,20.941277575492855,18.130336928367612,2.0,1350528.0,1947008.0,5.5132104622375255,8.640644639383618,19199001.6,18166515.2,18116620.8,1.4999551999999974,8.000000000000004,7.999897600000002,19.87526031732559,3538572.8,18171082.0,18121200.4,1.3161301333333315
0,6,8,75.5,111.25,130.575,0.5913885980844498,0.1533126503229141,0.0035689658674527,5.999923199999991,5.9998207999999895,1.5,1.0,1.0,Legacy,31.354861736297607,17.59545271396637,13.759402811527252,2.0,630323.2,1006528.0,3.282959901069333,6.097516330807347,19012889.6,13725964.8,13690521.6,1.4999551999999974,5.9998207999999895,5.999923199999989,19.87537740468979,3538572.8,13728490.4,13691008.0,1.2906495999999987
0,6,8,75.5,127.3875,152.6875,0.4534294053912163,0.1037003797478973,0.0052443559441598,6.000025599999991,5.999615999999989,1.5,1.0,1.0,Legacy,29.456379961967468,16.606942439079283,12.849439454078674,2.0,1082937.2,1130585.6,4.952862459684077,8.106418362694006,20369049.6,13627033.6,13586470.4,1.5000575999999974,6.000127999999991,5.9998207999999895,19.875359320640563,3538611.2,13628546.0,13591073.6,1.423564799999999
0,6,8,75.5,132.6125,149.8,0.5912405759096145,0.2461099239066243,0.0071718819293891,7.9998976000000015,7.9998976000000015,1.5,1.0,1.0,Legacy,36.80884141921997,19.81994001865387,16.9889075756073,2.0,1127142.4,1739712.0,5.842664262302555,7.364147850615176,18932198.4,18168614.4,18119718.4,1.4999551999999974,8.000000000000004,7.999795200000003,19.875304460525516,3538585.6,18171165.6,18121245.6,1.300718933333333
0,6,8,75.5,110.3375,127.3625,0.5640894204378128,0.2522123409435153,0.0091774693690239,6.999961600000002,6.999859200000001,1.5,1.0,1.0,Legacy,36.33589940071106,19.890417718887328,16.445487236976625,2.0,1482252.8,1481753.6,7.526118686937056,7.475538942478046,21181004.8,15883750.4,15840025.6,1.4999551999999974,6.999859200000001,6.999961600000002,19.87537064552307,3538598.4,15887366.0,15843540.8,1.4965248
0,6,8,75.5,107.775,120.575,0.6206262163817883,0.3006984673440456,0.0153428195859305,7.999897600000002,7.9998976000000015,1.5,1.0,1.0,Legacy,40.941292953491214,21.9040819644928,19.03722505569458,2.0,2215724.4,2524250.8,7.409052482436455,11.71287826603481,19614054.4,18167436.8,18115545.6,1.4999551999999974,8.000000000000004,7.999795200000003,19.87526681423187,3538560.0,18171415.2,18121164.0,1.3592575999999994
0,6,8,75.5,100.6375,113.3125,0.6301105283200741,0.3251954779028893,0.0157793067861347,8.000000000000002,7.999897600000002,1.5,1.0,1.0,Legacy,42.75903739929199,22.826668119430543,19.932365798950197,2.0,1755867.6,2421431.2,8.307855605714822,11.321581077809997,19467558.4,18165555.2,18116505.6,1.4999551999999974,8.000000000000004,7.999897600000002,19.87529910802841,3538560.0,18171121.6,18121174.8,1.334869333333333
0,6,8,75.5,138.05,157.725,0.5974648781120777,0.1973525675013661,0.0052122616005362,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,35.67733106613159,19.2561576128006,16.421177363395692,2.0,633971.2,1239863.2,3.40813835912615,5.117273791471432,19767308.8,18167654.4,18119718.4,1.4999551999999974,7.999897600000002,8.000000000000004,19.8752960562706,3538560.0,18171169.6,18121271.2,1.369565866666666
0,6,8,75.5,120.5125,138.45,0.6018003821372986,0.2700282508507371,0.0094258626457303,8.000000000000004,7.9998976000000015,1.5,1.0,1.0,Legacy,38.18481760025024,20.543970823287964,17.640850281715394,2.0,1229220.4,1622455.2,4.664507728309367,6.596499807036778,19410982.4,18167539.2,18119654.4,1.4999551999999974,8.000000000000004,7.999897600000002,19.875281083583832,3538560.0,18171158.4,18121218.0,1.337975466666665
0,6,8,75.5,88.35,98.75,0.6191878639161587,0.2312978390604257,0.0114754441252443,6.999961600000002,6.999859200000001,1.5,1.0,1.0,Legacy,39.26700553894043,21.33284640312195,17.93416564464569,2.0,2577894.4,4661010.8,7.065765278381898,11.7003925176364,19299545.6,15798604.8,15627840.0,1.4999551999999974,7.000166400000002,6.999756800000003,19.875312066078187,3538572.8,15829747.2,15647883.6,1.3618858666666664
0,6,10,75.5,116.9875,127.5375,0.6237039163708686,0.4281168010085821,0.0147742804780136,10.0000768,9.999974399999996,1.5,1.0,1.0,Legacy,48.81264472007752,25.35024552345276,23.46240782737732,2.0,2309832.4,3839603.6,6.692576517541284,7.313323335136252,20192422.4,22456076.8,22376281.6,1.4999551999999974,10.000078399999996,9.999974399999996,19.875254011154176,3538534.4,22465367.2,22401402.4,1.4539264000000005
0,6,10,75.5,135.0,150.5875,0.6223125047981739,0.2467793751507997,0.0053389942760986,9.000140800000011,8.999936000000012,1.5,1.0,1.0,Legacy,40.6414391040802,21.48140392303467,19.160039949417115,2.0,872514.0,1361083.2,4.027288363026359,5.638641375401463,19405632.0,20251404.8,20193190.4,1.4999551999999974,8.99983360000001,9.000243200000009,19.8752791762352,3538521.6,20254971.2,20198819.6,1.3457749333333342
0,6,10,75.5,110.5125,120.4875,0.656209085136652,0.5885160353034735,0.0266797254793345,9.999974399999996,9.999871999999998,1.5,1.0,1.0,Legacy,50.297386741638185,26.26433684825897,24.033058738708498,2.0,2841156.175,3268562.8,11.188849802426663,11.381480811193423,20247680.0,22460710.4,22396633.6,1.4999551999999974,10.0000008,9.999871999999998,19.875200629234318,3538521.6,22463404.65,22401300.8,1.4314496
0,6,10,75.5,126.1,141.65,0.6104274593293667,0.3868069093674421,0.0140472670813323,9.999974399999996,9.999974399999996,1.5,1.0,1.0,Legacy,46.66730170249939,24.38953227996826,22.277759909629825,2.0,2226905.5,2492343.2,7.3074964152209345,8.835482872855964,19776089.6,22361766.4,22394649.6,1.4999551999999974,10.000081599999998,9.999871999999998,19.87522509098053,3538521.6,22366552.5,22401358.0,1.3751978666666669
0,6,10,75.5,107.6125,117.975,0.601005508005619,0.3412649698555469,0.0189901511432253,9.00024320000001,8.999936000000009,1.5,1.0,1.0,Legacy,45.59809632301331,23.947289276123048,21.65079984664917,2.0,2678378.4,7101908.8,7.807160978020734,11.5180392637492,19416000.0,19991040.0,20093632.0,1.4999551999999974,9.00024320000001,8.999936000000009,19.87526775598526,3538560.0,20005376.0,20128156.4,1.3992618666666652
0,6,10,75.5,119.85,132.7625,0.6224993795156479,0.4663863830268383,0.0204409129801205,9.999769599999995,9.999974399999996,1.5,1.0,1.0,Legacy,48.315454196929934,25.210082483291625,23.10537271499634,2.0,2151410.925,2484204.4,8.539040786202701,8.859709653233718,20767142.4,22461977.6,22398732.8,1.4999551999999974,9.999574999999997,9.999871999999998,19.875216722488403,3538547.2,22463556.875,22401311.6,1.4698837333333334
0,6,10,75.5,130.175,143.7375,0.6461943842470645,0.3429420620203018,0.011802322105359,9.999564799999998,9.999974399999996,1.5,1.0,1.0,Legacy,45.129535865783694,23.584968614578248,21.54459481239319,2.0,1960377.2,2282836.8,7.009151949739726,8.356932087623509,19571763.2,22456064.0,22395801.6,1.4999551999999974,9.999667199999998,9.999974399999996,19.875245237350462,3538508.8,22463810.4,22401420.0,1.3552128
0,6,10,75.5,114.825,124.175,0.6414432182908059,0.4355790011584758,0.0180526346317492,9.999974399999996,9.999871999999998,1.5,1.0,1.0,Legacy,49.141913175582886,25.41798343658447,23.72392644882202,2.0,4660672.975,9082768.4,7.358105958673301,8.902202011533229,17842739.2,21742284.8,22094668.8,1.4999551999999974,9.999979799999997,9.999871999999998,19.875234055519105,3538508.8,21795046.8,22193710.8,1.3247488
0,6,10,75.5,130.45,142.325,0.6646664455533028,0.3810050126165151,0.0193420227558817,9.999974399999996,9.999974399999996,1.5,1.0,1.0,Legacy,45.78400735855102,23.854053449630737,21.929956603050236,2.0,1976258.5,2616592.8,6.759854260691995,8.658955157102175,19736729.6,22360716.8,22398796.8,1.4999551999999974,9.9998728,9.999974399999996,19.87520989179611,3538521.6,22365482.1,22401348.0,1.4117034666666677
0,6,10,75.5,136.625,153.5375,0.5934961900115013,0.244454057700932,0.0105644974479218,9.000038400000012,8.99993600000001,1.5,1.0,1.0,Legacy,40.48566689491272,21.390500140190124,19.095151782035828,2.0,857664.0,1235622.4,3.607581215477021,5.737170336592168,19719091.2,20301414.4,20244198.4,1.4999551999999974,9.00003840000001,8.999936000000009,19.87527194023132,3538572.8,20304891.2,20248882.4,1.3703338666666665
0,6,14,75.5,114.9125,125.0,0.6252378150820732,1.0243518516421315,0.0513442754745483,12.00261119999999,10.999910399999989,1.5,1.0,1.0,Legacy,56.28480525016785,29.718734192848206,26.566072869300843,2.0,3778117.575,4420076.8,10.788181970120863,12.974890832512736,20760012.8,26397568.0,23974156.8,1.500057599999997,12.002292799999989,11.000115199999987,19.87518366575241,3538508.8,26404933.35,23978830.0,1.464183466666667
0,6,14,75.5,119.075,131.125,0.803722758591175,6.586078041791916,0.1100582047365605,14.000435200000007,13.998694400000002,1.5,1.0,1.0,Legacy,63.56850004196167,31.89932236671448,31.66917414665222,2.0,4365765.55,6793546.95,11.546148093000983,16.952352838417593,18796838.4,30736012.8,30653248.0,1.4999551999999974,14.006504799999997,13.999820800000004,19.8751561999321,3538496.0,30753664.825,30661569.2,1.3103104
0,6,14,75.5,119.45,127.625,0.6622634388506412,3.2029300704598427,0.0749566627200692,13.0018304,12.997939200000015,1.5,1.0,1.0,Legacy,61.38936476707458,31.200171089172365,30.189196157455445,2.0,3805241.275,5330644.65,10.5073149842348,13.949212737893529,20414912.0,28456691.2,28373209.6,1.4999551999999974,13.002591000000004,12.99978240000002,19.875158607959747,3538483.2,28464488.8,28384061.2,1.443464533333334
