longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.29,37.8,52,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY,81300.0
-122.3,37.81,52,572.0,109.0,274.0,82.0,1.8516,NEAR BAY,85000.0
-122.29,37.81,46,2801.0,644.0,1823.0,611.0,0.9802,NEAR BAY,129200.0
-122.29,37.81,26,768.0,152.0,392.0,127.0,1.7719,NEAR BAY,82500.0
-122.29,37.81,46,935.0,297.0,582.0,277.0,0.7286,NEAR BAY,95200.0
-122.29,37.81,49,844.0,204.0,560.0,152.0,1.75,NEAR BAY,75000.0
-122.29,37.81,46,12.0,4.0,18.0,7.0,0.4999,NEAR BAY,67500.0
-122.29,37.81,20,835.0,161.0,290.0,133.0,2.483,NEAR BAY,137500.0
-122.28,37.81,17,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,177500.0
-122.28,37.81,36,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY,102100.0
-122.28,37.81,19,1207.0,243.0,721.0,207.0,1.1111,NEAR BAY,108300.0
-122.29,37.81,23,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY,112500.0
-122.28,37.8,38,684.0,176.0,344.0,155.0,2.0114,NEAR BAY,131300.0
-122.28,37.81,17,924.0,289.0,609.0,289.0,1.5,NEAR BAY,162500.0
-122.27,37.81,52,210.0,56.0,183.0,56.0,1.1667,NEAR BAY,112500.0
-122.28,37.81,52,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,112500.0
-122.28,37.81,52,386.0,164.0,346.0,155.0,0.8075,NEAR BAY,137500.0
-122.28,37.81,35,948.0,184.0,467.0,169.0,1.8088,NEAR BAY,118800.0
-122.28,37.81,52,773.0,143.0,377.0,115.0,2.4083,NEAR BAY,98200.0
-122.27,37.81,40,880.0,451.0,582.0,380.0,0.977,NEAR BAY,118800.0
-122.27,37.81,10,875.0,348.0,546.0,330.0,0.76,NEAR BAY,162500.0
-122.27,37.8,10,105.0,42.0,125.0,39.0,0.9722,NEAR BAY,137500.0
-122.27,37.8,52,249.0,78.0,396.0,85.0,1.2434,NEAR BAY,500001.0
-122.27,37.8,16,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,162500.0
-122.28,37.8,52,215.0,87.0,904.0,88.0,0.8668,NEAR BAY,137500.0
-122.28,37.8,52,96.0,31.0,191.0,34.0,0.75,NEAR BAY,162500.0
-122.27,37.79,27,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY,187500.0
-122.27,37.8,39,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY,179200.0
-122.26,37.8,36,5329.0,2477.0,3469.0,2323.0,2.0096,NEAR BAY,130000.0
-122.26,37.82,31,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY,183800.0
-122.26,37.81,29,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,125000.0
-122.26,37.82,22,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY,170000.0
-122.26,37.82,37,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY,193100.0
-122.25,37.81,29,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY,257800.0
-122.25,37.81,28,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,273400.0
-122.25,37.81,39,854.0,242.0,389.0,228.0,3.125,NEAR BAY,237500.0
-122.25,37.81,52,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,350000.0
-122.26,37.81,34,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,335700.0
-122.24,37.82,52,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,313400.0
-122.24,37.81,52,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY,268500.0
-122.25,37.81,52,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY,259400.0
-122.24,37.82,52,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY,275700.0
-122.25,37.82,28,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,225000.0
-122.25,37.82,52,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,262500.0
-122.25,37.82,32,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY,218500.0
-122.25,37.82,26,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,255000.0
-122.25,37.83,52,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY,224100.0
-122.25,37.83,35,1613.0,428.0,675.0,422.0,3.4722,NEAR BAY,243100.0
-122.25,37.83,52,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY,231600.0
-122.25,37.83,28,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,218500.0
-122.25,37.83,52,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY,234100.0
-122.23,37.84,50,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY,327600.0
-122.23,37.84,47,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.0
-122.24,37.83,41,2576.0,406.0,794.0,376.0,5.956,NEAR BAY,366100.0
-122.24,37.85,37,334.0,54.0,98.0,47.0,4.9643,NEAR BAY,335000.0
-122.23,37.85,52,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,373600.0
-122.24,37.84,52,3529.0,574.0,1177.0,555.0,5.1773,NEAR BAY,389500.0
-122.24,37.85,52,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY,391100.0
-122.22,37.85,28,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY,337300.0
-122.22,37.84,50,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,295200.0
-122.21,37.84,44,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.0
-122.21,37.83,40,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY,411500.0
-122.2,37.84,30,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY,311500.0
-122.21,37.84,34,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,325900.0
-122.19,37.84,18,1617.0,210.0,533.0,194.0,11.6017,NEAR BAY,392600.0
-122.2,37.84,35,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY,319300.0
-122.21,37.83,34,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.0
-122.19,37.83,28,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,335200.0
-122.2,37.83,26,1589.0,223.0,542.0,211.0,8.401,NEAR BAY,351200.0
-122.19,37.83,29,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY,368900.0
-122.19,37.82,32,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,365900.0
-122.2,37.82,37,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY,366700.0
-122.2,37.82,39,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY,362800.0
-122.18,37.81,30,292.0,38.0,126.0,52.0,6.3624,NEAR BAY,483300.0
-122.21,37.82,52,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY,331400.0
-122.2,37.81,45,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY,323500.0
-122.21,37.8,50,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY,216700.0
-122.21,37.8,38,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY,233100.0
-122.21,37.81,52,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,296400.0
-122.22,37.81,52,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,273700.0
-122.22,37.8,52,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY,227700.0
-122.22,37.8,52,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,199600.0
-122.22,37.8,52,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,239800.0
-122.22,37.81,52,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,270100.0
-122.22,37.81,52,2944.0,536.0,1034.0,521.0,5.3509,NEAR BAY,302100.0
-122.23,37.8,52,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY,269500.0
-122.23,37.81,52,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,314700.0
-122.22,37.81,52,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,390100.0
-122.23,37.81,52,2315.0,292.0,861.0,258.0,8.8793,NEAR BAY,410300.0
-122.24,37.81,52,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY,352400.0
-122.24,37.81,52,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,287300.0
-122.23,37.81,52,2814.0,365.0,878.0,352.0,7.508,NEAR BAY,348700.0
-122.24,37.81,52,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY,243800.0
-122.24,37.8,52,888.0,168.0,360.0,175.0,2.1944,NEAR BAY,211500.0
-122.25,37.8,52,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,218400.0
-122.24,37.81,52,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY,269900.0
-122.25,37.81,46,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,218800.0
-122.25,37.8,42,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,225000.0
-122.25,37.8,43,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY,250000.0
-122.25,37.8,41,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY,171400.0
-122.25,37.8,29,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,193800.0
-122.24,37.79,27,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,125000.0
-122.25,37.79,45,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,97500.0
-122.25,37.79,50,629.0,188.0,742.0,196.0,2.6458,NEAR BAY,125000.0
-122.25,37.79,52,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY,138800.0
-122.25,37.8,36,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY,116700.0
-122.25,37.8,43,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,151800.0
-122.24,37.8,52,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,127000.0
-122.24,37.8,52,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY,128600.0
-122.24,37.8,52,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY,140600.0
-122.24,37.8,47,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY,182700.0
-122.23,37.8,52,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY,146900.0
-122.24,37.8,52,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,122800.0
-122.24,37.8,49,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,169300.0
-122.23,37.8,52,783.0,184.0,488.0,186.0,1.9375,NEAR BAY,126600.0
-122.23,37.8,51,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,127900.0
-122.23,37.8,50,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,123500.0
-122.23,37.8,52,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,111900.0
-122.23,37.79,43,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,112800.0
-122.23,37.79,52,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY,107900.0
-122.23,37.79,30,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,137500.0
-122.24,37.79,39,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,105500.0
-122.24,37.79,47,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY,95500.0
-122.24,37.79,52,674.0,180.0,647.0,168.0,3.375,NEAR BAY,116100.0
-122.24,37.79,43,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,112200.0
-122.25,37.79,51,175.0,43.0,228.0,55.0,2.1,NEAR BAY,75000.0
-122.25,37.79,39,461.0,129.0,381.0,123.0,1.6,NEAR BAY,112500.0
-122.25,37.79,52,902.0,237.0,846.0,227.0,3.625,NEAR BAY,125000.0
-122.26,37.8,20,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY,115000.0
-122.22,37.77,52,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,95000.0
-122.22,37.77,52,1137.0,301.0,866.0,259.0,2.59,NEAR BAY,96400.0
-122.23,37.77,52,769.0,206.0,612.0,183.0,2.57,NEAR BAY,72000.0
-122.23,37.78,52,472.0,146.0,415.0,126.0,2.6429,NEAR BAY,71300.0
-122.23,37.78,52,862.0,215.0,994.0,213.0,3.0257,NEAR BAY,80800.0
-122.22,37.78,50,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,128800.0
-122.23,37.78,43,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,112500.0
-122.23,37.78,52,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY,119400.0
-122.23,37.78,44,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY,118100.0
-122.23,37.79,48,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,122500.0
-122.23,37.79,49,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,106300.0
-122.22,37.79,37,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY,132500.0
-122.23,37.79,30,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.0
-122.23,37.79,40,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,113300.0
-122.22,37.79,44,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,109500.0
-122.22,37.79,52,3424.0,690.0,2273.0,685.0,3.9048,NEAR BAY,164700.0
-122.21,37.79,52,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,125000.0
-122.22,37.79,46,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY,124700.0
-122.22,37.79,49,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,136700.0
-122.22,37.79,38,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,141700.0
-122.2,37.79,29,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,150000.0
-122.21,37.79,47,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,138800.0
-122.21,37.79,34,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,139200.0
-122.21,37.79,35,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY,143800.0
-122.21,37.8,39,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,156500.0
-122.21,37.8,39,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,151000.0
-122.2,37.8,43,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY,273000.0
-122.2,37.8,52,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,217100.0
-122.21,37.8,52,3519.0,711.0,1883.0,706.0,3.4861,NEAR BAY,187100.0
-122.2,37.8,41,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY,239600.0
-122.21,37.8,48,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY,229700.0
-122.19,37.8,48,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,257300.0
-122.19,37.8,46,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY,246900.0
-122.19,37.79,50,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,179900.0
-122.2,37.79,40,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,169600.0
-122.2,37.8,46,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,203300.0
-122.19,37.8,52,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY,263400.0
-122.19,37.79,45,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY,231800.0
-122.19,37.79,28,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,140500.0
-122.2,37.79,35,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY,126000.0
-122.2,37.79,49,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,122000.0
-122.2,37.79,44,1621.0,452.0,1354.0,491.0,2.619,NEAR BAY,134700.0
-122.21,37.79,45,2115.0,533.0,1530.0,474.0,2.4167,NEAR BAY,139400.0
-122.2,37.79,45,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY,115400.0
-122.21,37.78,46,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY,137300.0
-122.21,37.78,52,1477.0,300.0,1065.0,269.0,1.8472,NEAR BAY,137000.0
-122.21,37.78,52,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY,142600.0
-122.21,37.78,49,898.0,244.0,779.0,245.0,3.0536,NEAR BAY,137500.0
-122.22,37.78,44,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY,111700.0
-122.21,37.78,43,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY,126800.0
-122.21,37.78,47,881.0,248.0,753.0,241.0,2.625,NEAR BAY,111300.0
-122.22,37.77,40,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,114800.0
-122.22,37.78,50,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY,102300.0
-122.22,37.78,44,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,131900.0
-122.22,37.78,51,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,119100.0
-122.21,37.76,52,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.0
-122.21,37.77,52,591.0,173.0,353.0,137.0,4.0904,NEAR BAY,80600.0
-122.21,37.77,52,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,88800.0
-122.2,37.77,49,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0
-122.21,37.77,46,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY,98700.0
-122.21,37.77,43,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,100000.0
-122.19,37.77,42,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,92300.0
-122.2,37.77,39,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,94800.0
-122.2,37.77,41,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY,102000.0
-122.2,37.78,52,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,158400.0
-122.2,37.78,39,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,121600.0
-122.2,37.78,50,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY,129100.0
-122.2,37.77,43,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY,121400.0
-122.21,37.78,44,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,102800.0
-122.19,37.78,52,1026.0,180.0,469.0,168.0,2.875,NEAR BAY,160000.0
-122.19,37.77,52,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,143900.0
-122.19,37.77,52,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,151200.0
-122.19,37.78,52,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY,164400.0
-122.19,37.78,52,2198.0,397.0,984.0,369.0,3.22,NEAR BAY,156500.0
-122.18,37.78,33,142.0,31.0,575.0,47.0,3.875,NEAR BAY,225000.0
-122.19,37.78,49,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY,174200.0
-122.19,37.78,52,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY,166900.0
-122.2,37.78,45,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,163500.0
-122.18,37.79,39,617.0,95.0,236.0,106.0,5.2578,NEAR BAY,253000.0
-122.18,37.79,41,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,240700.0
-122.18,37.79,46,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,208100.0
-122.19,37.79,47,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,198100.0
-122.19,37.79,50,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,172800.0
-122.18,37.81,37,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY,336700.0
-122.18,37.8,34,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY,318200.0
-122.18,37.8,23,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,285800.0
-122.13,37.77,24,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY,293000.0
-122.16,37.79,22,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY,371000.0
-122.17,37.78,42,1524.0,260.0,651.0,267.0,3.6875,NEAR BAY,157300.0
-122.17,37.77,30,3326.0,746.0,1704.0,703.0,2.875,NEAR BAY,135300.0
-122.18,37.78,43,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,136700.0
-122.18,37.78,50,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY,160700.0
-122.17,37.78,49,893.0,177.0,468.0,181.0,3.875,NEAR BAY,140600.0
-122.17,37.78,52,653.0,128.0,296.0,121.0,4.175,NEAR BAY,144000.0
-122.16,37.77,47,1256.0,,570.0,218.0,4.375,NEAR BAY,161900.0
-122.16,37.77,48,977.0,194.0,446.0,180.0,4.7708,NEAR BAY,156300.0
-122.16,37.77,45,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,176000.0
-122.16,37.77,39,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,145800.0
-122.17,37.77,39,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY,141900.0
-122.17,37.77,31,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,90700.0
-122.17,37.76,41,1594.0,367.0,1074.0,355.0,1.9356,NEAR BAY,90600.0
-122.17,37.76,47,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,107900.0
-122.18,37.76,37,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY,107000.0
-122.17,37.76,38,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY,98200.0
-122.18,37.76,50,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,89500.0
