checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
<0,6,existing paid,used car,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,none,rent,1,unemp/unskilled non res,1,yes,yes,good,1352
no checking,11,critical/other existing credit,new car,<100,1<=X<4,1,male single,none,4,life insurance,39,none,own,2,unskilled resident,1,none,yes,good,7228
no checking,12,existing paid,radio/tv,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,28,none,own,1,skilled,1,none,yes,good,2073
0<=X<200,24,delayed previously,furniture/equipment,no known savings,<1,4,male single,none,2,life insurance,29,bank,own,1,unskilled resident,1,none,yes,good,2333
0<=X<200,27,delayed previously,used car,<100,>=7,1,male single,none,2,car,30,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,5965
no checking,12,existing paid,radio/tv,<100,1<=X<4,3,male single,none,2,car,25,none,own,1,skilled,1,none,yes,good,1262
no checking,18,existing paid,used car,no known savings,1<=X<4,2,male single,none,1,life insurance,31,none,own,1,skilled,1,yes,yes,good,3378
0<=X<200,36,delayed previously,new car,<100,>=7,4,male single,none,4,no known property,57,bank,for free,2,skilled,1,yes,yes,bad,2225
no checking,6,all paid,new car,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,stores,own,1,unskilled resident,2,none,yes,good,783
0<=X<200,12,existing paid,radio/tv,no known savings,unemployed,2,male single,none,1,no known property,52,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,6468
no checking,36,critical/other existing credit,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,stores,own,2,skilled,1,none,yes,good,9566
>=200,18,existing paid,new car,<100,>=7,3,female div/dep/mar,none,2,car,23,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,1961
<0,36,critical/other existing credit,furniture/equipment,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,none,rent,2,unskilled resident,1,yes,yes,bad,6229
0<=X<200,9,existing paid,business,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,bank,own,1,skilled,1,yes,yes,good,1391
0<=X<200,15,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,guarantor,4,real estate,50,none,own,2,skilled,1,yes,yes,good,1537
0<=X<200,36,no credits/all paid,business,<100,>=7,4,male single,none,4,no known property,61,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,1953
0<=X<200,48,no credits/all paid,business,<100,1<=X<4,2,male single,none,2,car,25,none,own,1,skilled,1,yes,yes,bad,14421
no checking,24,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,4,life insurance,26,none,own,1,skilled,1,yes,yes,good,3181
no checking,27,existing paid,repairs,no known savings,>=7,4,male single,none,4,life insurance,48,none,own,4,skilled,2,yes,yes,good,5190
no checking,12,existing paid,radio/tv,<100,<1,2,female div/dep/mar,none,2,car,29,bank,own,1,skilled,1,none,yes,good,2171
0<=X<200,12,existing paid,new car,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,22,none,own,1,skilled,1,none,yes,good,1007
no checking,36,existing paid,education,<100,1<=X<4,4,male single,none,4,no known property,37,stores,for free,1,skilled,1,yes,yes,bad,1819
no checking,36,existing paid,radio/tv,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,none,own,1,skilled,1,none,yes,good,2394
no checking,36,existing paid,used car,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,bank,own,1,skilled,1,none,yes,good,8133
no checking,7,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,2,life insurance,46,none,rent,2,unskilled resident,1,yes,yes,good,730
<0,8,critical/other existing credit,other,<100,>=7,3,male single,none,4,no known property,51,bank,for free,2,high qualif/self emp/mgmt,2,yes,yes,good,1164
0<=X<200,42,critical/other existing credit,business,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,41,bank,own,2,unskilled resident,1,none,yes,good,5954
<0,36,existing paid,education,no known savings,>=7,4,male single,none,4,no known property,40,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,1977
<0,12,critical/other existing credit,used car,<100,>=7,4,male single,none,4,no known property,66,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good,1526
<0,42,existing paid,radio/tv,<100,<1,4,male single,none,3,car,34,none,own,1,skilled,1,none,yes,bad,3965
0<=X<200,11,delayed previously,radio/tv,<100,4<=X<7,2,male single,none,4,life insurance,51,none,own,1,skilled,1,none,yes,good,4771
no checking,54,no credits/all paid,used car,no known savings,1<=X<4,2,male single,none,2,life insurance,39,none,own,1,unskilled resident,2,none,yes,good,9436
0<=X<200,30,existing paid,furniture/equipment,<100,<1,2,male mar/wid,none,1,life insurance,22,none,own,1,skilled,1,none,yes,good,3832
no checking,24,existing paid,radio/tv,no known savings,<1,1,female div/dep/mar,none,1,car,44,none,own,2,skilled,1,yes,yes,bad,5943
no checking,15,existing paid,radio/tv,500<=X<1000,>=7,4,male single,none,3,life insurance,47,stores,own,1,skilled,1,yes,yes,good,1213
no checking,18,existing paid,business,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,none,rent,1,unskilled resident,1,none,yes,good,1568
<0,24,existing paid,other,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,none,own,1,unskilled resident,1,yes,yes,good,1755
<0,10,existing paid,radio/tv,<100,>=7,3,male single,none,4,real estate,52,none,own,1,unskilled resident,1,none,yes,good,2315
no checking,12,critical/other existing credit,business,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,1412
0<=X<200,18,critical/other existing credit,furniture/equipment,<100,<1,4,female div/dep/mar,none,1,life insurance,27,none,own,2,skilled,1,none,yes,good,1295
0<=X<200,36,existing paid,education,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,none,for free,1,skilled,2,yes,yes,bad,12612
<0,18,existing paid,new car,100<=X<500,4<=X<7,4,male single,none,3,car,30,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good,2249
<0,12,no credits/all paid,repairs,<100,4<=X<7,4,male single,none,3,real estate,28,none,own,2,skilled,1,none,yes,bad,1108
no checking,12,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,4,real estate,56,none,own,1,skilled,1,none,yes,good,618
<0,12,critical/other existing credit,used car,<100,>=7,4,male single,none,3,real estate,54,none,own,1,skilled,1,none,yes,good,1409
no checking,12,critical/other existing credit,radio/tv,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,bank,own,1,unskilled resident,2,none,yes,bad,797
>=200,24,critical/other existing credit,furniture/equipment,no known savings,>=7,4,male single,co applicant,4,no known property,20,none,rent,2,skilled,1,none,yes,good,3617
0<=X<200,12,existing paid,new car,>=1000,>=7,4,male single,none,4,real estate,54,none,own,1,skilled,1,yes,yes,good,1318
0<=X<200,54,no credits/all paid,business,<100,<1,3,male single,none,4,no known property,58,none,rent,1,skilled,1,yes,yes,bad,15945
no checking,12,critical/other existing credit,education,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,none,own,1,skilled,1,none,yes,good,2012
0<=X<200,18,existing paid,business,100<=X<500,1<=X<4,4,male single,none,4,car,34,none,own,1,skilled,1,none,yes,good,2622
0<=X<200,36,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,4,real estate,36,none,own,1,skilled,1,none,yes,good,2337
0<=X<200,20,delayed previously,used car,no known savings,4<=X<7,3,male single,none,4,life insurance,36,bank,rent,2,high qualif/self emp/mgmt,2,yes,yes,good,7057
no checking,24,existing paid,new car,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,none,rent,1,unskilled resident,1,none,yes,good,1469
0<=X<200,36,existing paid,radio/tv,<100,4<=X<7,4,male single,none,4,car,24,none,rent,1,skilled,1,none,yes,good,2323
no checking,6,delayed previously,radio/tv,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,24,none,own,1,skilled,1,none,yes,good,932
0<=X<200,9,critical/other existing credit,furniture/equipment,<100,4<=X<7,4,male single,none,3,car,35,none,rent,1,skilled,1,yes,yes,good,1919
no checking,12,existing paid,used car,no known savings,<1,2,male mar/wid,none,4,car,26,none,rent,1,skilled,1,yes,yes,good,2445
0<=X<200,24,critical/other existing credit,other,<100,1<=X<4,2,male single,co applicant,3,car,39,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad,11938
no checking,18,all paid,new car,<100,>=7,2,male single,none,4,no known property,39,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,bad,6458
0<=X<200,12,existing paid,new car,<100,4<=X<7,2,male single,none,2,car,32,none,own,1,skilled,1,none,yes,good,6078
<0,24,existing paid,furniture/equipment,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,none,own,1,skilled,1,yes,no,good,7721
0<=X<200,14,existing paid,business,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,none,own,1,skilled,1,yes,yes,good,1410
0<=X<200,6,delayed previously,business,100<=X<500,>=7,1,male div/sep,none,2,car,31,bank,own,2,skilled,2,none,yes,good,1449
>=200,15,existing paid,education,<100,<1,4,female div/dep/mar,none,4,life insurance,23,none,rent,1,skilled,1,yes,yes,good,392
0<=X<200,18,existing paid,new car,<100,4<=X<7,3,male single,none,3,real estate,28,none,rent,1,unskilled resident,1,none,yes,good,6260
no checking,36,critical/other existing credit,new car,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,stores,own,2,skilled,1,yes,yes,bad,7855
<0,12,existing paid,radio/tv,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,none,own,1,skilled,1,none,yes,good,1680
no checking,48,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,1,real estate,47,none,own,1,skilled,1,yes,yes,good,3578
<0,42,existing paid,radio/tv,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,7174
<0,10,critical/other existing credit,furniture/equipment,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,27,none,rent,2,skilled,1,none,no,good,2132
<0,33,critical/other existing credit,furniture/equipment,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,none,own,2,skilled,1,none,yes,bad,4281
0<=X<200,12,critical/other existing credit,new car,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2366
<0,21,existing paid,radio/tv,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,none,own,2,skilled,1,yes,yes,bad,1835
no checking,24,critical/other existing credit,used car,<100,>=7,4,female div/dep/mar,none,2,car,41,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good,3868
no checking,12,existing paid,furniture/equipment,<100,1<=X<4,3,male single,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,good,1768
>=200,10,critical/other existing credit,new car,<100,>=7,4,male single,none,4,no known property,63,none,for free,2,skilled,1,yes,yes,good,781
0<=X<200,18,existing paid,furniture/equipment,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,none,rent,1,skilled,1,none,yes,bad,1924
<0,12,critical/other existing credit,new car,<100,1<=X<4,4,male single,none,2,life insurance,30,none,own,2,skilled,1,none,yes,good,2121
<0,12,existing paid,radio/tv,<100,1<=X<4,4,male mar/wid,none,2,real estate,40,none,own,1,unskilled resident,1,none,yes,good,701
0<=X<200,12,existing paid,repairs,<100,1<=X<4,4,male single,none,2,car,30,none,own,1,skilled,1,none,yes,bad,639
0<=X<200,12,critical/other existing credit,used car,<100,unemployed,4,male single,none,2,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,1860
<0,12,critical/other existing credit,new car,<100,1<=X<4,3,female div/dep/mar,co applicant,2,real estate,29,none,own,2,skilled,1,none,yes,bad,3499
0<=X<200,48,existing paid,new car,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,none,own,1,skilled,1,none,yes,good,8487
<0,36,delayed previously,education,<100,1<=X<4,4,male single,none,3,life insurance,29,stores,own,1,skilled,1,yes,yes,bad,6887
no checking,15,existing paid,furniture/equipment,<100,<1,2,male single,none,3,life insurance,27,bank,own,2,unskilled resident,1,none,yes,good,2708
no checking,18,existing paid,furniture/equipment,<100,1<=X<4,4,male single,none,4,no known property,47,bank,for free,2,skilled,1,none,yes,good,1984
no checking,60,existing paid,radio/tv,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,none,own,1,skilled,1,yes,yes,good,10144
no checking,12,critical/other existing credit,radio/tv,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,none,own,2,skilled,1,yes,yes,good,1240
no checking,27,delayed previously,used car,>=1000,1<=X<4,2,male single,none,2,car,27,none,own,2,skilled,1,none,yes,good,8613
0<=X<200,12,existing paid,radio/tv,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,none,own,1,unskilled resident,1,none,yes,bad,766
0<=X<200,15,critical/other existing credit,radio/tv,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,bank,own,3,skilled,1,yes,yes,good,2728
>=200,12,existing paid,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,none,rent,1,unskilled resident,1,yes,yes,good,1881
>=200,6,existing paid,new car,>=1000,<1,2,male mar/wid,none,2,real estate,27,none,own,1,unemp/unskilled non res,1,none,no,good,709
0<=X<200,36,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,1,no known property,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,4795
<0,27,existing paid,radio/tv,<100,1<=X<4,3,male single,none,2,car,27,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,3416
<0,18,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,car,22,none,own,1,skilled,1,none,yes,bad,2462
no checking,21,critical/other existing credit,furniture/equipment,<100,<1,4,female div/dep/mar,none,4,life insurance,23,none,own,1,skilled,1,yes,yes,good,2288
0<=X<200,48,all paid,business,100<=X<500,4<=X<7,4,male single,none,2,car,30,none,own,1,skilled,1,none,yes,good,3566
<0,6,critical/other existing credit,new car,<100,>=7,1,female div/dep/mar,none,4,no known property,39,none,own,2,skilled,1,yes,yes,good,860
no checking,12,critical/other existing credit,new car,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,none,own,2,skilled,1,yes,yes,good,682
<0,36,critical/other existing credit,furniture/equipment,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,none,own,2,skilled,1,none,yes,good,5371
no checking,18,critical/other existing credit,radio/tv,>=1000,>=7,4,male single,none,4,car,46,none,own,2,skilled,1,none,yes,good,1582
no checking,6,existing paid,radio/tv,100<=X<500,>=7,2,male single,none,4,no known property,42,bank,for free,1,skilled,2,yes,yes,good,1346
no checking,10,existing paid,radio/tv,<100,1<=X<4,1,male single,none,4,life insurance,38,none,own,1,skilled,1,yes,no,good,1924
>=200,36,existing paid,radio/tv,<100,1<=X<4,4,male single,none,1,car,24,none,own,1,skilled,1,none,yes,good,5848
0<=X<200,24,critical/other existing credit,used car,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,none,rent,1,skilled,1,none,yes,good,7758
0<=X<200,24,delayed previously,business,100<=X<500,4<=X<7,4,male single,none,4,car,36,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,6967
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,none,rent,1,skilled,1,none,yes,bad,1282
<0,9,critical/other existing credit,repairs,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,none,own,2,skilled,2,none,no,good,1288
<0,12,all paid,retraining,<100,>=7,4,male mar/wid,none,1,car,45,bank,own,1,unskilled resident,1,none,yes,good,339
0<=X<200,24,existing paid,new car,100<=X<500,4<=X<7,2,male single,none,3,car,38,bank,own,2,skilled,1,yes,yes,good,3512
no checking,6,critical/other existing credit,radio/tv,no known savings,1<=X<4,1,male single,none,2,real estate,34,none,own,2,unskilled resident,2,none,yes,good,1898
no checking,24,critical/other existing credit,radio/tv,100<=X<500,>=7,3,male single,none,4,real estate,36,none,own,1,skilled,2,yes,yes,good,2872
no checking,18,critical/other existing credit,new car,<100,<1,4,female div/dep/mar,none,1,life insurance,30,none,own,2,skilled,1,none,yes,good,1055
no checking,15,existing paid,domestic appliance,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,none,own,2,skilled,1,yes,yes,good,1262
0<=X<200,10,existing paid,new car,<100,unemployed,2,male single,none,4,no known property,70,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,7308
no checking,36,existing paid,new car,500<=X<1000,>=7,4,male single,none,4,life insurance,36,none,own,1,skilled,1,none,yes,good,909
no checking,6,existing paid,furniture/equipment,500<=X<1000,1<=X<4,1,male single,none,2,car,32,none,own,1,skilled,1,yes,yes,good,2978
<0,18,existing paid,furniture/equipment,<100,unemployed,4,female div/dep/mar,none,2,car,33,none,own,1,skilled,1,none,yes,bad,1131
0<=X<200,11,existing paid,furniture/equipment,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,none,own,1,skilled,1,none,yes,good,1577
no checking,24,existing paid,furniture/equipment,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,25,none,rent,1,skilled,1,yes,yes,good,3972
0<=X<200,24,critical/other existing credit,business,<100,>=7,4,male div/sep,none,4,real estate,31,none,own,2,skilled,1,yes,yes,bad,1935
<0,15,no credits/all paid,new car,<100,>=7,4,male single,none,3,car,33,none,rent,2,skilled,2,none,yes,bad,950
no checking,12,existing paid,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,none,own,1,skilled,1,yes,yes,good,763
0<=X<200,24,delayed previously,furniture/equipment,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,2064
0<=X<200,8,existing paid,radio/tv,<100,1<=X<4,4,male single,guarantor,2,real estate,33,none,own,1,skilled,1,none,no,good,1414
<0,21,delayed previously,education,<100,<1,2,male single,none,1,life insurance,26,none,own,2,skilled,1,none,yes,bad,3414
no checking,30,all paid,used car,no known savings,unemployed,4,female div/dep/mar,none,1,real estate,53,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,7485
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,male div/sep,none,1,car,42,none,own,1,skilled,1,none,yes,good,2577
<0,6,critical/other existing credit,radio/tv,500<=X<1000,>=7,4,male single,none,4,car,52,none,own,2,skilled,1,none,yes,good,338
no checking,12,existing paid,radio/tv,<100,4<=X<7,4,male single,none,2,car,31,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good,1963
<0,21,critical/other existing credit,new car,<100,>=7,4,male single,none,4,real estate,65,none,own,2,skilled,1,none,yes,good,571
no checking,36,delayed previously,business,<100,<1,1,male div/sep,none,1,car,28,none,own,2,skilled,1,none,yes,bad,9572
0<=X<200,36,delayed previously,business,<100,1<=X<4,2,male div/sep,none,2,real estate,30,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,4455
<0,21,all paid,new car,no known savings,1<=X<4,4,male single,none,2,life insurance,40,none,own,2,unskilled resident,2,none,yes,bad,1647
no checking,24,critical/other existing credit,furniture/equipment,>=1000,1<=X<4,4,male single,none,4,real estate,50,none,own,1,skilled,1,yes,yes,good,3777
0<=X<200,18,critical/other existing credit,new car,<100,>=7,4,male single,none,4,car,36,bank,own,1,skilled,2,yes,yes,bad,884
no checking,15,critical/other existing credit,radio/tv,<100,1<=X<4,4,male single,none,2,life insurance,31,none,own,2,skilled,1,none,yes,good,1360
0<=X<200,9,all paid,used car,<100,>=7,2,female div/dep/mar,none,4,no known property,74,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad,5129
0<=X<200,16,critical/other existing credit,new car,<100,unemployed,2,male single,none,3,car,68,none,for free,3,unemp/unskilled non res,1,yes,yes,good,1175
<0,12,existing paid,radio/tv,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,none,own,1,skilled,1,none,yes,bad,674
0<=X<200,18,no credits/all paid,furniture/equipment,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,bank,own,2,skilled,1,yes,yes,good,3244
no checking,24,existing paid,business,>=1000,1<=X<4,2,male single,none,3,life insurance,54,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad,4591
0<=X<200,48,no credits/all paid,business,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,none,for free,1,unskilled resident,2,none,yes,bad,3844
0<=X<200,27,existing paid,business,<100,1<=X<4,4,male single,none,2,car,36,none,own,1,skilled,2,yes,yes,bad,3915
no checking,6,existing paid,radio/tv,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,none,rent,1,skilled,1,none,yes,good,2108
0<=X<200,45,existing paid,radio/tv,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,none,rent,1,skilled,1,none,yes,bad,3031
0<=X<200,9,critical/other existing credit,education,<100,>=7,2,female div/dep/mar,none,3,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,1501
no checking,6,critical/other existing credit,radio/tv,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,none,own,2,skilled,1,yes,yes,good,1382
