JURISDICTION,YEAR,POPULATION,MURDER,RAPE,ROBBERY,AGG__ASSAULT,B___E,LARCENY_THEFT,M_V_THEFT,GRAND_TOTAL,PERCENT_CHANGE,VIOLENT_CRIME_TOTAL,VIOLENT_CRIME_PERCENT,VIOLENT_CRIME_PERCENT_CHANGE,PROPERTY_CRIME_PERCENT,PROPERTY_CRIME_PERCENT_CHANGE,OVERALL_CRIME_RATE_PER_100_000_PEOPLE,OVERALL_PERCENT_CHANGE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,MURDER_PER_100_000_PEOPLE,RAPE_PER_100_000_PEOPLE,ROBBERY_PER_100_000_PEOPLE,AGG__ASSAULT_PER_100_000_PEOPLE,B___E_PER_100_000_PEOPLE,LARCENY_THEFT_PER_100_000_PEOPLE,M_V_THEFT_PER_100_000_PEOPLE,MURDER__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,RAPE_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,ROBBERY_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,AGG__ASSAULT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,B___E_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,LARCENY_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,M_V_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,target
Allegany County,01/01/1990 12:00:00 AM,74946,0,17,15,206,464,1620,66,2388,4.7,238,10.0,24.6,90.0,2.9,3186.3,6.7,317.6,27.0,2868.7,4.9,0.0,22.7,20.0,274.9,619.1,2161.6,88.1,-100.0,-13.4,-4.5,37.2,-8.0,9.7,-3.9,2150
Allegany County,01/01/1991 12:00:00 AM,76175,1,20,15,282,511,1580,60,2469,3.4,318,12.9,33.6,87.1,0.0,3241.2,1.7,417.5,31.5,2823.8,-1.6,1.3,26.3,19.7,370.2,670.8,2074.2,78.8,131.3,15.7,-1.6,34.7,8.4,-4.0,-10.6,2151
Allegany County,01/01/1992 12:00:00 AM,76925,1,12,16,333,483,1749,97,2691,9.0,362,13.5,13.8,86.5,8.3,3498.2,7.9,470.6,12.7,3027.6,7.2,1.3,15.6,20.8,432.9,627.9,2273.6,126.1,-1.0,-40.6,5.6,16.9,-6.4,9.6,60.1,2329
Allegany County,01/01/1993 12:00:00 AM,75274,1,15,21,343,384,1591,102,2457,-8.7,380,15.5,5.0,84.5,-10.8,3264.1,-6.7,504.8,7.3,2759.3,-8.9,1.3,19.9,27.9,455.7,510.1,2113.6,135.5,2.2,27.7,34.1,5.3,-18.8,-7.0,7.5,2077
Allegany County,01/01/1994 12:00:00 AM,75891,2,13,18,302,386,1638,75,2434,-0.9,335,13.8,-11.8,86.2,1.1,3207.2,-1.7,441.4,-12.6,2765.8,0.2,2.6,17.1,23.7,397.9,508.6,2158.4,98.8,98.4,-14.0,-15.0,-12.7,-0.3,2.1,-27.1,2099
Allegany County,01/01/1995 12:00:00 AM,74394,1,16,18,372,387,1487,71,2352,-3.4,407,17.3,21.5,82.7,-7.3,3161.5,-1.4,547.1,23.9,2614.5,-5.5,1.3,21.5,24.2,500.0,520.2,1998.8,95.4,-49.0,25.6,2.0,25.7,2.3,-7.4,-3.4,1945
Allegany County,01/01/1996 12:00:00 AM,74833,2,15,13,299,450,1681,81,2541,8.0,329,12.9,-19.2,87.1,13.7,3395.6,7.4,439.6,-19.6,2955.9,13.1,2.7,20.0,17.4,399.6,601.3,2246.3,108.2,98.8,-6.8,-28.2,-20.1,15.6,12.4,13.4,2212
Allegany County,01/01/1997 12:00:00 AM,75155,1,15,8,340,441,1739,69,2613,2.8,364,13.9,10.6,86.1,1.7,3476.8,2.4,484.3,10.2,2992.5,1.2,1.3,20.0,10.6,452.4,586.8,2313.9,91.8,-50.2,-0.4,-38.7,13.2,-2.4,3.0,-15.2,2249
Allegany County,01/01/1998 12:00:00 AM,72871,2,18,16,249,446,1750,95,2576,-1.4,285,11.1,-21.7,88.9,1.9,3535.0,1.7,391.1,-19.2,3143.9,5.1,2.7,24.7,22.0,341.7,612.0,2401.5,130.4,106.3,23.8,106.3,-24.5,4.3,3.8,42.0,2291
Allegany County,01/01/1999 12:00:00 AM,71845,0,19,20,244,394,1624,78,2379,-7.6,283,11.9,-0.7,88.1,-8.5,3311.3,-6.3,393.9,0.7,2917.4,-7.2,0.0,26.4,27.8,339.6,548.4,2260.4,108.6,-100.0,7.1,26.8,-0.6,-10.4,-5.9,-16.7,2096
Allegany County,01/01/2000 12:00:00 AM,74930,2,24,21,224,421,1562,124,2378,0.0,271,11.4,-4.2,88.6,0.5,3173.6,-4.2,361.7,-8.2,2812.0,-3.6,2.7,32.0,28.0,298.9,561.9,2084.6,165.5,266.9,21.1,0.7,-12.0,2.5,-7.8,52.4,2107
Allegany County,01/01/2001 12:00:00 AM,76043,1,22,29,268,426,1805,119,2670,12.3,320,12.0,18.1,88.0,11.5,3511.2,10.6,420.8,16.4,3090.4,9.9,1.3,28.9,38.1,352.4,560.2,2373.7,156.5,-50.7,-9.7,36.1,17.9,-0.3,13.9,-5.4,2350
Allegany County,01/01/2002 12:00:00 AM,77216,0,26,22,187,487,1557,89,2368,-11.3,235,9.9,-26.6,90.1,-9.2,3066.7,-12.7,304.3,-27.7,2762.4,-10.6,0.0,33.7,28.5,242.2,630.7,2016.4,115.3,-100.0,16.4,-25.3,-31.3,12.6,-15.1,-26.3,2133
Allegany County,01/01/2003 12:00:00 AM,74893,1,22,31,208,555,1631,93,2541,7.3,262,10.3,11.5,89.7,6.8,3392.8,10.6,349.8,14.9,3043.0,10.2,1.3,29.4,41.4,277.7,741.1,2177.8,124.2,133.5,-12.8,45.3,14.7,17.5,8.0,7.7,2279
Allegany County,01/01/2004 12:00:00 AM,74325,0,23,27,275,488,1481,55,2349,-7.6,325,13.8,24.0,86.2,-11.2,3160.4,-6.8,437.3,25.0,2723.2,-10.5,0.0,30.9,36.3,370.0,656.6,1992.6,74.0,-100.0,5.3,-12.2,33.2,-11.4,-8.5,-40.4,2024
Allegany County,01/01/2005 12:00:00 AM,74434,1,30,15,214,460,1531,57,2308,-1.7,260,11.3,-20.0,88.7,1.2,3100.7,-1.9,349.3,-20.1,2751.4,1.0,1.3,40.3,20.2,287.5,618.0,2056.9,76.6,134.3,30.2,-44.5,-22.3,-5.9,3.2,3.5,2048
Allegany County,01/01/2006 12:00:00 AM,73841,1,29,37,215,542,1586,83,2493,8.0,282,11.3,8.5,88.7,8.0,3376.2,8.9,381.9,9.3,2994.3,8.8,1.4,39.3,50.1,291.2,734.0,2147.9,112.4,0.8,-2.6,148.6,1.3,18.8,4.4,46.8,2211
Allegany County,01/01/2007 12:00:00 AM,71977,0,20,35,207,536,1631,92,2521,1.1,262,10.4,-7.1,89.6,2.2,3502.5,3.7,364.0,-4.7,3138.5,4.8,0.0,27.8,48.6,287.6,744.7,2266.0,127.8,-100.0,-29.2,-3.0,-1.2,1.5,5.5,13.7,2259
Allegany County,01/01/2008 12:00:00 AM,71806,1,17,34,188,517,1657,49,2463,-2.3,240,9.7,-8.4,90.3,-1.6,3430.1,-2.1,334.2,-8.2,3095.8,-1.4,1.4,23.7,47.3,261.8,720.0,2307.6,68.2,139.3,-14.8,-2.6,-9.0,-3.3,1.8,-46.6,2223
Allegany County,01/01/2009 12:00:00 AM,72312,1,25,38,259,606,1622,49,2600,5.6,323,12.4,34.6,87.6,2.4,3595.5,4.8,446.7,33.6,3148.9,1.7,1.4,34.6,52.6,358.2,838.0,2243.1,67.8,-0.7,46.0,11.0,36.8,16.4,-2.8,-0.7,2277
Allegany County,01/01/2010 12:00:00 AM,72721,4,26,48,234,596,1921,49,2878,10.7,312,10.8,-3.4,89.2,12.7,3957.6,10.1,429.0,-3.9,3528.6,12.1,5.5,35.8,66.0,321.8,819.6,2641.6,67.4,297.8,3.4,25.6,-10.2,-2.2,17.8,-0.6,2566
Allegany County,01/01/2011 12:00:00 AM,75799,6,30,62,153,608,1866,43,2768,-3.8,251,9.1,-19.6,90.9,-1.9,3651.8,-7.7,331.1,-22.8,3320.6,-5.9,7.9,39.6,81.8,201.8,802.1,2461.8,56.7,43.9,10.7,23.9,-37.3,-2.1,-6.8,-15.8,2517
Allegany County,01/01/2012 12:00:00 AM,75413,3,22,42,201,571,1904,67,2810,1.5,268,9.5,6.8,90.5,1.0,3726.1,2.0,355.4,7.3,3370.8,1.5,4.0,29.2,55.7,266.5,757.2,2524.8,88.8,-49.7,-26.3,-31.9,32.0,-5.6,2.6,56.6,2542
Allegany County,01/01/2013 12:00:00 AM,73834,4,28,63,154,547,1787,54,2637,-6.2,249,9.4,-7.1,90.6,-6.1,3571.5,-4.1,337.2,-5.1,3234.3,-4.0,5.4,37.9,85.3,208.6,740.9,2420.3,73.1,36.2,30.0,53.2,-21.7,-2.2,-4.1,-17.7,2388
Allegany County,01/01/2014 12:00:00 AM,73299,2,15,31,153,550,1787,42,2580,-2.2,201,7.8,-19.3,92.2,-0.4,3519.8,-1.4,274.2,-18.7,3245.6,0.4,2.7,20.5,42.3,208.7,750.4,2438.0,57.3,-49.6,-46.0,-50.4,0.1,1.3,0.7,-21.7,2379
Allegany County ,01/01/2015 12:00:00 AM,72230,3,24,58,133,486,1737,49,2490,-3.5,218,8.8,8.5,91.2,-4.5,3447.3,-2.1,301.8,10.1,3145.5,-3.1,4.2,33.2,80.3,184.1,672.9,2404.8,67.8,52.2,62.4,89.9,-11.8,-10.3,-1.4,18.4,2272
Allegany County ,01/01/2016 12:00:00 AM,71622,5,16,65,159,388,1642,44,2319,-6.9,245,10.6,12.4,89.4,-8.7,3237.8,-6.1,342.1,13.3,2895.8,-7.9,7.0,22.3,90.8,222.0,541.7,2292.6,61.4,68.1,-32.8,13.0,20.6,-19.5,-4.7,-9.4,2074
Anne Arundel County,01/01/1975 12:00:00 AM,331390,16,74,413,1514,5662,12736,1986,22401,,2017,9.0,,91.0,,6759.7,,608.6,,6151.1,,4.8,22.3,124.6,456.9,1708.6,3843.2,599.3,,,,,,,,20384
Anne Arundel County,01/01/1976 12:00:00 AM,340345,10,77,330,619,4653,11535,1520,18744,-16.3,1036,5.5,-48.6,94.5,-13.1,5507.4,-18.5,304.4,-50.0,5203.0,-15.4,2.9,22.6,97.0,181.9,1367.1,3389.2,446.6,-39.1,1.3,-22.2,-60.2,-20.0,-11.8,-25.5,17708
Anne Arundel County,01/01/1977 12:00:00 AM,347538,16,118,396,656,5091,10783,1436,18496,-1.3,1186,6.4,14.5,93.6,-2.2,5322.0,-3.4,341.3,12.1,4980.8,-4.3,4.6,34.0,113.9,188.8,1464.9,3102.7,413.2,56.7,50.1,17.5,3.8,7.1,-8.5,-7.5,17310
Anne Arundel County,01/01/1978 12:00:00 AM,363169,17,68,349,710,4694,10120,1161,17119,-7.4,1144,6.7,-3.5,93.3,-7.7,4713.8,-11.4,315.0,-7.7,4398.8,-11.7,4.7,18.7,96.1,195.5,1292.5,2786.6,319.7,1.7,-44.9,-15.7,3.6,-11.8,-10.2,-22.6,15975
Anne Arundel County,01/01/1979 12:00:00 AM,361749,13,84,301,728,4430,10633,1264,17453,2.0,1126,6.5,-1.6,93.5,2.2,4824.6,2.4,311.3,-1.2,4513.4,2.6,3.6,23.2,83.2,201.2,1224.6,2939.3,349.4,-23.2,24.0,-13.4,2.9,-5.3,5.5,9.3,16327
Anne Arundel County,01/01/1980 12:00:00 AM,370099,20,117,352,815,5444,12215,1353,20316,16.4,1304,6.4,15.8,93.6,16.4,5489.3,13.8,352.3,13.2,5137.0,13.8,5.4,31.6,95.1,220.2,1471.0,3300.5,365.6,50.4,36.1,14.3,9.4,20.1,12.3,4.6,19012
Anne Arundel County,01/01/1981 12:00:00 AM,376172,23,85,488,820,5105,12638,1276,20435,0.6,1416,6.9,8.6,93.1,0.0,5432.4,-1.0,376.4,6.8,5055.9,-1.6,6.1,22.6,129.7,218.0,1357.1,3359.6,339.2,13.1,-28.5,36.4,-1.0,-7.7,1.8,-7.2,19019
Anne Arundel County,01/01/1982 12:00:00 AM,376525,19,83,420,844,4614,11667,1128,18775,-8.1,1366,7.3,-3.5,92.7,-8.5,4986.4,-8.2,362.8,-3.6,4623.6,-8.6,5.0,22.0,111.5,224.2,1225.4,3098.6,299.6,-17.5,-2.4,-14.0,2.8,-9.7,-7.8,-11.7,17409
Anne Arundel County,01/01/1983 12:00:00 AM,379967,13,71,465,935,4392,10067,951,16894,-10.0,1484,8.8,8.6,91.2,-11.5,4446.2,-10.8,390.6,7.7,4055.6,-12.3,3.4,18.7,122.4,246.1,1155.9,2649.4,250.3,-32.2,-15.2,9.7,9.8,-5.7,-14.5,-16.5,15410
Anne Arundel County,01/01/1984 12:00:00 AM,388659,16,97,416,1085,4269,10131,941,16955,0.4,1614,9.5,8.8,90.5,-0.4,4362.4,-1.9,415.3,6.3,3947.2,-2.7,4.1,25.0,107.0,279.2,1098.4,2606.7,242.1,20.3,33.6,-12.5,13.4,-5.0,-1.6,-3.3,15341
Anne Arundel County,01/01/1985 12:00:00 AM,392718,16,113,417,1204,4675,9602,1121,17148,1.1,1750,10.2,8.4,89.8,0.4,4366.5,0.1,445.6,7.3,3920.9,-0.7,4.1,28.8,106.2,306.6,1190.4,2445.0,285.4,-1.0,15.3,-0.8,9.8,8.4,-6.2,17.9,15398
Anne Arundel County,01/01/1986 12:00:00 AM,399108,20,133,369,979,5382,11299,1533,19715,15.0,1501,7.6,-14.2,92.4,18.3,4939.8,13.1,376.1,-15.6,4563.7,16.4,5.0,33.3,92.5,245.3,1348.5,2831.1,384.1,23.0,15.8,-12.9,-20.0,13.3,15.8,34.6,18214
Anne Arundel County,01/01/1987 12:00:00 AM,412522,19,115,383,895,4539,11676,1676,19303,-2.1,1412,7.3,-5.9,92.7,-1.8,4679.3,-5.3,342.3,-9.0,4337.0,-5.0,4.6,27.9,92.8,217.0,1100.3,2830.4,406.3,-8.1,-16.3,0.4,-11.6,-18.4,0.0,5.8,17891
Anne Arundel County,01/01/1988 12:00:00 AM,422647,18,83,420,975,4134,11577,1801,19008,-1.5,1496,7.9,5.9,92.1,-2.1,4497.4,-3.9,354.0,3.4,4143.4,-4.5,4.3,19.6,99.4,230.7,978.1,2739.2,426.1,-7.5,-29.6,7.0,6.3,-11.1,-3.2,4.9,17512
Anne Arundel County,01/01/1989 12:00:00 AM,424124,20,124,468,895,4009,11643,1805,18964,-0.2,1507,7.9,0.7,92.1,-0.3,4471.3,-0.6,355.3,0.4,4116.0,-0.7,4.7,29.2,110.3,211.0,945.2,2745.2,425.6,10.7,48.9,11.0,-8.5,-3.4,0.2,-0.1,17457
Anne Arundel County,01/01/1990 12:00:00 AM,427239,16,131,462,1017,4329,12448,2197,20600,8.6,1626,7.9,7.9,92.1,8.7,4821.7,7.8,380.6,7.1,4441.1,7.9,3.7,30.7,108.1,238.0,1013.3,2913.6,514.2,-20.6,4.9,-2.0,12.8,7.2,6.1,20.8,18974
Anne Arundel County,01/01/1991 12:00:00 AM,434253,12,126,643,1067,4259,13702,2084,21893,6.3,1848,8.4,13.7,91.6,5.6,5041.5,4.6,425.6,11.8,4616.0,3.9,2.8,29.0,148.1,245.7,980.8,3155.3,479.9,-26.2,-5.4,36.9,3.2,-3.2,8.3,-6.7,20045
Anne Arundel County,01/01/1992 12:00:00 AM,438543,12,136,655,1177,4205,13639,2101,21925,0.1,1980,9.0,7.1,91.0,-0.5,4999.5,-0.8,451.5,6.1,4548.0,-1.5,2.7,31.0,149.4,268.4,958.9,3110.1,479.1,-1.0,6.9,0.9,9.2,-2.2,-1.4,-0.2,19945
Anne Arundel County,01/01/1993 12:00:00 AM,445772,22,141,647,1394,4029,13273,1854,21360,-2.6,2204,10.3,11.3,89.7,-4.0,4791.7,-4.2,494.4,9.5,4297.3,-5.5,4.9,31.6,145.1,312.7,903.8,2977.5,415.9,80.4,2.0,-2.8,16.5,-5.7,-4.3,-13.2,19156
Anne Arundel County,01/01/1994 12:00:00 AM,449440,11,132,692,1287,3644,13281,1806,20853,-2.4,2122,10.2,-3.7,89.8,-2.2,4639.8,-3.2,472.1,-4.5,4167.6,-3.0,2.4,29.4,154.0,286.4,810.8,2955.0,401.8,-50.4,-7.1,6.1,-8.4,-10.3,-0.8,-3.4,18731
Anne Arundel County,01/01/1995 12:00:00 AM,459455,17,111,763,1081,3498,14035,1863,21368,2.5,1972,9.2,-7.1,90.8,3.6,4650.7,0.2,429.2,-9.1,4221.5,1.3,3.7,24.2,166.1,235.3,761.3,3054.7,405.5,51.2,-17.7,7.9,-17.8,-6.1,3.4,0.9,19396
Anne Arundel County,01/01/1996 12:00:00 AM,462188,16,86,771,1267,4003,14433,1797,22373,4.7,2140,9.6,8.5,90.4,4.3,4840.7,4.1,463.0,7.9,4377.7,3.7,3.5,18.6,166.8,274.1,866.1,3122.8,388.8,-6.4,-23.0,0.5,16.5,13.8,2.2,-4.1,20233
Anne Arundel County,01/01/1997 12:00:00 AM,464193,12,90,580,1416,3817,14055,1760,21730,-2.9,2098,9.7,-2.0,90.3,-3.0,4681.2,-3.3,452.0,-2.4,4229.3,-3.4,2.6,19.4,124.9,305.0,822.3,3027.8,379.2,-25.3,4.2,-25.1,11.3,-5.1,-3.0,-2.5,19632
Anne Arundel County,01/01/1998 12:00:00 AM,473811,7,117,631,1813,3525,13432,1529,21054,-3.1,2568,12.2,22.4,87.8,-5.8,4443.5,-5.1,542.0,19.9,3901.6,-7.7,1.5,24.7,133.2,382.6,744.0,2834.9,322.7,-42.9,27.4,6.6,25.4,-9.5,-6.4,-14.9,18486
Anne Arundel County,01/01/1999 12:00:00 AM,479474,7,117,541,2157,3495,13419,1418,21154,0.5,2822,13.3,9.9,86.7,-0.8,4411.9,-0.7,588.6,8.6,3823.4,-2.0,1.5,24.4,112.8,449.9,728.9,2798.7,295.7,-1.2,-1.2,-15.3,17.6,-2.0,-1.3,-8.4,18332
Anne Arundel County,01/01/2000 12:00:00 AM,489656,11,117,646,2610,3147,13402,1398,21331,0.8,3384,15.9,19.9,84.1,-2.1,4356.3,-1.3,691.1,17.4,3665.2,-4.1,2.2,23.9,131.9,533.0,642.7,2737.0,285.5,53.9,-2.1,16.9,18.5,-11.8,-2.2,-3.5,17947
Anne Arundel County,01/01/2001 12:00:00 AM,496929,11,119,736,2932,3206,13747,1258,22009,3.2,3798,17.3,12.2,82.7,1.5,4429.0,1.7,764.3,10.6,3664.7,0.0,2.2,23.9,148.1,590.0,645.2,2766.4,253.2,-1.5,0.2,12.3,10.7,0.4,1.1,-11.3,18211
Anne Arundel County,01/01/2002 12:00:00 AM,504601,17,94,754,2742,3191,13501,1484,21783,-1.0,3607,16.6,-5.0,83.4,-0.2,4316.9,-2.5,714.8,-6.5,3602.1,-1.7,3.4,18.6,149.4,543.4,632.4,2675.6,294.1,52.2,-22.2,0.9,-7.9,-2.0,-3.3,16.2,18176
Anne Arundel County,01/01/2003 12:00:00 AM,508071,24,93,753,2633,3107,13234,1441,21285,-2.3,3503,16.5,-2.9,83.5,-2.2,4189.4,-3.0,689.5,-3.5,3499.9,-2.8,4.7,18.3,148.2,518.2,611.5,2604.8,283.6,40.2,-1.7,-0.8,-4.6,-3.3,-2.6,-3.6,17782
Anne Arundel County,01/01/2004 12:00:00 AM,511140,16,110,767,2403,2986,12391,1631,20304,-4.6,3296,16.2,-5.9,83.8,-4.4,3972.3,-5.2,644.8,-6.5,3327.5,-4.9,3.1,21.5,150.1,470.1,584.2,2424.2,319.1,-33.7,17.6,1.2,-9.3,-4.5,-6.9,12.5,17008
Anne Arundel County,01/01/2005 12:00:00 AM,512445,16,88,865,2198,3122,12288,1524,20101,-1.0,3167,15.8,-3.9,84.2,-0.4,3922.6,-1.3,618.0,-4.2,3304.5,-0.7,3.1,17.2,168.8,428.9,609.2,2397.9,297.4,-0.3,-20.2,12.5,-8.8,4.3,-1.1,-6.8,16934
Anne Arundel County,01/01/2006 12:00:00 AM,512277,23,110,943,2091,3420,12217,1654,20458,1.8,3167,15.5,0.0,84.5,2.1,3993.5,1.8,618.2,0.0,3375.3,2.1,4.5,21.5,184.1,408.2,667.6,2384.8,322.9,43.8,25.0,9.1,-4.8,9.6,-0.5,8.6,17291
Anne Arundel County,01/01/2007 12:00:00 AM,508164,20,90,910,2048,3412,13295,1667,21442,4.8,3068,14.3,-3.1,85.7,6.3,4219.5,5.7,603.7,-2.3,3615.8,7.1,3.9,17.7,179.1,403.0,671.4,2616.3,328.0,-12.3,-17.5,-2.7,-1.3,0.6,9.7,1.6,18374
Anne Arundel County,01/01/2008 12:00:00 AM,511145,18,109,810,1994,3419,14302,1581,22233,3.7,2931,13.2,-4.5,86.8,5.1,4349.6,3.1,573.4,-5.0,3776.2,4.4,3.5,21.3,158.5,390.1,668.9,2798.0,309.3,-10.5,20.4,-11.5,-3.2,-0.4,6.9,-5.7,19302
Anne Arundel County,01/01/2009 12:00:00 AM,517763,16,95,746,2063,3067,12763,1134,19884,-10.6,2920,14.7,-0.4,85.3,-12.1,3840.4,-11.7,564.0,-1.6,3276.4,-13.2,3.1,18.3,144.1,398.4,592.4,2465.0,219.0,-12.2,-14.0,-9.1,2.1,-11.4,-11.9,-29.2,16964
