year,month,day,weight,flag,station,target
1965.0,9,4,7,0,MLO,318.3
1965.0,9,11,4,0,MLO,318.0
1965.0,9,18,6,0,MLO,318.2
1965.0,9,25,6,0,MLO,316.8
1965.0,10,2,6,0,MLO,316.6
1965.0,10,9,7,0,MLO,317.2
1965.0,10,16,7,0,MLO,317.8
1965.0,10,23,7,0,MLO,317.5
1965.0,10,30,7,0,MLO,317.6
1965.0,11,6,7,0,MLO,318.3
1965.0,11,13,7,0,MLO,319.2
1965.0,11,20,7,0,MLO,318.9
1965.0,11,27,7,0,MLO,319.1
1965.0,12,4,7,0,MLO,319.0
1965.0,12,11,5,0,MLO,319.3
1965.0,12,18,6,0,MLO,319.3
1965.0,12,25,6,0,MLO,319.7
1966.0,1,1,7,0,MLO,319.6
1966.0,1,8,7,0,MLO,320.4
1966.0,1,15,7,0,MLO,320.6
1966.0,1,22,7,0,MLO,321.0
1966.0,1,29,7,0,MLO,321.1
1966.0,2,5,7,0,MLO,321.2
1966.0,2,12,6,0,MLO,321.7
1966.0,2,19,7,0,MLO,321.6
1966.0,2,26,7,0,MLO,321.8
1966.0,3,5,4,0,MLO,322.1
1966.0,3,12,5,0,MLO,322.1
1966.0,3,19,6,0,MLO,322.5
1966.0,3,26,5,0,MLO,322.8
1966.0,4,2,7,0,MLO,323.5
1966.0,4,9,3,0,MLO,323.6
1966.0,4,16,7,0,MLO,323.8
1966.0,4,23,4,0,MLO,323.9
1966.0,4,30,6,0,MLO,323.5
1966.0,5,7,6,0,MLO,324.0
1966.0,5,14,7,0,MLO,324.1
1966.0,5,21,7,0,MLO,323.7
1966.0,5,28,7,0,MLO,324.3
1966.0,6,4,7,0,MLO,324.0
1966.0,6,11,7,0,MLO,323.8
1966.0,6,18,7,0,MLO,323.7
1966.0,6,25,6,0,MLO,323.3
1966.0,7,2,5,0,MLO,322.8
1966.0,7,9,6,0,MLO,322.9
1966.0,8,6,4,0,MLO,321.3
1966.0,8,13,3,0,MLO,320.8
1966.0,8,20,3,0,MLO,319.1
1966.0,8,27,7,0,MLO,319.6
1966.0,9,3,4,0,MLO,319.9
1966.0,9,10,3,0,MLO,318.2
1966.0,9,17,7,0,MLO,318.4
1966.0,9,24,5,0,MLO,318.3
1966.0,10,1,6,0,MLO,317.9
1966.0,10,8,7,0,MLO,317.9
1966.0,10,15,4,0,MLO,318.2
1966.0,10,22,4,0,MLO,318.6
1966.0,10,29,6,0,MLO,318.3
1966.0,11,12,4,0,MLO,319.5
1966.0,11,19,5,0,MLO,320.0
1966.0,11,26,6,0,MLO,320.2
1966.0,12,3,3,0,MLO,320.8
1966.0,12,10,7,0,MLO,320.8
1966.0,12,17,5,0,MLO,321.1
1966.0,12,24,4,0,MLO,321.3
1966.0,12,31,7,0,MLO,321.3
1967.0,1,7,6,0,MLO,321.9
1967.0,1,14,2,0,MLO,322.9
1967.0,2,4,5,0,MLO,322.1
1967.0,2,11,5,0,MLO,322.2
1967.0,2,18,6,0,MLO,322.8
1967.0,2,25,4,0,MLO,322.6
1967.0,3,4,6,0,MLO,322.9
1967.0,3,11,6,0,MLO,322.6
1967.0,3,18,4,0,MLO,323.3
1967.0,3,25,2,0,MLO,323.2
1967.0,4,1,3,0,MLO,323.1
1967.0,4,8,7,0,MLO,324.2
1967.0,4,15,5,0,MLO,324.4
1967.0,4,22,3,0,MLO,324.6
1967.0,4,29,6,0,MLO,325.1
1967.0,5,6,1,0,MLO,325.2
1967.0,5,13,5,0,MLO,324.7
1967.0,5,20,5,0,MLO,325.0
1967.0,5,27,5,0,MLO,324.9
1967.0,6,3,4,0,MLO,324.9
1967.0,6,10,6,0,MLO,324.6
1967.0,6,17,4,0,MLO,323.3
1967.0,6,24,6,0,MLO,323.5
1967.0,7,1,6,0,MLO,322.8
1967.0,7,8,7,0,MLO,322.8
1967.0,7,15,5,0,MLO,322.4
1967.0,7,22,5,0,MLO,322.4
1967.0,7,29,6,0,MLO,322.0
1967.0,8,5,7,0,MLO,321.6
1967.0,8,12,5,0,MLO,321.4
1967.0,8,19,5,0,MLO,320.4
1967.0,8,26,5,0,MLO,320.0
1967.0,9,2,4,0,MLO,320.0
1967.0,9,9,6,0,MLO,319.4
1967.0,9,16,7,0,MLO,319.3
1967.0,9,23,7,0,MLO,319.0
1967.0,9,30,7,0,MLO,318.8
1967.0,10,7,7,0,MLO,318.8
1967.0,10,14,6,0,MLO,319.8
1967.0,10,21,7,0,MLO,319.4
1967.0,10,28,7,0,MLO,319.8
1967.0,11,4,7,0,MLO,320.0
1967.0,11,11,7,0,MLO,320.3
1967.0,11,18,7,0,MLO,320.9
1967.0,11,25,7,0,MLO,321.5
1967.0,12,2,7,0,MLO,321.4
1967.0,12,9,7,0,MLO,321.8
1967.0,12,16,7,0,MLO,322.2
1967.0,12,23,7,0,MLO,321.9
1967.0,12,30,7,0,MLO,322.3
1968.0,1,6,7,0,MLO,322.4
1968.0,1,13,7,0,MLO,322.5
1968.0,1,20,6,0,MLO,322.5
1968.0,1,27,7,0,MLO,322.8
1968.0,2,3,7,0,MLO,322.6
1968.0,2,10,7,0,MLO,323.1
1968.0,2,17,7,0,MLO,323.4
1968.0,2,24,7,0,MLO,323.1
1968.0,3,2,6,0,MLO,323.1
1968.0,3,9,4,0,MLO,323.8
1968.0,3,16,6,0,MLO,323.8
1968.0,3,23,6,0,MLO,324.2
1968.0,3,30,5,0,MLO,324.7
1968.0,4,6,7,0,MLO,324.7
1968.0,4,13,6,0,MLO,325.0
1968.0,4,20,5,0,MLO,324.8
1968.0,4,27,7,0,MLO,325.4
1968.0,5,4,7,0,MLO,325.6
1968.0,5,11,7,0,MLO,325.0
1968.0,5,18,6,0,MLO,325.5
1968.0,5,25,7,0,MLO,325.8
1968.0,6,1,5,0,MLO,325.6
1968.0,6,8,7,0,MLO,325.7
1968.0,6,15,4,0,MLO,325.5
1968.0,6,22,4,0,MLO,324.9
1968.0,6,29,5,0,MLO,324.6
1968.0,7,6,6,0,MLO,324.7
1968.0,7,13,7,0,MLO,324.1
1968.0,7,20,7,0,MLO,323.9
1968.0,7,27,7,0,MLO,323.4
1968.0,8,3,5,0,MLO,322.4
1968.0,8,10,5,0,MLO,322.2
1968.0,8,17,3,0,MLO,322.0
1968.0,8,24,6,0,MLO,321.7
1968.0,8,31,6,0,MLO,321.4
1968.0,9,7,7,0,MLO,320.4
1968.0,9,14,7,0,MLO,321.1
1968.0,9,21,7,0,MLO,319.7
1968.0,9,28,7,0,MLO,319.8
1968.0,10,5,7,0,MLO,320.5
1968.0,10,12,6,0,MLO,320.5
1968.0,10,19,7,0,MLO,320.2
1968.0,10,26,7,0,MLO,319.9
1968.0,11,2,5,0,MLO,320.7
1968.0,11,9,7,0,MLO,320.8
1968.0,11,16,7,0,MLO,321.4
1968.0,11,23,7,0,MLO,321.7
1968.0,11,30,6,0,MLO,322.0
1968.0,12,7,4,0,MLO,322.4
1968.0,12,14,7,0,MLO,322.9
1968.0,12,21,5,0,MLO,323.3
1968.0,12,28,6,0,MLO,323.1
1969.0,1,4,6,0,MLO,323.3
1969.0,1,11,6,0,MLO,324.0
1969.0,1,18,6,0,MLO,324.3
1969.0,1,25,7,0,MLO,324.1
1969.0,2,1,7,0,MLO,324.1
1969.0,2,8,5,0,MLO,323.9
1969.0,2,15,5,0,MLO,324.3
1969.0,2,22,5,0,MLO,324.8
1969.0,3,1,7,0,MLO,325.1
1969.0,3,8,7,0,MLO,325.5
1969.0,3,15,7,0,MLO,325.7
1969.0,3,22,6,0,MLO,325.9
1969.0,3,29,7,0,MLO,325.8
1969.0,4,5,7,0,MLO,326.2
1969.0,4,12,7,0,MLO,327.1
1969.0,4,19,6,0,MLO,326.5
1969.0,4,26,6,0,MLO,326.5
1969.0,5,3,7,0,MLO,327.5
1969.0,5,10,7,0,MLO,327.8
1969.0,5,17,6,0,MLO,326.8
1969.0,5,24,7,0,MLO,326.9
1969.0,5,31,5,0,MLO,327.4
1969.0,6,7,6,0,MLO,326.5
1969.0,6,14,4,0,MLO,326.7
1969.0,6,21,5,0,MLO,326.7
1969.0,6,28,7,0,MLO,326.3
1969.0,7,5,6,0,MLO,326.1
1969.0,7,12,7,0,MLO,326.0
1969.0,7,19,6,0,MLO,325.7
1969.0,7,26,4,0,MLO,325.4
1969.0,8,2,5,0,MLO,324.5
1969.0,8,9,7,0,MLO,324.5
1969.0,8,16,7,0,MLO,323.1
1969.0,8,23,5,0,MLO,322.5
1969.0,8,30,7,0,MLO,323.1
1969.0,9,6,6,0,MLO,322.2
1969.0,9,13,6,0,MLO,322.7
1969.0,9,20,4,0,MLO,322.8
1969.0,9,27,7,0,MLO,321.9
1969.0,10,4,7,0,MLO,321.5
1969.0,10,11,7,0,MLO,321.8
1969.0,10,18,7,0,MLO,322.0
1969.0,10,25,7,0,MLO,321.9
1969.0,11,1,7,0,MLO,322.2
1969.0,11,8,7,0,MLO,322.6
1969.0,11,15,7,0,MLO,322.7
1969.0,11,22,7,0,MLO,323.1
1969.0,11,29,7,0,MLO,323.5
1969.0,12,6,7,0,MLO,323.9
1969.0,12,13,7,0,MLO,323.9
1969.0,12,20,7,0,MLO,324.2
1969.0,12,27,7,0,MLO,324.5
1970.0,1,3,7,0,MLO,324.7
1970.0,1,10,7,0,MLO,325.4
1970.0,1,17,7,0,MLO,325.0
1970.0,1,24,7,0,MLO,324.8
1970.0,1,31,7,0,MLO,325.5
1970.0,2,7,7,0,MLO,325.7
1970.0,2,14,7,0,MLO,326.0
1970.0,2,21,6,0,MLO,326.3
1970.0,2,28,7,0,MLO,326.1
1970.0,3,7,7,0,MLO,326.8
1970.0,3,14,7,0,MLO,326.8
1970.0,3,21,7,0,MLO,327.5
1970.0,3,28,7,0,MLO,326.9
1970.0,4,4,7,0,MLO,328.2
1970.0,4,11,7,0,MLO,327.8
1970.0,4,18,7,0,MLO,327.8
1970.0,4,25,7,0,MLO,328.5
1970.0,5,2,7,0,MLO,327.9
1970.0,5,9,5,0,MLO,327.5
1970.0,5,16,5,0,MLO,328.0
1970.0,5,23,7,0,MLO,328.3
1970.0,5,30,6,0,MLO,327.9
1970.0,6,6,7,0,MLO,327.5
1970.0,6,13,7,0,MLO,327.8
1970.0,6,20,7,0,MLO,327.7
1970.0,6,27,6,0,MLO,327.2
1970.0,7,4,6,0,MLO,327.2
1970.0,7,11,6,0,MLO,326.2
1970.0,7,18,6,0,MLO,326.2
1970.0,7,25,7,0,MLO,325.6
1970.0,8,1,5,0,MLO,325.2
1970.0,8,8,3,0,MLO,325.2
1970.0,8,15,6,0,MLO,324.8
1970.0,8,22,5,0,MLO,324.8
1970.0,8,29,5,0,MLO,323.3
1970.0,9,5,7,0,MLO,322.9
1970.0,9,12,4,0,MLO,323.5
1970.0,9,19,4,0,MLO,323.1
1970.0,9,26,5,0,MLO,323.1
1970.0,10,3,5,0,MLO,323.2
1970.0,10,10,6,0,MLO,323.5
1970.0,10,17,4,0,MLO,322.9
1970.0,10,24,7,0,MLO,323.0
1970.0,10,31,5,0,MLO,323.1
1970.0,11,7,7,0,MLO,323.6
1970.0,11,14,5,0,MLO,323.7
1970.0,11,21,7,0,MLO,324.2
1970.0,11,28,7,0,MLO,324.7
1970.0,12,5,7,0,MLO,324.7
1970.0,12,12,7,0,MLO,325.0
1970.0,12,19,7,0,MLO,325.2
1970.0,12,26,3,0,MLO,325.5
1971.0,1,2,6,0,MLO,325.7
1971.0,1,9,7,0,MLO,325.8
1971.0,1,16,7,0,MLO,325.9
1971.0,1,23,6,0,MLO,326.7
1971.0,1,30,7,0,MLO,326.6
1971.0,2,6,7,0,MLO,326.5
1971.0,2,13,7,0,MLO,326.4
1971.0,2,20,7,0,MLO,326.7
1971.0,2,27,7,0,MLO,327.0
1971.0,3,6,6,0,MLO,327.1
1971.0,3,13,6,0,MLO,327.3
1971.0,3,20,7,0,MLO,327.0
1971.0,3,27,7,0,MLO,327.4
1971.0,4,3,6,0,MLO,327.4
1971.0,4,10,6,0,MLO,327.1
1971.0,4,17,7,0,MLO,327.7
1971.0,4,24,7,0,MLO,328.5
1971.0,5,1,7,0,MLO,328.2
1971.0,5,8,7,0,MLO,329.0
1971.0,5,15,7,0,MLO,329.2
1971.0,5,22,7,0,MLO,328.9
1971.0,5,29,6,0,MLO,328.8
1971.0,6,5,6,0,MLO,328.5
1971.0,6,12,7,0,MLO,328.8
1971.0,6,19,7,0,MLO,328.1
1971.0,6,26,7,0,MLO,328.5
1971.0,7,3,7,0,MLO,327.9
1971.0,7,10,6,0,MLO,327.8
1971.0,7,17,7,0,MLO,327.5
1971.0,7,24,6,0,MLO,326.2
1971.0,7,31,2,0,MLO,326.7
1971.0,8,7,7,0,MLO,326.1
1971.0,8,14,2,0,MLO,325.6
1971.0,8,21,6,0,MLO,325.3
1971.0,8,28,6,0,MLO,324.0
1971.0,9,4,7,0,MLO,323.6
1971.0,9,11,7,0,MLO,323.5
1971.0,9,18,4,0,MLO,323.2
1971.0,9,25,7,0,MLO,323.3
1971.0,10,2,7,0,MLO,323.3
1971.0,10,9,1,0,MLO,322.9
1971.0,10,16,7,0,MLO,323.5
1971.0,10,23,7,0,MLO,323.6
1971.0,10,30,7,0,MLO,324.4
1971.0,11,6,7,0,MLO,324.3
1971.0,11,13,7,0,MLO,324.5
1971.0,11,20,7,0,MLO,325.0
1971.0,11,27,7,0,MLO,325.5
1971.0,12,4,7,0,MLO,325.3
1971.0,12,11,7,0,MLO,325.9
1971.0,12,18,7,0,MLO,326.2
1971.0,12,25,7,0,MLO,326.3
