book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
The Computer and the Brain,John von Neumann ,548.0,1958,18,112,English,58,3.86
The Fourth Age: Smart Robots Conscious Computers and the Future of Humanity,Byron Reese,681.0,2018,11,320,English,87,4.05
The Man Who Knew Too Much: Alan Turing and the Invention of the Computer,David Leavitt,1180.0,2006,23,336,English,156,3.46
Computer Systems: A Programmer's Perspective,Randal E. Bryant ,810.0,2002,26,978,English,40,4.43
Computer Architecture: A Quantitative Approach,John L. Hennessy ,1011.0,1990,38,704,English,32,4.1
The Art of Computer Programming Volume 2: Seminumerical Algorithms,Donald Ervin Knuth,489.0,1969,12,784,English,6,4.42
The Art of Computer Programming: Volume 3: Sorting and Searching,Donald Ervin Knuth,479.0,1973,14,800,English,7,4.39
Turn Your Computer Into a Money Machine: How to make money from home and grow your income fast with no prior experience! Set up within a week!,Avery Breyer ,564.0,2015,3,81,English,91,3.77
The Digital Doctor: Hope Hype and Harm at the Dawn of Medicine's Computer Age,Robert M. Wachter,846.0,2015,5,352,English,79,4.16
Sid Meier's Memoir!: A Life in Computer Games,Sid Meier,561.0,2020,5,286,English,115,4.17
Computer Organization  Design: The Hardware/Software Interface,David A. Patterson ,1536.0,1993,49,965,English,59,3.97
But How Do It Know? The Basic Principles of Computers for Everyone,J. Clark Scott,596.0,2009,2,221,English,44,4.45
The Design of Design: Essays from a Computer Scientist,Frederick P. Brooks Jr.,564.0,2010,9,421,English,47,3.76
Why I Am Not Going to Buy a Computer,Wendell Berry,750.0,1987,4,48,English,165,3.6
Clock of the Long Now: Time and Responsibility: The Ideas Behind the World's Slowest Computer,Stewart Brand,686.0,1999,13,208,English,75,4.09
APC Understanding Computer Applications with BlueJ ICSE Class 10,Vijay Kumar Pandey  Dilip Kumar Dey,179.0,2013,1,500,English,11,3.56
Cyberpunk: Outlaws and Hackers on the Computer Frontier,Katie Hafner ,755.0,1991,9,400,English,29,3.83
Concepts Techniques and Models of Computer Programming,Peter Van Roy ,235.0,2004,3,936,English,14,4.13
Computer Science with Python: Textbook for CBSE Class 12,Preeti Arora,188.0,2019,1,464,English,25,3.87
The Computer Connection,Alfred Bester,1079.0,1975,20,272,English,78,3.48
Grace Hopper: Queen of Computer Code,Laurie Wallmark ,919.0,2017,3,48,English,197,4.38
The Art of Computer Programming Volumes 1  4a Boxed Set,Donald Ervin Knuth,211.0,2011,1,3168,English,5,4.77
Racing the Beam: The Atari Video Computer System,Nick Montfort ,681.0,2009,6,180,English,84,4.09
Python Programming for Beginners: An Introduction to the Python Computer Language and Computer Programming (Python Python 3 Python Tutorial),Jason Cannon ,203.0,2014,4,164,English,16,3.88
Computer Science with Python for Class 12 ,Sumita Arora,214.0,2019,1,550,English,28,3.92
Artificial Unintelligence: How Computers Misunderstand the World,Meredith Broussard ,369.0,2018,10,248,English,69,3.76
Cyber Security (with CD): Understanding Cyber Crimes Computer Forensics and Legal Perspectives,Nina Godbole ,116.0,2011,1,636,English,19,3.97
Software Engineering (International Computer Science Series),Ian Sommerville,838.0,1982,45,759,English,31,3.76
Computer System Architecture,M. Morris Mano,352.0,1976,12,544,English,22,3.82
Systems Programming (McGraw  Hill computer science series),John J. Donovan ,159.0,1972,4,480,English,7,3.8
Advanced Computer Architecture: Parallelism Scalability Programmability,Kai Hwang,178.0,1992,2,672,English,12,4.15
The Mysterious Affair at Olivetti: IBM the CIA and the Cold War Conspiracy to Shut Down Production of the World's First Desktop Computer,Meryle Secrest,102.0,2019,6,320,English,23,3.17
Discrete Mathematical Structures with Applications to Computer Science,Jean  Paul Tremblay ,147.0,1975,2,606,English,9,3.84
Interaction Design: Beyond Human  Computer Interaction,Yvonne Rogers ,745.0,2001,12,773,English,43,3.72
A History of Pictures: From the Cave to the Computer Screen,David Hockney ,324.0,2016,13,360,English,47,4.37
Computer Graphics: Principles and Practice,James D. Foley ,342.0,1990,7,1200,English,10,4.17
Hacking: Computer Hacking Beginners Guide How to Hack Wireless Network Basic Security and Penetration Testing Kali Linux Your First Hack,Alan T. Norman,142.0,2016,3,154,English,11,3.71
Digital Logic  Computer Design,M. Morris Mano,189.0,1979,5,612,English,20,4.07
Persuasive Technology: Using Computers to Change What We Think and Do,B.J. Fogg,267.0,2002,6,312,English,25,3.84
Fundamentals of Computers,V. Rajaraman,148.0,2011,6,500,English,6,3.93
Mathematical Elements for Computer Graphics,David F. Rogers ,140.0,1976,3,611,English,13,4.07
Computer Organization and Architecture: Designing for Performance,William Stallings,541.0,1987,46,815,English,23,4.06
The Cosmic Computer,H. Beam Piper,1125.0,1963,6,249,English,112,3.72
Music Theory for Computer Musicians (Computer Musicians 1),Michael Hewitt,324.0,2008,4,336,English,13,4.23
What Computers Still Can't Do: A Critique of Artificial Reason,Hubert L. Dreyfus,179.0,1972,4,408,English,13,4.15
Wizards Don't Need Computers (The Adventures of the Bailey School Kids 20),Debbie Dadey ,682.0,1996,6,63,English,19,3.72
The New Turing Omnibus: 66 Excursions In Computer Science,A.K. Dewdney,311.0,1989,4,480,English,16,3.89
The Computational Beauty of Nature: Computer Explorations of Fractals Chaos Complex Systems and Adaptation,Gary William Flake,249.0,1998,4,514,English,17,4.37
The Pattern on the Stone: The Simple Ideas that Make Computers Work,William Daniel Hillis,607.0,1998,19,176,English,63,4.04
The Planiverse: Computer Contact with a Two  Dimensional World,A.K. Dewdney,441.0,1983,12,247,English,46,4.18
Structured Computer Organization,Andrew S. Tanenbaum,488.0,1976,37,669,English,15,3.98
Cad/CAM: Computer  Aided Design and Manufacturing,Mikell P. Groover,182.0,1983,3,512,English,7,4.02
Things a Computer Scientist Rarely Talks About,Donald Ervin Knuth,227.0,2001,2,257,English,31,3.97
Testing Computer Software,Cem Kaner ,273.0,1987,19,480,English,24,3.86
Computer Power and Human Reason: From Judgment to Calculation,Joseph Weizenbaum,192.0,1976,10,300,English,22,4.31
Learn Python 3 the Hard Way: A Very Simple Introduction to the Terrifyingly Beautiful World of Computers and Code (Zed Shaw's Hard Way Series),Zed A. Shaw,374.0,2017,9,320,English,41,3.91
My Creepy Computer / There's a Ghost in My Phone! (Mr Midnight 4),James Lee,411.0,2015,2,128,English,16,4.22
Graph Theory With Applications To Engineering And Computer Science,Narsingh Deo,128.0,2004,2,478,English,8,4.02
The Universal History of Numbers: From Prehistory to the Invention of the Computer,Georges Ifrah,211.0,1981,9,656,English,15,4.17
Decoding the Heavens: A 2 000  Year  Old Computer and the Century  Long Search to Discover Its Secrets,Jo Marchant,446.0,2009,16,328,English,81,4.05
Computers and Intractability: A Guide to the Theory of NP  Completeness,Michael R. Garey ,192.0,1979,2,340,English,8,4.14
Arthur's Computer Disaster: An Arthur Adventure (Arthur Adventure Series),Marc Brown,591.0,1997,12,32,English,34,3.94
The Universal Computer: The Road from Leibniz to Turing,Martin D. Davis,385.0,2000,18,257,English,48,4.08
Theory Of Computer Science: Automata Languages And Computation,K.L.P. Mishra ,70.0,2010,1,436,English,7,3.97
Ada's Ideas: The Story of Ada Lovelace the World's First Computer Programmer,Fiona Robinson,448.0,2016,5,40,English,99,4.1
Takedown: The Pursuit and Capture of Kevin Mitnick America's Most Wanted Computer Outlaw By the Man Who Did It,Tsutomu Shimomura ,581.0,1996,11,336,English,31,3.45
Computer Science: A Structured Approach Using C++,Behrouz A. Forouzan ,126.0,1999,4,1022,English,10,3.94
OK Computer,Dai Griffiths,464.0,2004,4,123,English,59,2.71
Computer Architecture and Parallel Processing,Kai Hwang ,94.0,2020,4,846,English,7,4.09
Infinite Loop: How Apple the World's Most Insanely Great Computer Company Went Insane,Michael S. Malone,277.0,1999,4,597,English,9,4.25
Python Programming: An Introduction to Computer Science,John Zelle,427.0,2003,15,517,English,28,4.01
A Computer Called Katherine: How Katherine Johnson Helped Put America on the Moon,Suzanne Slade ,475.0,2019,5,40,English,92,4.35
Mathematics for Computer Science,Eric Lehman ,70.0,2010,6,1048,English,9,3.84
The Second Self: Computers  the Human Spirit (20th Anniversary),Sherry Turkle,169.0,1984,9,372,English,8,3.99
Computer Engineering: Hardware Design,M. Morris Mano,91.0,1988,1,434,English,4,3.79
Digital Computer Electronics,Albert Paul Malvino,146.0,1977,7,522,English,12,4.14
The Mystery in the Computer Game (The Boxcar Children 78),Gertrude Chandler Warner,407.0,2000,24,128,English,10,3.95
Wetware: A Computer in Every Living Cell,Dennis Bray,201.0,2009,4,280,English,24,3.88
Are You Living In a Computer Simulation?,Nick Bostrom ,182.0,2003,2,14,English,20,4.3
Turing's Vision: The Birth of Computer Science,Chris Bernhardt,171.0,2016,7,208,English,28,4.27
Computer Lib/Dream Machines,Ted Nelson,112.0,1974,4,336,English,23,4.49
Computer Love Inc. (Computer Love Inc. 1),Kurt Hansen ,11.0,2013,2,223,English,5,3.64
Cancel Kindle Unlimited: How to Cancel Kindle Unlimited ) Step By Step With Screenshots and FREE GIFT,Computer Nerds,40.0,2020,1,11,English,6,4.08
Longman Complete Course for the TOEFL Test: Preparation for the Computer and Paper Tests (Student Book + CD  ROM with Answer Key),Deborah Phillips,129.0,2000,8,640,English,8,4.16
How Computers Work,Ron White ,329.0,1992,26,464,English,26,3.89
Artificial Life: A Report from the Frontier Where Computers Meet Biology,Steven Levy ,300.0,1992,6,400,English,14,3.99
The Plug  In Drug: Television Computers and Family Life,Marie Winn,251.0,1977,7,352,English,42,3.83
Superminds: The Surprising Power of People and Computers Thinking Together,Thomas W. Malone,178.0,2018,2,384,English,18,3.54
Computer Applications: A Textbook for Class X,Sumita Arora,69.0,2014,1,500,English,9,3.64
Alicia's Misadventures in Computer Land,Belinda Vasquez Garcia ,15.0,2005,3,190,English,5,3.47
Computer Systems Organization and Architecture,John D. Carpinelli,80.0,2000,1,608,English,3,4.0
The Invisible Computer: Why Good Products Can Fail the Personal Computer Is So Complex and Information Appliances Are the Solution,Donald A. Norman,243.0,1998,6,320,English,11,3.9
Peter Norton's Introduction to Computers,Peter Norton,110.0,1994,13,656,English,7,3.76
Multiple Choice Questions in Computer Science,Ela Kumar,66.0,2008,1,472,English,9,3.62
I Love My Computer Because My Friends Live in It: Stories from an Online Life,Jess Kimball Leslie ,181.0,2017,6,240,English,48,3.28
The Difference Engine : Charles Babbage And The Quest To Build The First Computer,Doron Swade,262.0,2000,4,342,English,39,3.75
Basic Category Theory for Computer Scientists,Benjamin C. Pierce,133.0,1991,3,100,English,18,3.56
Dungeons  Dreamers: A Story of how Computer Games Created a Global Community,Brad King ,370.0,2003,5,278,English,28,3.62
Computer Science: An Overview,J. Glenn Brookshear,311.0,1985,35,599,English,23,3.76
Fundamental Concepts of Computer System,Asiya Sultan Ali and Amena Nudrat,108.0,2020,1,500,English,21,4.02
The Man Who Invented the Computer: The Biography of John Atanasoff Digital Pioneer,Jane Smiley ,287.0,2010,6,256,English,57,3.53
The Computer Music Tutorial,Curtis Roads,191.0,1996,3,1256,English,10,4.39
Schrdinger's Killer App: Race to Build the World's First Quantum Computer,Jonathan P. Dowling,33.0,2013,4,453,English,11,3.73
Understanding Computers and Cognition: A New Foundation for Design,Terry Winograd ,162.0,1986,3,207,English,15,4.16
Rebels Against the Future: The Luddites and Their War on the Industrial Revolution: Lessons for the Computer Age,Kirkpatrick Sale,140.0,1995,4,336,English,18,3.81
Rebels Against the Future: The Luddites and Their War on the Industrial Revolution: Lessons for the Computer Age,Kirkpatrick Sale,140.0,1995,4,336,English,18,3.81
FAB: The Coming Revolution on Your Desktopfrom Personal Computers to Personal Fabrication,Neil Gershenfeld,212.0,2005,7,278,English,18,3.73
Fundamentals of Computer Algorithms,Ellis Horowitz ,114.0,1978,6,626,English,6,3.87
The Art of Computer Programming Volume 4A: Combinatorial Algorithms Part 1,Donald Ervin Knuth,81.0,2011,7,912,English,4,4.47
How to Think Like a Computer Scientist: Learning with Python,Allen B. Downey ,1291.0,2002,45,288,English,134,4.11
Cambridge International as and a Level Computer Science Revision Guide,Tony Piper,41.0,2016,1,328,English,4,4.29
Eniac: The Triumphs and Tragedies of the World's First Computer,Scott McCartney,363.0,1999,6,262,English,45,3.79
Ada the Enchantress of Numbers: A Selection from the Letters of Lord Byron's Daughter and Her Description of the First Computer,Ada Lovelace (Letters) ,105.0,1992,3,439,English,18,3.34
The End of The Computer (Thunder Valley Trilogy 1),Andre Mikhailovich Solonitsyn ,73.0,2011,2,355,English,21,4.0
Computer: A History of the Information Machine,Martin Campbell  Kelly ,211.0,1996,16,360,English,24,3.87
Computer Science with Python: Textbook for CBSE Class 12,Preeti Arora,80.0,2018,2,496,English,6,4.26
Deep Learning for Computer Vision with Python  Starter Bundle,Adrian Rosebrock,70.0,2017,1,330,English,6,4.39
I Am Error: The Nintendo Family Computer / Entertainment System Platform,Nathan Altice ,143.0,2015,3,440,English,23,4.29
Elements of Power System Analysis (Mcgraw Hill Series in Electrical and Computer Engineering),William D. Stevenson,89.0,1975,5,436,English,3,3.97
The Fires: How a Computer Formula Big Ideas and the Best of Intentions Burned Down New York City  and Determined the Future of Cities,Joe Flood ,231.0,2010,5,336,English,37,4.05
Coding the Matrix: Linear Algebra through Computer Science Applications,Philip N. Klein ,115.0,2013,2,528,English,5,4.23
Quantum Computing for Computer Scientists,Noson S. Yanofsky ,86.0,2008,7,384,English,11,4.21
Computer Fundamentals,P.K. Sinha,76.0,2004,2,350,English,5,3.79
Data and Computer Communications,William Stallings,274.0,1985,35,878,English,17,3.88
Counter Hack Reloaded: A Step  By  Step Guide to Computer Attacks and Effective Defenses,Edward Skoudis ,217.0,2005,4,748,English,4,4.0
Understanding I.S.C. Computer Science Class XII,V.K. Pandey ,49.0,2019,1,450,English,5,4.16
Theory of Computer Science: Automata Languages and Computation 3/E,K.L.P. Mishra ,64.0,2013,1,436,English,1,4.0
Solutions Manual for Probablility and Statistics for Computer Scientists,Michael Baron,27.0,2019,1,634,English,13,4.07
Mathematics for 3D Game Programming and Computer Graphics,Eric Lengyel,184.0,2001,8,545,English,6,4.01
Computer Science In Python 11th Class,Sumita Arora,43.0,2019,1,750,English,5,4.14
Mind Over Machine: The Power of Human Intuition and Expertise in the Era of the Computer,Hubert L. Dreyfus ,65.0,1987,7,252,English,7,3.82
The Cost Disease: Why Computers Get Cheaper and Health Care Doesn't,William J. Baumol ,144.0,2012,6,272,English,22,3.71
A Vast Machine: Computer Models Climate Data and the Politics of Global Warming,Paul N. Edwards,89.0,2010,7,518,English,11,4.0
Understanding Computer Applications with Blue J Class IX,Dilip Kumar Dey ,60.0,2021,1,448,English,5,3.98
Discrete Mathematics for Computer Scientists and Mathematicians,Joe L. Mott ,56.0,1985,3,563,English,10,4.2
Algorithms on Strings Trees and Sequences: Computer Science and Computational Biology,Dan Gusfield,85.0,1997,4,556,English,4,4.09
Computer Age Statistical Inference: Algorithms Evidence and Data Science,Bradley Efron ,94.0,2016,4,495,English,6,4.38
Computer Programming for Beginners: Fundamentals of Programming Terms and Concepts,Nathan Clark,51.0,2018,2,209,English,8,3.98
Breathing Machine: A Memoir of Computers,Leigh Alexander,275.0,2014,5,67,English,33,3.99
The Advent of the Algorithm: The 300  Year Journey from an Idea to the Computer,David Berlinski,209.0,2000,5,368,English,29,3.33
Hacking: Ultimate Hacking for Beginners How to Hack,Andrew McKinnon,131.0,2015,2,218,English,6,3.47
Designing the User Interface: Strategies for Effective Human  Computer Interaction,Ben Shneiderman ,162.0,1986,24,652,English,7,3.54
The WoW Diary: A Journal of Computer Game Development,John Staats ,254.0,2018,2,336,English,33,4.48
Steal This Computer Book 4.0  What They Wont Tell You About the Internet 4e,Wallace Wang,216.0,2006,6,376,English,17,3.64
Human  Computer Interaction,Alan Dix ,148.0,1993,4,880,English,5,3.73
Designing the User Interface: Strategies for Effective Human  Computer Interaction,Ben Shneiderman ,162.0,1986,24,652,English,7,3.54
Computer Love Inc. II: Gestation (Computer Love Inc. 2),Kurt Hansen ,10.0,2014,2,215,English,3,4.4
Virtual Reality: The Revolutionary Technology of Computer  Generated Artificial Worlds  And How It Promises to Transform Society,Howard Rheingold ,127.0,1991,9,416,English,7,3.67
Hacking: The Underground Guide to Computer Hacking Including Wireless Networks Security Windows Kali Linux and Penetration Testing,Abraham K. White,43.0,2017,2,232,English,9,3.35
The Thrilling Adventures of Lovelace and Babbage: The (Mostly) True Story of the First Computer,Sydney Padua ,4187.0,2015,10,320,English,902,4.03
Foundations of Computer Science,Behrouz A. Forouzan,108.0,2002,3,624,English,6,3.96
Computer Science: A Structured Programming Approach Using C,Behrouz A. Forouzan ,93.0,2000,6,832,English,6,3.89
Blockchain For Dummies (For Dummies),Tiana Laurence,120.0,2019,10,240,English,20,3.18
Computer Organization,V. Carl Hamacher,135.0,1978,12,832,English,10,3.63
Rebuilt: How Becoming Part Computer Made Me More Human,Michael Chorost,243.0,2005,7,232,English,35,3.64
Fumbling the Future: How Xerox Invented Then Ignored the First Personal Computer,Douglas K. Smith ,149.0,1988,7,276,English,11,3.89
Solutions Manual for Probability for Electrical and Computer Engineers,Charles W. Therrien ,50.0,2004,1,267,English,13,4.06
100 Amazing Computer Tips,Diane McKeever,10.0,2014,3,256,English,5,4.3
The Coding Samurai: The Way of the Computer Warrior,Ian Felton ,7.0,2017,2,378,English,4,4.43
Dungeons and Desktops: The History of Computer Role  Playing Games,Matt Barton ,199.0,2008,7,456,English,32,3.63
Schaum's Outline of Computer Graphics 2/E,Roy A. Plastock ,53.0,2000,1,347,English,5,4.13
Computer Networks: A Systems Approach,Larry L. Peterson ,214.0,1996,31,806,English,13,3.83
The Children's Machine: Rethinking School In The Age Of The Computer,Seymour Papert,109.0,1993,4,256,English,9,4.1
Out of Their Minds: The Lives and Discoveries of 15 Great Computer Scientists,Dennis E. Shasha ,166.0,1995,4,291,English,20,3.83
The Animator's Survival Kit: A Manual of Methods Principles and Formulas for Classical Computer Games Stop Motion and Internet Animators,Richard Williams,6776.0,2001,12,392,English,132,4.38
Computer Graphics Using OpenGL,F.S. Hill Jr. ,88.0,2000,5,778,English,9,4.07
Computer Vision: Algorithms and Applications,Richard Szeliski,102.0,2010,4,812,English,2,4.16
Colossus: The Secrets of Bletchley Park's Codebreaking Computers,B. Jack Copeland (Editor),131.0,2006,9,462,English,14,4.02
Fumbling the Future: How Xerox Invented Then Ignored the First Personal Computer,Douglas K. Smith ,149.0,1988,7,276,English,11,3.89
Computer Fundamentals: Architecture And Organization,B. Ram,9.0,2014,2,442,English,0,4.11
PINKI AND COMPUTER VIRUS,Pran Kumar Sharma,323.0,2016,1,32,English,1,4.4
Writing for Computer Science,Justin Zobel,141.0,1997,7,270,English,10,4.01
The Design and Analysis of Computer Algorithms,Alfred V. Aho ,87.0,1974,3,480,English,4,3.87
Humans vs Computers,Gojko Adzic ,128.0,2017,5,222,English,20,3.99
Fundamentals of Computers,Reema Thareja,71.0,2014,2,288,English,5,4.25
How to Code in 10 Easy Lessons: Learn how to design and code your very own computer game,Sean McManus,39.0,2015,2,64,English,7,4.36
Computer Programming: Learn Any Programming Language In 2 Hours,Cooper Alvin,16.0,2018,2,774,English,1,3.31
Out of Their Minds: The Lives and Discoveries of 15 Great Computer Scientists,Dennis E. Shasha ,166.0,1995,4,291,English,20,3.83
Computer Gramam ,Sujatha,160.0,2010,4,128,Tamil,20,4.0
The Windows Command Line Beginner's Guide,Jonathan Moeller ,105.0,2011,4,121,English,6,3.76
Selected Papers on Computer Science,Donald Ervin Knuth,70.0,1996,2,276,English,4,3.86
Learning OpenCV: Computer Vision with the OpenCV Library,Gary Bradski ,166.0,2008,7,580,English,13,4.05
Computer Graphics,Udit Agarwal,24.0,2010,1,430,English,0,4.0
Hello World! Computer Programming for Kids and Other Beginners,Warren Sande ,186.0,2008,8,440,English,15,4.07
Computer Graphics: A Programming Approach,Steven Harrington,42.0,1982,4,466,English,1,3.64
The Berenstain Bears' Computer Trouble,Jan Berenstain ,254.0,2010,6,32,English,24,3.78
Digital Computer Fundamentals,Thomas C. Bartee,51.0,1960,9,563,English,8,3.94
Invent Your Own Computer Games with Python,Al Sweigart ,179.0,2009,13,438,English,18,4.11
Hello World! Computer Programming for Kids and Other Beginners,Warren Sande ,186.0,2008,8,440,English,15,4.07
Fundamentals of Computer Graphics,Peter Shirley,94.0,2002,8,392,English,4,3.78
The Media Equation: How People Treat Computers Television and New Media Like Real People and Places,Byron Reeves ,142.0,1996,6,305,English,10,3.77
The Apollo Guidance Computer: Architecture And Operation (Springer Praxis Books / Space Exploration),Frank O'Brien,88.0,2010,4,439,English,10,4.27
Computer Science: A Very Short Introduction,Subrata Dasgupta,127.0,2016,2,144,English,12,3.61
Hidden In Plain Sight 10: How To Program A Quantum Computer,Andrew Thomas,112.0,2018,1,191,English,10,4.12
Understanding the Digital World: What You Need to Know about Computers the Internet Privacy and Security,Brian W. Kernighan,93.0,2017,4,256,English,8,4.11
Introduction to Computer Theory,Daniel I.A. Cohen,94.0,1986,8,648,English,12,3.86
Computers as Theatre,Brenda Laurel,112.0,1991,6,227,English,8,3.92
HACKED: Kali Linux and Wireless Hacking Ultimate Guide With Security and Penetration Testing Tools Practical Step by Step Computer Hacking Book,Alan T. Norman,40.0,2018,2,158,English,3,3.92
Advanced Computer Architecture,Kai Hwang,56.0,1993,2,672,English,6,3.84
Computer One,Warwick Collins,76.0,1993,5,274,English,6,3.89
Digital Design and Computer Architecture,David Money Harris ,119.0,2007,15,592,English,8,4.33
Breaking Seas: An overweight middle  aged computer nerd buys his first boat quits his job and sails off to adventure,Glenn Damato ,383.0,2012,2,362,English,28,3.67
The Little Kingdom: The Private Story of Apple Computer,Michael Moritz,62.0,1984,1,336,English,4,4.39
Computer Love Inc. III: Blood Brothers,Kurt Hansen ,4.0,2016,2,227,English,1,5.0
Computer Graphics with OpenGL,Donald Hearn ,133.0,2003,11,880,English,8,3.73
Advanced Computer Architectures: A Design Space Approach,Dezso Sima,43.0,1997,1,766,English,4,3.67
Computers Made Easy: From Dummy To Geek,James Bernstein ,24.0,2018,4,221,English,0,3.88
The Computer Boys Take Over: Computers Programmers and the Politics of Technical Expertise,Nathan L. Ensmenger,82.0,2010,5,336,English,13,3.79
Hacking: Computer Hacking Security Testing Penetration Testing and Basic Security,Gary Hall ,84.0,2014,3,136,English,7,2.87
Little Computer People,Galen Surlak  Ramsey ,78.0,2017,4,266,English,32,3.88
In the Mind's Eye: Visual Thinkers Gifted People with Dyslexia and Other Learning Difficulties Computer Images and the Ironies of Creativity,Thomas G. West,103.0,1991,5,397,English,9,4.17
A Gift of Fire: Social Legal and Ethical Issues for Computers and the Internet,Sara Baase,254.0,1996,19,464,English,24,3.44
Computer Networking: Beginner's guide for Mastering Computer Networking and the OSI Model (Computer Networking Series Book 1),Ramon Nastase ,40.0,2018,2,80,English,5,3.8
Modern Computer Architecture,Mohamed Rafiquzzaman ,25.0,1988,2,410,English,4,4.28
My Mother Was a Computer: Digital Subjects and Literary Texts,N. Katherine Hayles,108.0,2005,7,288,English,5,3.77
Online with Computers Book ,Charles Baker Books Limited,40.0,2020,1,128,English,4,3.82
Physical Computing: Sensing and Controlling the Physical World with Computers,Dan O'Sullivan ,127.0,2004,2,464,English,7,4.06
Computer Control of Processes,M. Chidambaram,39.0,2002,3,284,English,4,3.54
Learn Python the Hard Way: A Very Simple Introduction to the Terrifyingly Beautiful World of Computers and Code (Zed Shaw's Hard Way Series),Zed A. Shaw,1193.0,2010,13,320,English,123,3.87
A Shortcut Through Time: The Path to the Quantum Computer,George Johnson,215.0,2003,12,224,English,23,3.7
Dreaming in Code: Ada Byron Lovelace Computer Pioneer,Emily Arnold McCully,144.0,2019,4,176,English,54,3.72
Who Says Women Can't Be Computer Programmers?: The Story of Ada Lovelace,Tanya Lee Stone ,177.0,2018,2,40,English,41,3.79
Help Your Kids with Computer Coding,Carol Vorderman ,101.0,2014,4,224,English,16,4.23
Kips Cyber Beans Computer Applications for Class 10,Kips Learning Solutions Pvt. Ltd.,35.0,2018,1,336,English,6,3.46
