Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,3,158.0,NG Lucas,SGP,4,1,,2,7.18,4,9.87,4,9.06,4,9.28,4,9.57,44.951
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,4,115.0,WU Dajing,CHN,1,1,Q,1,6.81,1,8.65,1,8.28,1,8.41,1,8.56,40.707
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,4,122.0,SHOEBRIDGE Richard,GBR,2,4,Q,3,7.07,3,8.81,2,8.29,2,8.49,2,8.73,41.388
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,4,149.0,BREEUWSMA Daan,NED,3,2,,2,6.97,2,8.83,3,8.52,3,8.55,3,8.61,41.471
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,4,106.0,GEORGIEV Dimitar,BUL,4,3,,4,7.42,4,9.28,4,8.93,4,9.18,4,9.34,44.146
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,5,145.0,PARK Se Yeong,KOR,1,3,Q,2,6.86,1,8.91,1,8.49,1,8.49,1,8.75,41.493
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,5,124.0,WHELBOURNE Jack,GBR,2,4,Q,4,7.22,3,8.97,3,8.31,3,8.58,2,8.61,41.688
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,5,139.0,Daisuke UEMURA,JPN,3,2,,1,6.86,2,9.08,2,8.46,2,8.55,3,9.01,41.952
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,5,118.0,Vojtech LOUDIN,CZE,4,1,,3,7.2,4,9.15,4,8.67,4,8.7,4,8.96,42.672
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,6,146.0,SIN da Woon,KOR,1,1,Q,2,7.23,2,8.86,2,8.43,2,8.52,1,8.91,41.945
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,6,137.0,Takayuki MURATAKE,JPN,2,2,Q,1,6.81,1,8.91,1,8.57,1,8.75,2,9.14,42.18
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,6,159.0,Miodrag POPOVIC,SRB,3,4,,4,7.58,3,9.89,3,9.56,3,9.81,3,10.03,46.868
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,6,104.0,BRANKOVIC Edin,BIH,4,3,,3,7.51,4,15.67,4,23.64,4,16.9,4,12.76,76.477
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,7,113.0,HAN Tianyu,CHN,1,2,Q,1,6.86,1,8.82,1,8.47,1,8.53,1,8.68,41.353
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,7,127.0,LUI Pan To Barton,HKG,2,3,Q,2,7.09,2,8.91,2,8.62,2,8.65,2,8.97,42.24
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,7,180.0,Yuri CONFORTOLA,ITA,3,4,,3,7.39,3,8.98,3,8.53,3,8.68,3,9.03,42.607
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,7,160.0,YANG Bo-Kai,TPE,4,1,,4,7.5,4,9.9,4,9.62,4,9.68,4,10.04,46.733
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,8,109.0,HAMELIN Charles,CAN,1,3,Q,2,6.84,1,8.66,1,8.36,1,8.51,1,8.59,40.954
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,8,102.0,BODA Pierre,AUS,2,2,Q,1,6.83,2,9.07,3,8.73,4,8.86,2,8.82,42.305
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,8,128.0,LIU Shaolin Sandor,HUN,3,4,ADV,4,7.12,3,8.81,2,8.6,2,8.7,3,9.15,42.374
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,9,151.0,KNEGT Sjinkie,NED,1,3,Q,1,6.89,1,9.02,1,8.52,1,8.64,1,8.74,41.806
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,9,141.0,ZHUMAGAZIYEV Nurbergen,KAZ,2,4,Q,3,7.2,3,9.05,3,8.49,2,8.53,2,8.76,42.026
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,9,138.0,OGURO Yoshiaki,JPN,3,2,,2,7.11,2,9.05,2,8.53,3,8.76,3,8.84,42.282
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,9,162.0,Dmytro POLTAVETS,UKR,4,1,,4,7.33,4,9.29,4,8.76,4,8.92,4,9.58,43.876
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,10,107.0,COURNOYER Charle,CAN,1,2,Q,1,6.74,1,8.72,1,8.33,1,8.47,1,8.64,40.895
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,10,154.0,ELISTRATOV Semen,RUS,2,3,Q,2,6.85,2,8.72,2,8.34,2,8.43,2,8.63,40.962
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,10,125.0,Paul HERRMANN,GER,3,1,,3,7.18,3,9.09,3,8.65,3,8.86,3,9.09,42.865
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,10,117.0,Jakov DOMITREK,CRO,4,4,,4,7.29,4,9.5,4,9.33,4,9.42,4,9.58,45.115
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,11,166.0,Chris CREVELING,USA,1,1,Q,1,6.8,1,9.0,1,8.39,1,8.48,1,8.68,41.345
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,11,119.0,FAUCONNET Thibaut,FRA,2,3,Q,2,6.91,2,9.08,2,8.41,2,8.43,2,8.55,41.373
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,11,126.0,Robert SEIFERT,GER,3,4,,4,7.14,3,8.99,3,8.42,3,8.46,3,8.82,41.829
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,11,147.0,Jekabs SAULITIS,LAT,4,2,,3,7.1,4,9.2,4,8.54,4,8.6,4,8.8,42.233
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,12,111.0,Olivier JEAN,CAN,1,4,Q,2,7.05,2,8.89,2,8.42,1,8.37,1,8.59,41.313
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,12,152.0,Freek van der WART,NED,2,2,Q,1,6.95,1,8.92,1,8.4,2,8.55,2,8.63,41.443
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,12,105.0,Yauheni RYZHOU,BLR,3,3,,3,7.21,3,8.95,3,8.74,3,8.82,3,9.04,42.753
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Preliminaries,12,168.0,Alvaro PENA,ESP,4,1,,4,7.39,4,9.43,4,9.17,4,9.35,4,9.57,44.901
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,1,109.0,HAMELIN Charles,CAN,1,1,Q,1,6.68,1,8.76,1,8.14,1,8.25,1,8.47,40.294
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,1,154.0,ELISTRATOV Semen,RUS,2,2,Q,2,6.78,2,8.75,2,8.15,2,8.24,2,8.55,40.471
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,1,141.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,5,,5,7.15,5,8.81,5,8.19,5,9.09,3,9.5,42.735
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,1,166.0,Chris CREVELING,USA,4,3,ADV,4,7.01,4,8.78,4,8.11,4,8.19,4,16.4,48.488
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,2,153.0,AN Victor,RUS,1,1,Q,2,6.95,2,8.9,2,8.3,1,8.24,1,8.43,40.812
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,2,152.0,Freek van der WART,NED,2,3,Q,3,7.08,3,8.87,3,8.31,3,8.39,2,8.32,40.965
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,2,111.0,Olivier JEAN,CAN,3,2,q,1,6.85,1,8.88,1,8.33,2,8.45,3,8.46,40.967
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,2,127.0,LUI Pan To Barton,HKG,4,4,,4,7.19,4,8.92,4,8.37,4,8.49,4,8.62,41.587
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,3,155.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.67,1,8.66,1,8.29,1,8.33,1,8.56,40.51
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,3,165.0,J R CELSKI,USA,2,2,Q,2,6.79,2,8.67,2,8.24,2,8.32,2,8.61,40.629
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,3,102.0,BODA Pierre,AUS,3,4,q,4,7.1,4,8.85,4,8.55,4,8.77,3,9.02,42.286
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,3,145.0,PARK Se Yeong,KOR,4,3,,3,6.98,3,8.59,3,8.21,3,8.31,4,13.54,45.624
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,4,115.0,WU Dajing,CHN,1,1,Q,1,6.78,1,8.66,1,8.27,1,8.33,1,8.54,40.574
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,4,130.0,BYKANOV Vladislav,ISR,2,3,Q,3,7.11,3,8.77,3,8.2,3,8.23,2,8.52,40.823
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,4,122.0,SHOEBRIDGE Richard,GBR,3,2,q,2,6.99,2,8.73,2,8.27,2,8.31,3,8.62,40.911
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,4,146.0,SIN da Woon,KOR,4,4,,4,7.29,4,8.75,4,8.22,4,8.22,4,8.46,40.939
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,5,113.0,HAN Tianyu,CHN,1,1,Q,1,6.7,1,8.74,1,8.3,1,8.39,1,8.61,40.736
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,5,119.0,FAUCONNET Thibaut,FRA,2,2,Q,2,6.84,2,8.68,2,8.29,2,8.41,2,8.57,40.784
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,5,128.0,LIU Shaolin Sandor,HUN,3,4,q,3,7.01,3,8.7,3,8.19,3,8.4,3,8.58,40.879
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,5,151.0,KNEGT Sjinkie,NED,4,3,,4,7.2,4,8.84,4,8.2,4,24.74,4,23.79,72.77
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,6,114.0,SHI Jingnan,CHN,1,2,Q,1,6.78,1,8.8,3,8.51,3,8.56,1,8.57,41.217
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,6,137.0,Takayuki MURATAKE,JPN,2,4,Q,4,7.15,4,8.85,4,8.39,4,8.66,2,8.93,41.977
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Heats,6,107.0,COURNOYER Charle,CAN,3,1,ADV,2,6.9,2,8.69,1,8.4,1,8.42,3,17.56,49.963
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,1,115.0,WU Dajing,CHN,1,2,Q,1,6.65,1,8.54,1,8.16,1,8.33,1,8.48,40.158
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,1,155.0,Vladimir GRIGOREV,RUS,2,1,Q,2,6.86,2,8.57,2,8.14,2,8.36,2,8.42,40.345
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,1,107.0,COURNOYER Charle,CAN,3,4,,3,7.02,3,8.83,3,8.31,3,8.32,3,8.52,40.993
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,1,130.0,BYKANOV Vladislav,ISR,4,3,,4,7.15,4,9.02,4,8.29,4,8.45,4,8.66,41.566
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,2,153.0,AN Victor,RUS,1,2,Q,2,6.87,1,8.76,1,8.26,1,8.28,1,8.45,40.616
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,2,114.0,SHI Jingnan,CHN,2,3,Q,3,7.01,3,8.74,2,8.28,2,8.21,2,8.44,40.673
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,2,119.0,FAUCONNET Thibaut,FRA,3,1,,1,6.77,2,8.87,3,8.55,3,8.47,3,8.59,41.244
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,2,137.0,Takayuki MURATAKE,JPN,4,4,,4,7.11,4,8.84,4,8.37,4,8.45,4,8.58,41.345
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,3,109.0,HAMELIN Charles,CAN,1,1,Q,1,6.59,1,8.77,1,8.16,1,8.3,1,8.4,40.218
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,3,165.0,J R CELSKI,USA,2,2,Q,3,6.81,3,8.75,3,8.13,3,8.32,2,8.39,40.395
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,3,152.0,Freek van der WART,NED,3,4,,4,6.96,4,8.76,4,8.07,4,8.29,3,8.37,40.447
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,3,102.0,BODA Pierre,AUS,4,5,,5,7.16,5,8.77,5,8.44,5,8.62,4,8.89,41.875
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,4,113.0,HAN Tianyu,CHN,1,2,Q,1,6.74,1,8.66,1,8.32,1,8.38,1,8.54,40.632
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,4,154.0,ELISTRATOV Semen,RUS,2,1,Q,2,6.79,2,8.87,2,8.28,2,8.32,2,8.42,40.678
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,4,122.0,SHOEBRIDGE Richard,GBR,3,3,,3,6.98,3,8.75,3,8.33,3,8.32,3,8.44,40.819
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,4,166.0,Chris CREVELING,USA,4,5,,5,7.26,5,8.68,5,8.34,5,8.28,4,8.41,40.961
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Quarterfinals,4,111.0,Olivier JEAN,CAN,5,4,,4,7.09,4,8.71,4,8.37,4,8.26,5,8.55,40.971
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,1,165.0,J R CELSKI,USA,1,1,Q,1,6.65,1,8.83,1,8.19,1,8.28,1,8.51,40.46
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,1,153.0,AN Victor,RUS,2,2,Q,2,6.76,2,8.81,2,8.19,2,8.27,2,8.49,40.515
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,1,113.0,HAN Tianyu,CHN,3,3,,3,6.88,3,8.79,3,8.16,3,8.27,3,8.49,40.582
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,1,154.0,ELISTRATOV Semen,RUS,4,4,,4,7.04,4,8.77,4,8.15,4,8.27,4,8.47,40.699
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,2,115.0,WU Dajing,CHN,1,1,Q,1,6.68,1,8.61,1,8.15,1,8.42,1,8.61,40.463
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,2,109.0,HAMELIN Charles,CAN,2,2,Q,2,6.79,2,8.59,3,8.18,2,8.38,2,8.56,40.495
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,2,114.0,SHI Jingnan,CHN,3,4,,4,7.2,4,8.61,4,8.08,4,8.19,3,8.57,40.641
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,Semifinals,2,155.0,Vladimir GRIGOREV,RUS,4,3,,3,6.99,3,8.5,2,8.05,3,8.45,4,8.67,40.651
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,FinalA,1,115.0,WU Dajing,CHN,1,2,,2,6.72,1,8.69,1,8.23,1,8.25,1,8.64,40.526
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,FinalA,1,165.0,J R CELSKI,USA,2,1,,1,6.66,2,8.86,2,8.2,2,8.23,2,8.64,40.582
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,FinalA,1,109.0,HAMELIN Charles,CAN,3,3,,3,6.82,4,8.85,4,8.35,4,8.12,3,8.49,40.623
2013/2014,World Championships,Montreal,CAN,2014,3,14,500m,FinalA,1,153.0,AN Victor,RUS,4,4,,4,6.94,3,8.66,3,8.21,3,8.18,4,9.22,41.207
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,1,175.0,Vladimir GRIGOREV,RUS,1,4,Q,3,6.91,1,8.47,1,8.2,1,8.26,1,8.51,40.344
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,1,100.0,HAMELIN Francois,CAN,2,2,Q,1,6.69,2,8.78,2,8.25,2,8.24,2,8.49,40.443
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,1,138.0,Anthony LOBELLO,ITA,3,1,q,2,6.87,3,9.05,3,8.51,3,8.68,3,8.92,42.024
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,1,182.0,Myukerrem TOP,TUR,4,5,,5,7.3,4,9.7,4,8.96,4,8.97,4,9.16,44.081
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,2,190.0,J R CELSKI,USA,1,2,Q,1,6.69,1,8.66,1,8.25,1,8.33,1,8.58,40.502
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,2,180.0,BLACKBURN Mackenzie,TPE,2,3,Q,2,6.8,2,8.81,2,8.43,2,8.54,2,9.14,41.714
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,2,149.0,BEKZHANOV Aydar,KAZ,3,5,q,5,7.2,4,8.74,4,8.36,4,8.46,3,9.02,41.78
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,2,183.0,Valentyn DANILOVSKYI,UKR,4,4,,4,7.03,5,9.11,5,8.66,5,8.87,4,9.19,42.857
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,3,106.0,LIANG Wenhao,CHN,1,1,Q,1,6.97,1,8.86,1,8.39,1,8.55,1,8.75,41.52
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,3,141.0,Takayuki MURATAKE,JPN,2,5,Q,5,7.39,3,9.06,3,8.55,3,8.41,2,8.66,42.069
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,3,168.0,Adam FILIPOWICZ,POL,3,3,,2,7.03,2,9.02,2,8.5,2,8.65,3,9.86,43.057
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,3,184.0,Viktor KOROLOV,UKR,4,4,,3,7.22,4,9.36,4,8.84,4,8.95,4,9.2,43.567
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,3,160.0,Jekabs SAULITIS,LAT,5,2,,4,7.23,5,9.43,5,9.08,5,9.13,5,9.42,44.283
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,4,101.0,Olivier JEAN,CAN,1,3,Q,1,6.84,1,8.87,1,8.28,1,8.43,1,8.68,41.093
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,4,146.0,WATANABE Keita,JPN,2,1,Q,2,7.1,2,9.14,2,8.65,2,8.76,2,9.01,42.653
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,4,114.0,JEANNE Vincent,FRA,3,2,,3,7.19,3,9.24,3,8.7,3,8.86,3,8.97,42.954
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,4,129.0,BURJAN Csaba,HUN,4,4,,5,7.46,5,9.16,5,8.7,5,8.88,4,9.22,43.418
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,4,140.0,VISCARDI Davide,ITA,5,5,,4,7.33,4,9.21,4,8.72,4,8.85,5,9.92,44.03
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,5,193.0,KRUEGER John-Henry,USA,1,2,Q,1,6.82,1,8.93,1,8.43,1,8.53,1,8.63,41.338
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,5,163.0,Niels KERSTHOLT,NED,2,4,Q,3,7.18,3,8.89,2,8.41,2,8.4,2,8.53,41.41
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,5,91.0,BODA Pierre,AUS,3,3,,2,7.01,2,8.95,3,8.58,3,8.68,3,8.83,42.047
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,5,152.0,ZHUMAGAZIYEV Nurbergen,KAZ,4,5,,5,7.43,4,9.03,4,8.43,4,8.5,4,8.88,42.267
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,5,109.0,Jakub APELTAUER,CZE,5,1,,4,7.28,5,9.66,5,8.93,5,9.06,5,9.21,44.137
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,6,99.0,HAMELIN Charles,CAN,1,4,Q,1,6.84,1,8.64,1,8.3,1,8.47,1,8.62,40.862
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,6,153.0,KIM Byeong-Jun,KOR,2,2,Q,2,6.84,2,8.91,2,8.38,2,8.51,2,8.63,41.266
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,6,145.0,Daisuke UEMURA,JPN,3,5,,5,7.27,3,9.16,3,8.72,3,8.79,3,8.92,42.852
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,6,169.0,Jakub JAWORSKI,POL,4,1,,3,7.12,4,15.86,5,36.02,5,13.02,4,10.19,82.201
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,7,156.0,LEE Han-Bin,KOR,1,2,Q,1,6.79,1,8.97,2,8.7,1,8.75,1,8.93,42.137
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,7,194.0,Jeff SIMON,USA,2,5,Q,5,7.19,5,9.13,3,8.43,3,8.56,2,8.95,42.258
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,7,118.0,SHOEBRIDGE Richard,GBR,3,4,,3,7.05,2,8.88,1,8.53,2,8.82,3,9.07,42.342
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,7,176.0,Viacheslav KURGINIAN,RUS,4,3,,4,7.08,4,9.11,4,8.6,4,8.94,4,8.79,42.515
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,7,116.0,Jeremy MASSON,FRA,5,1,,2,6.99,3,9.14,5,8.86,5,8.84,5,8.86,42.686
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,8,117.0,Jon ELEY,GBR,1,1,Q,1,6.88,1,8.9,1,8.49,1,8.6,1,8.82,41.69
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,8,125.0,Torsten KROEGER,GER,2,4,Q,4,7.36,4,8.97,4,8.46,2,8.59,2,8.88,42.259
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,8,128.0,Bence BERES,HUN,3,2,ADV,2,7.08,2,9.04,2,8.49,4,9.17,3,9.02,42.791
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,8,133.0,Kirath SINGH,IND,4,5,,5,7.59,5,9.82,5,9.56,5,9.63,4,9.88,46.474
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,9,123.0,Paul HERRMANN,GER,1,2,Q,3,7.14,3,8.95,3,8.51,3,8.61,1,8.91,42.119
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,9,113.0,FAUCONNET Thibaut,FRA,2,4,Q,2,6.9,2,8.97,1,8.53,1,8.64,2,9.11,42.145
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,9,162.0,BREEUWSMA Daan,NED,3,1,ADV,1,6.8,1,9.06,2,8.66,2,8.61,3,9.1,42.224
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,9,151.0,NIKISHA Denis,KAZ,4,3,,4,7.27,4,9.08,4,8.71,4,8.84,4,9.16,43.053
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,9,95.0,Armstrong LAZENBY,AUS,5,5,,5,7.42,5,9.17,5,8.91,5,9.04,5,9.38,43.914
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,10,166.0,Freek van der WART,NED,1,4,Q,2,7.32,2,9.01,2,8.48,1,8.66,1,8.87,42.338
2012/2013,World Cup,Calgary,CAN,2012,10,19,500m,Preliminaries,10,171.0,Bartosz KONOPKO,POL,2,3,Q,1,6.86,1,9.1,1,8.77,2,8.91,2,9.14,42.771
