process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.result,target
0,1,2,0,79,2,0,False,1276.795
0,1,2,0,80,2,0,True,119.28
0,1,2,0,80,2,2,True,312.645
0,1,2,0,80,2,3,True,120.82
0,1,2,1,59,1,0,False,665.22619047619
0,1,2,1,59,2,0,False,1716.80714285714
0,1,2,1,59,4,0,False,585.787037037037
0,1,2,1,59,6,0,False,256.542857142857
0,1,2,1,60,1,0,False,616.916666666667
0,1,2,1,60,2,0,False,1300.96428571429
0,1,2,1,60,4,0,False,552.861111111111
0,1,2,1,60,6,0,True,92.2428571428571
0,1,2,1,60,6,2,True,94.5571428571429
0,1,2,1,60,6,3,False,249.078571428571
0,1,2,1,60,6,4,False,228.842857142857
0,1,2,1,61,1,0,False,640.511904761905
0,1,2,1,61,2,0,False,1411.16428571429
0,1,2,1,61,4,0,False,565.703703703704
0,1,2,1,62,1,0,False,628.72619047619
0,1,2,1,62,2,0,False,1390.74285714286
0,1,2,1,62,4,0,False,572.435185185185
0,1,2,1,63,1,0,False,628.702380952381
0,1,2,1,63,2,0,False,1417.62857142857
0,1,2,1,63,4,0,False,571.805555555556
0,1,2,1,64,1,0,False,560.142857142857
0,1,2,1,64,2,0,False,1187.63571428571
0,1,2,1,64,4,0,False,497.407407407407
0,1,2,1,65,1,0,False,586.333333333333
0,1,2,1,65,2,0,False,1317.15
0,1,2,1,65,4,0,False,519.203703703704
0,1,2,1,66,1,0,False,576.392857142857
0,1,2,1,66,2,0,False,1299.52857142857
0,1,2,1,66,4,0,False,516.675925925926
0,1,2,1,67,1,0,False,598.535714285714
0,1,2,1,67,2,0,False,1455.37857142857
0,1,2,1,67,4,0,False,542.074074074074
0,1,2,1,68,1,0,False,557.428571428571
0,1,2,1,68,2,0,False,1113.72142857143
0,1,2,1,68,4,0,False,492.25
0,1,2,1,69,1,0,False,573.964285714286
0,1,2,1,69,2,0,False,1208.77857142857
0,1,2,1,69,3,0,False,184.721428571429
0,1,2,1,69,4,0,False,522.990740740741
0,1,2,1,69,5,0,False,763.094444444444
0,1,2,1,70,1,0,True,528.535714285714
0,1,2,1,70,1,2,True,577.559523809524
0,1,2,1,70,1,3,False,630.357142857143
0,1,2,1,70,1,4,False,607.785714285714
0,1,2,1,70,2,0,False,1209.72142857143
0,1,2,1,70,3,0,True,159.65
0,1,2,1,70,3,2,True,154.2
0,1,2,1,70,3,3,False,178.55
0,1,2,1,70,3,4,False,184.578571428571
0,1,2,1,70,4,0,True,435.490740740741
0,1,2,1,70,4,2,True,468.87037037037
0,1,2,1,70,4,3,False,561.685185185185
0,1,2,1,70,4,4,False,543.657407407407
0,1,2,1,70,5,0,False,758.116666666667
0,1,2,1,71,2,0,False,1341.26428571429
0,1,2,1,71,5,0,False,762.522222222222
0,1,2,1,72,2,0,False,1276.27857142857
0,1,2,1,72,5,0,False,744.561111111111
0,1,2,1,73,2,0,False,1459.33571428571
0,1,2,1,73,5,0,False,727.566666666667
0,1,2,1,74,2,0,False,1393.12142857143
0,1,2,1,74,5,0,False,748.572222222222
0,1,2,1,75,2,0,False,1550.77857142857
0,1,2,1,75,5,0,False,735.544444444444
0,1,2,1,76,2,0,False,1171.97142857143
0,1,2,1,76,5,0,False,740.777777777778
0,1,2,1,77,2,0,False,1309.61428571429
0,1,2,1,77,5,0,False,734.844444444444
0,1,2,1,78,2,0,False,1316.18571428571
0,1,2,1,78,5,0,False,736.183333333333
0,1,2,1,79,2,0,False,1480.92142857143
0,1,2,1,79,5,0,False,742.344444444444
0,1,2,1,80,2,0,True,126.507142857143
0,1,2,1,80,2,2,True,369.978571428571
0,1,2,1,80,2,3,True,130.664285714286
0,1,2,1,80,2,4,False,1386.15714285714
0,1,2,1,80,5,0,True,102.616666666667
0,1,2,1,80,5,2,False,783.372222222222
0,1,2,1,80,5,3,False,782.688888888889
0,1,2,1,80,5,4,True,105.6
0,2,1,0,59,1,0,False,522.525
0,2,1,0,59,4,0,False,466.4625
0,2,1,0,59,6,0,False,144.525
0,2,1,0,60,1,0,False,447.9
0,2,1,0,60,4,0,False,412.4125
0,2,1,0,60,6,0,True,93.575
0,2,1,0,60,6,2,True,87.55
0,2,1,0,60,6,3,False,132.325
0,2,1,0,61,1,0,False,468.8
0,2,1,0,61,4,0,False,429.3125
0,2,1,0,62,1,0,False,476.3
0,2,1,0,62,4,0,False,431.5625
0,2,1,0,63,1,0,False,471.675
0,2,1,0,63,4,0,False,447.0125
0,2,1,0,64,1,0,False,394.275
0,2,1,0,64,4,0,False,351.3625
0,2,1,0,65,1,0,False,410.15
0,2,1,0,65,4,0,False,379.2375
0,2,1,0,66,1,0,False,399.35
0,2,1,0,66,4,0,False,375.925
0,2,1,0,67,1,0,False,434.025
0,2,1,0,67,4,0,False,406.8
0,2,1,0,68,1,0,False,391.625
0,2,1,0,68,4,0,False,357.725
0,2,1,0,69,1,0,False,411.95
0,2,1,0,69,3,0,False,105.425
0,2,1,0,69,4,0,False,395.3875
0,2,1,0,70,1,0,True,377.325
0,2,1,0,70,1,2,True,418.6
0,2,1,0,70,1,3,False,446.125
0,2,1,0,70,3,0,True,98.975
0,2,1,0,70,3,2,True,94.275
0,2,1,0,70,3,3,False,100.6
0,2,1,0,70,4,0,True,345.0
0,2,1,0,70,4,2,True,367.0
0,2,1,0,70,4,3,False,420.625
0,2,1,1,59,1,0,False,654.78125
0,2,1,1,59,4,0,False,570.270833333333
0,2,1,1,59,6,0,False,257.166666666667
0,2,1,1,60,1,0,False,607.625
0,2,1,1,60,4,0,False,544.770833333333
0,2,1,1,60,6,0,True,92.75
0,2,1,1,60,6,2,True,95.9722222222222
0,2,1,1,60,6,3,False,245.361111111111
0,2,1,1,60,6,4,False,230.75
0,2,1,1,61,1,0,False,623.0
0,2,1,1,61,4,0,False,550.020833333333
0,2,1,1,62,1,0,False,620.375
0,2,1,1,62,4,0,False,551.4375
0,2,1,1,63,1,0,False,624.25
0,2,1,1,63,4,0,False,550.0625
0,2,1,1,64,1,0,False,559.21875
0,2,1,1,64,4,0,False,488.895833333333
0,2,1,1,65,1,0,False,578.25
0,2,1,1,65,4,0,False,489.4375
0,2,1,1,66,1,0,False,568.4375
0,2,1,1,66,4,0,False,486.645833333333
0,2,1,1,67,1,0,False,608.3125
0,2,1,1,67,4,0,False,526.583333333333
0,2,1,1,68,1,0,False,560.65625
0,2,1,1,68,4,0,False,485.833333333333
0,2,1,1,69,1,0,False,581.90625
0,2,1,1,69,3,0,False,177.75
0,2,1,1,69,4,0,False,512.520833333333
0,2,1,1,69,5,0,False,745.525
0,2,1,1,70,1,0,True,523.40625
0,2,1,1,70,1,2,True,574.21875
0,2,1,1,70,1,3,False,609.34375
0,2,1,1,70,1,4,False,597.875
0,2,1,1,70,3,0,True,156.944444444444
0,2,1,1,70,3,2,True,148.972222222222
0,2,1,1,70,3,3,False,172.166666666667
0,2,1,1,70,3,4,False,180.722222222222
0,2,1,1,70,4,0,True,429.125
0,2,1,1,70,4,2,True,457.395833333333
0,2,1,1,70,4,3,False,563.0625
0,2,1,1,70,4,4,False,541.458333333333
0,2,1,1,70,5,0,False,756.35
0,2,1,1,71,5,0,False,750.65
0,2,1,1,72,5,0,False,739.6
0,2,1,1,73,5,0,False,727.05
0,2,1,1,74,5,0,False,758.275
0,2,1,1,75,5,0,False,724.4
0,2,1,1,76,5,0,False,736.95
0,2,1,1,77,5,0,False,741.675
0,2,1,1,78,5,0,False,781.25
0,2,1,1,79,5,0,False,736.225
0,2,1,1,80,5,0,True,103.975
0,2,1,1,80,5,2,False,779.025
0,2,1,1,80,5,3,False,771.8
0,2,1,1,80,5,4,True,104.5
0,2,2,0,59,1,0,False,511.479166666667
0,2,2,0,59,2,0,False,1525.91071428571
0,2,2,0,59,4,0,False,478.041666666667
0,2,2,0,59,6,0,False,144.303571428571
0,2,2,0,60,1,0,False,442.25
0,2,2,0,60,2,0,False,1135.27678571429
0,2,2,0,60,4,0,False,413.9375
0,2,2,0,60,6,0,True,90.4464285714286
0,2,2,0,60,6,2,True,85.5803571428571
0,2,2,0,60,6,3,False,134.785714285714
0,2,2,0,61,1,0,False,459.822916666667
0,2,2,0,61,2,0,False,1283.66964285714
0,2,2,0,61,4,0,False,438.319444444444
0,2,2,0,62,1,0,False,456.28125
0,2,2,0,62,2,0,False,1246.28571428571
0,2,2,0,62,4,0,False,437.1875
0,2,2,0,63,1,0,False,462.78125
0,2,2,0,63,2,0,False,1302.47321428571
0,2,2,0,63,4,0,False,454.069444444444
0,2,2,0,64,1,0,False,387.135416666667
0,2,2,0,64,2,0,False,1001.14285714286
0,2,2,0,64,4,0,False,358.861111111111
0,2,2,0,65,1,0,False,412.072916666667
0,2,2,0,65,2,0,False,1101.66071428571
0,2,2,0,65,4,0,False,384.402777777778
0,2,2,0,66,1,0,False,389.625
0,2,2,0,66,2,0,False,1109.48214285714
0,2,2,0,66,4,0,False,384.277777777778
0,2,2,0,67,1,0,False,420.520833333333
0,2,2,0,67,2,0,False,1233.27678571429
0,2,2,0,67,4,0,False,420.5625
0,2,2,0,68,1,0,False,383.677083333333
0,2,2,0,68,2,0,False,910.696428571429
0,2,2,0,68,4,0,False,364.569444444444
0,2,2,0,69,1,0,False,408.9375
0,2,2,0,69,2,0,False,1011.96428571429
0,2,2,0,69,3,0,False,111.116071428571
0,2,2,0,69,4,0,False,394.076388888889
0,2,2,0,70,1,0,True,376.822916666667
0,2,2,0,70,1,2,True,417.822916666667
0,2,2,0,70,1,3,False,448.364583333333
0,2,2,0,70,2,0,False,1018.71428571429
0,2,2,0,70,3,0,True,103.473214285714
0,2,2,0,70,3,2,True,96.5178571428571
0,2,2,0,70,3,3,False,103.848214285714
0,2,2,0,70,4,0,True,344.645833333333
0,2,2,0,70,4,2,True,369.916666666667
0,2,2,0,70,4,3,False,431.402777777778
0,2,2,0,71,2,0,False,1120.41071428571
0,2,2,0,72,2,0,False,1082.26785714286
0,2,2,0,73,2,0,False,1238.52678571429
0,2,2,0,74,2,0,False,1198.07142857143
0,2,2,0,75,2,0,False,1337.20535714286
0,2,2,0,76,2,0,False,981.241071428571
0,2,2,0,77,2,0,False,1129.60714285714
0,2,2,0,78,2,0,False,1101.48214285714
0,2,2,0,79,2,0,False,1285.41071428571
0,2,2,0,80,2,0,True,116.821428571429
0,2,2,0,80,2,2,True,311.973214285714
0,2,2,0,80,2,3,True,123.607142857143
0,2,2,1,59,1,0,False,678.703703703704
0,2,2,1,59,2,0,False,1706.03787878788
0,2,2,1,59,4,0,False,583.076388888889
0,2,2,1,59,6,0,False,254.765151515152
0,2,2,1,60,1,0,False,620.5
0,2,2,1,60,2,0,False,1310.68181818182
0,2,2,1,60,4,0,False,555.909722222222
0,2,2,1,60,6,0,True,91.2575757575758
0,2,2,1,60,6,2,True,93.2121212121212
0,2,2,1,60,6,3,False,245.25
0,2,2,1,60,6,4,False,227.280303030303
0,2,2,1,61,1,0,False,641.87037037037
0,2,2,1,61,2,0,False,1420.04545454545
0,2,2,1,61,4,0,False,570.340277777778
0,2,2,1,62,1,0,False,638.212962962963
0,2,2,1,62,2,0,False,1396.84848484848
0,2,2,1,62,4,0,False,574.090277777778
0,2,2,1,63,1,0,False,644.009259259259
0,2,2,1,63,2,0,False,1436.79545454545
0,2,2,1,63,4,0,False,584.305555555556
0,2,2,1,64,1,0,False,569.861111111111
0,2,2,1,64,2,0,False,1201.81818181818
0,2,2,1,64,4,0,False,499.555555555556
0,2,2,1,65,1,0,False,596.62037037037
0,2,2,1,65,2,0,False,1301.30303030303
0,2,2,1,65,4,0,False,524.805555555556
0,2,2,1,66,1,0,False,581.611111111111
0,2,2,1,66,2,0,False,1301.05303030303
0,2,2,1,66,4,0,False,506.972222222222
0,2,2,1,67,1,0,False,619.657407407407
0,2,2,1,67,2,0,False,1454.2803030303
0,2,2,1,67,4,0,False,544.104166666667
0,2,2,1,68,1,0,False,574.703703703704
0,2,2,1,68,2,0,False,1110.7803030303
0,2,2,1,68,4,0,False,504.145833333333
0,2,2,1,69,1,0,False,590.574074074074
0,2,2,1,69,2,0,False,1224.41666666667
0,2,2,1,69,3,0,False,186.204545454545
0,2,2,1,69,4,0,False,531.340277777778
0,2,2,1,69,5,0,False,756.583333333333
0,2,2,1,70,1,0,True,548.712962962963
0,2,2,1,70,1,2,True,596.287037037037
0,2,2,1,70,1,3,False,636.111111111111
0,2,2,1,70,1,4,False,629.203703703704
0,2,2,1,70,2,0,False,1214.32575757576
0,2,2,1,70,3,0,True,160.174242424242
0,2,2,1,70,3,2,True,154.416666666667
0,2,2,1,70,3,3,False,176.545454545455
0,2,2,1,70,3,4,False,186.856060606061
0,2,2,1,70,4,0,True,443.486111111111
0,2,2,1,70,4,2,True,478.520833333333
0,2,2,1,70,4,3,False,567.465277777778
0,2,2,1,70,4,4,False,552.034722222222
0,2,2,1,70,5,0,False,762.638888888889
0,2,2,1,71,2,0,False,1325.93181818182
0,2,2,1,71,5,0,False,760.201388888889
0,2,2,1,72,2,0,False,1279.17424242424
0,2,2,1,72,5,0,False,746.965277777778
0,2,2,1,73,2,0,False,1451.65909090909
0,2,2,1,73,5,0,False,729.590277777778
0,2,2,1,74,2,0,False,1407.87121212121
0,2,2,1,74,5,0,False,758.284722222222
0,2,2,1,75,2,0,False,1557.20454545455
0,2,2,1,75,5,0,False,751.152777777778
0,2,2,1,76,2,0,False,1185.15151515152
0,2,2,1,76,5,0,False,748.173611111111
0,2,2,1,77,2,0,False,1322.49242424242
0,2,2,1,77,5,0,False,755.979166666667
0,2,2,1,78,2,0,False,1335.54545454545
0,2,2,1,78,5,0,False,752.472222222222
0,2,2,1,79,2,0,False,1494.63636363636
0,2,2,1,79,5,0,False,742.236111111111
0,2,2,1,80,2,0,True,129.5
0,2,2,1,80,2,2,True,379.893939393939
0,2,2,1,80,2,3,True,133.05303030303
0,2,2,1,80,2,4,False,1396.31060606061
0,2,2,1,80,5,0,True,103.159722222222
0,2,2,1,80,5,2,False,786.069444444444
0,2,2,1,80,5,3,False,793.326388888889
0,2,2,1,80,5,4,True,104.944444444444
0,3,1,0,59,1,0,False,537.875
0,3,1,0,59,4,0,False,472.208333333333
0,3,1,0,59,6,0,False,137.875
0,3,1,0,60,1,0,False,478.125
0,3,1,0,60,4,0,False,417.375
0,3,1,0,60,6,0,True,93.25
0,3,1,0,60,6,2,True,92.5
0,3,1,0,60,6,3,False,139.125
0,3,1,0,61,1,0,False,456.875
0,3,1,0,61,4,0,False,441.291666666667
0,3,1,0,62,1,0,False,473.375
0,3,1,0,62,4,0,False,432.25
0,3,1,0,63,1,0,False,461.5
0,3,1,0,63,4,0,False,457.291666666667
0,3,1,0,64,1,0,False,387.0
0,3,1,0,64,4,0,False,353.291666666667
0,3,1,0,65,1,0,False,412.125
0,3,1,0,65,4,0,False,378.125
0,3,1,0,66,1,0,False,397.0
0,3,1,0,66,4,0,False,374.666666666667
0,3,1,0,67,1,0,False,439.375
0,3,1,0,67,4,0,False,415.458333333333
0,3,1,0,68,1,0,False,400.0
0,3,1,0,68,4,0,False,366.875
0,3,1,0,69,1,0,False,416.25
0,3,1,0,69,3,0,False,113.875
0,3,1,0,69,4,0,False,393.833333333333
0,3,1,0,70,1,0,True,374.625
0,3,1,0,70,1,2,True,403.0
0,3,1,0,70,1,3,False,457.5
0,3,1,0,70,3,0,True,106.25
0,3,1,0,70,3,2,True,94.0
0,3,1,0,70,3,3,False,97.0
0,3,1,0,70,4,0,True,333.0
0,3,1,0,70,4,2,True,361.041666666667
0,3,1,0,70,4,3,False,421.125
0,3,1,1,59,1,0,False,706.416666666667
0,3,1,1,59,4,0,False,595.916666666667
0,3,1,1,59,6,0,False,248.083333333333
0,3,1,1,60,1,0,False,626.083333333333
0,3,1,1,60,4,0,False,554.625
0,3,1,1,60,6,0,True,92.5833333333333
0,3,1,1,60,6,2,True,95.6666666666667
0,3,1,1,60,6,3,False,256.833333333333
0,3,1,1,60,6,4,False,225.25
0,3,1,1,61,1,0,False,672.75
0,3,1,1,61,4,0,False,551.708333333333
0,3,1,1,62,1,0,False,621.833333333333
0,3,1,1,62,4,0,False,551.375
0,3,1,1,63,1,0,False,643.416666666667
0,3,1,1,63,4,0,False,581.291666666667
0,3,1,1,64,1,0,False,574.666666666667
0,3,1,1,64,4,0,False,495.25
0,3,1,1,65,1,0,False,591.083333333333
0,3,1,1,65,4,0,False,502.875
0,3,1,1,66,1,0,False,580.5
0,3,1,1,66,4,0,False,512.958333333333
0,3,1,1,67,1,0,False,635.333333333333
0,3,1,1,67,4,0,False,531.875
0,3,1,1,68,1,0,False,576.833333333333
0,3,1,1,68,4,0,False,491.583333333333
0,3,1,1,69,1,0,False,580.833333333333
0,3,1,1,69,3,0,False,185.916666666667
0,3,1,1,69,4,0,False,511.083333333333
0,3,1,1,69,5,0,False,748.166666666667
0,3,1,1,70,1,0,True,537.083333333333
0,3,1,1,70,1,2,True,592.833333333333
0,3,1,1,70,1,3,False,644.916666666667
0,3,1,1,70,1,4,False,599.166666666667
0,3,1,1,70,3,0,True,156.833333333333
0,3,1,1,70,3,2,True,145.75
0,3,1,1,70,3,3,False,178.0
0,3,1,1,70,3,4,False,186.083333333333
0,3,1,1,70,4,0,True,431.333333333333
0,3,1,1,70,4,2,True,456.25
0,3,1,1,70,4,3,False,533.583333333333
0,3,1,1,70,4,4,False,547.291666666667
0,3,1,1,70,5,0,False,757.916666666667
0,3,1,1,71,5,0,False,755.25
0,3,1,1,72,5,0,False,730.833333333333
0,3,1,1,73,5,0,False,714.916666666667
0,3,1,1,74,5,0,False,741.0
0,3,1,1,75,5,0,False,722.333333333333
0,3,1,1,76,5,0,False,704.416666666667
0,3,1,1,77,5,0,False,717.5
0,3,1,1,78,5,0,False,741.833333333333
0,3,1,1,79,5,0,False,713.333333333333
0,3,1,1,80,5,0,True,102.416666666667
0,3,1,1,80,5,2,False,755.666666666667
0,3,1,1,80,5,3,False,777.333333333333
0,3,1,1,80,5,4,True,103.833333333333
0,3,2,0,59,1,0,False,521.694444444444
0,3,2,0,59,2,0,False,1517.08333333333
0,3,2,0,59,4,0,False,474.638888888889
0,3,2,0,59,6,0,False,142.5
0,3,2,0,60,1,0,False,441.0
0,3,2,0,60,2,0,False,1159.63888888889
0,3,2,0,60,4,0,False,411.611111111111
0,3,2,0,60,6,0,True,88.6944444444444
0,3,2,0,60,6,2,True,83.9444444444444
0,3,2,0,60,6,3,False,133.194444444444
0,3,2,0,61,1,0,False,459.666666666667
0,3,2,0,61,2,0,False,1291.16666666667
0,3,2,0,61,4,0,False,442.208333333333
0,3,2,0,62,1,0,False,473.416666666667
0,3,2,0,62,2,0,False,1236.08333333333
0,3,2,0,62,4,0,False,438.486111111111
0,3,2,0,63,1,0,False,475.305555555556
0,3,2,0,63,2,0,False,1318.36111111111
0,3,2,0,63,4,0,False,459.722222222222
0,3,2,0,64,1,0,False,390.527777777778
0,3,2,0,64,2,0,False,1024.02777777778
0,3,2,0,64,4,0,False,354.166666666667
0,3,2,0,65,1,0,False,413.166666666667
0,3,2,0,65,2,0,False,1109.27777777778
0,3,2,0,65,4,0,False,389.305555555556
0,3,2,0,66,1,0,False,396.305555555556
0,3,2,0,66,2,0,False,1117.13888888889
0,3,2,0,66,4,0,False,382.736111111111
0,3,2,0,67,1,0,False,422.0
0,3,2,0,67,2,0,False,1228.47222222222
0,3,2,0,67,4,0,False,420.097222222222
0,3,2,0,68,1,0,False,386.25
0,3,2,0,68,2,0,False,901.361111111111
0,3,2,0,68,4,0,False,365.972222222222
0,3,2,0,69,1,0,False,419.333333333333
0,3,2,0,69,2,0,False,1015.27777777778
0,3,2,0,69,3,0,False,107.027777777778
0,3,2,0,69,4,0,False,401.833333333333
0,3,2,0,70,1,0,True,376.416666666667
0,3,2,0,70,1,2,True,415.138888888889
0,3,2,0,70,1,3,False,442.75
0,3,2,0,70,2,0,False,1009.91666666667
0,3,2,0,70,3,0,True,99.4166666666667
0,3,2,0,70,3,2,True,96.2777777777778
0,3,2,0,70,3,3,False,99.8055555555556
0,3,2,0,70,4,0,True,345.861111111111
0,3,2,0,70,4,2,True,371.875
0,3,2,0,70,4,3,False,433.138888888889
0,3,2,0,71,2,0,False,1123.69444444444
0,3,2,0,72,2,0,False,1067.61111111111
0,3,2,0,73,2,0,False,1249.52777777778
0,3,2,0,74,2,0,False,1189.44444444444
0,3,2,0,75,2,0,False,1342.25
0,3,2,0,76,2,0,False,1001.94444444444
0,3,2,0,77,2,0,False,1128.83333333333
0,3,2,0,78,2,0,False,1107.88888888889
0,3,2,0,79,2,0,False,1272.69444444444
0,3,2,0,80,2,0,True,119.833333333333
0,3,2,0,80,2,2,True,316.583333333333
0,3,2,0,80,2,3,True,127.833333333333
0,3,2,1,59,1,0,False,688.625
0,3,2,1,59,2,0,False,1721.23611111111
0,3,2,1,59,4,0,False,588.491666666667
0,3,2,1,59,6,0,False,259.527777777778
0,3,2,1,60,1,0,False,630.916666666667
0,3,2,1,60,2,0,False,1308.68055555556
0,3,2,1,60,4,0,False,550.225
0,3,2,1,60,6,0,True,90.6666666666667
0,3,2,1,60,6,2,True,91.625
0,3,2,1,60,6,3,False,241.763888888889
0,3,2,1,60,6,4,False,226.083333333333
0,3,2,1,61,1,0,False,645.972222222222
0,3,2,1,61,2,0,False,1430.56944444444
0,3,2,1,61,4,0,False,566.816666666667
0,3,2,1,62,1,0,False,657.125
0,3,2,1,62,2,0,False,1390.65277777778
0,3,2,1,62,4,0,False,574.391666666667
0,3,2,1,63,1,0,False,667.486111111111
0,3,2,1,63,2,0,False,1448.625
0,3,2,1,63,4,0,False,585.766666666667
0,3,2,1,64,1,0,False,575.986111111111
0,3,2,1,64,2,0,False,1195.41666666667
0,3,2,1,64,4,0,False,494.675
0,3,2,1,65,1,0,False,611.138888888889
0,3,2,1,65,2,0,False,1303.47222222222
0,3,2,1,65,4,0,False,515.975
