file,relative_path,openml_did,openml_name,openml_target,runner_target,rows,features,numerical_features,categorical_features,target_unique,missing_ratio,content_hash,cohort_name,cohort_freeze_date,cohort_order,source,access_url,selection_rule,inclusion_note
OpenML50_43828_Another_Dataset_on_used_Fiat_500_1538_rows.csv,openml50_benchmark/OpenML50_43828_Another_Dataset_on_used_Fiat_500_1538_rows.csv,43828,Another-Dataset-on-used-Fiat-500-(1538-rows),price,target,1538,7,6,1,222,0.0,c54111c46445d971,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,25,OpenML,https://www.openml.org/d/43828,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43927_avocado_sales.csv,openml50_benchmark/OpenML50_43927_avocado_sales.csv,43927,avocado_sales,AveragePrice,target,18249,13,11,2,259,0.0,dba44da46daf9397,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,26,OpenML,https://www.openml.org/d/43927,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_43963_CPS1988.csv,openml50_benchmark/OpenML50_43963_CPS1988.csv,43963,CPS1988,wage,target,28155,6,2,4,5970,0.0,ef050afea79ec3d5,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,27,OpenML,https://www.openml.org/d/43963,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44005_MiamiHousing2016.csv,openml50_benchmark/OpenML50_44005_MiamiHousing2016.csv,44005,MiamiHousing2016,SALEPRC,target,13932,13,13,0,2111,0.0,99adc067b235fbce,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,28,OpenML,https://www.openml.org/d/44005,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44006_superconduct.csv,openml50_benchmark/OpenML50_44006_superconduct.csv,44006,superconduct,criticaltemp,target,21263,79,79,0,3007,0.0,aa9db5562caa62ef,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,29,OpenML,https://www.openml.org/d/44006,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44026_fifa.csv,openml50_benchmark/OpenML50_44026_fifa.csv,44026,fifa,wage_eur,target,18063,5,5,0,133,0.0,d5842b6e82e740fb,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,30,OpenML,https://www.openml.org/d/44026,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44039_yprop_4_1.csv,openml50_benchmark/OpenML50_44039_yprop_4_1.csv,44039,yprop_4_1,oz252,target,8885,62,62,0,1336,0.0,622c878d0f87d9f4,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,31,OpenML,https://www.openml.org/d/44039,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44041_visualizing_soil.csv,openml50_benchmark/OpenML50_44041_visualizing_soil.csv,44041,visualizing_soil,track,target,8641,4,4,0,40,0.0,db97a3ed968c7a17,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,32,OpenML,https://www.openml.org/d/44041,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44179_IEEE80211aa_GATS_NS3_35.csv,openml50_benchmark/OpenML50_44179_IEEE80211aa_GATS_NS3_35.csv,44179,IEEE80211aa-GATS-NS3.35,norm_gd_downlink_multicast,target,2160,23,22,1,1748,0.04384645061728395,c67fa42af3ec1c3a,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,33,OpenML,https://www.openml.org/d/44179,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44212_Reading_Hydro.csv,openml50_benchmark/OpenML50_44212_Reading_Hydro.csv,44212,Reading_Hydro,upstream,target,1000,27,26,1,82,0.0,af8dcbc0742181e6,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,34,OpenML,https://www.openml.org/d/44212,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44252_Meta_Album_MD_5_BIS_Micro.csv,openml50_benchmark/OpenML50_44252_Meta_Album_MD_5_BIS_Micro.csv,44252,Meta_Album_MD_5_BIS_Micro,CATEGORY,target,800,38,24,14,20,0.0,ec47e5aeef2d5480,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,35,OpenML,https://www.openml.org/d/44252,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44280_Meta_Album_MD_6_Micro.csv,openml50_benchmark/OpenML50_44280_Meta_Album_MD_6_Micro.csv,44280,Meta_Album_MD_6_Micro,CATEGORY,target,800,46,32,14,20,0.0,d082210f888a5dff,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,36,OpenML,https://www.openml.org/d/44280,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44296_Meta_Album_MD_5_BIS_Mini.csv,openml50_benchmark/OpenML50_44296_Meta_Album_MD_5_BIS_Mini.csv,44296,Meta_Album_MD_5_BIS_Mini,CATEGORY,target,28240,38,24,14,706,1.8159366601292946e-06,af0591c1a29ee65d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,37,OpenML,https://www.openml.org/d/44296,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44310_Meta_Album_MD_6_Mini.csv,openml50_benchmark/OpenML50_44310_Meta_Album_MD_6_Mini.csv,44310,Meta_Album_MD_6_Mini,CATEGORY,target,28120,46,32,14,703,4.237159892255077e-05,db0a9d5ec29754b6,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,38,OpenML,https://www.openml.org/d/44310,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44311_Job_Profitability.csv,openml50_benchmark/OpenML50_44311_Job_Profitability.csv,44311,Job_Profitability,Jobs_Gross_Margin_Percentage,target,14480,30,28,2,7275,8.911067545891999e-06,7271a50c7f5c3bff,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,39,OpenML,https://www.openml.org/d/44311,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44958_auction_verification.csv,openml50_benchmark/OpenML50_44958_auction_verification.csv,44958,auction_verification,verification.time,target,2043,8,8,0,2039,0.0,2d93e574849adc5e,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,40,OpenML,https://www.openml.org/d/44958,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44973_grid_stability.csv,openml50_benchmark/OpenML50_44973_grid_stability.csv,44973,grid_stability,stab,target,10000,13,12,1,10000,0.0,5fdba8411eed5ba7,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,41,OpenML,https://www.openml.org/d/44973,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44983_miami_housing.csv,openml50_benchmark/OpenML50_44983_miami_housing.csv,44983,miami_housing,SALE_PRC,target,13932,16,16,0,2111,0.0,34ab986e3527839d,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,42,OpenML,https://www.openml.org/d/44983,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44989_kings_county.csv,openml50_benchmark/OpenML50_44989_kings_county.csv,44989,kings_county,price,target,21613,21,21,0,4028,0.0,97f6fffb392cba49,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,43,OpenML,https://www.openml.org/d/44989,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44992_fps_benchmark.csv,openml50_benchmark/OpenML50_44992_fps_benchmark.csv,44992,fps_benchmark,FPS,target,24624,43,34,9,2675,0.06432748538011696,d4f0b519de9196f3,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,44,OpenML,https://www.openml.org/d/44992,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44993_health_insurance.csv,openml50_benchmark/OpenML50_44993_health_insurance.csv,44993,health_insurance,whrswk,target,22272,12,5,7,75,0.0,634168e76c07cc83,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,45,OpenML,https://www.openml.org/d/44993,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_44994_cars.csv,openml50_benchmark/OpenML50_44994_cars.csv,44994,cars,Price,target,804,17,17,0,798,0.0,93f139a52f42d34b,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,46,OpenML,https://www.openml.org/d/44994,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_45002_fifa.csv,openml50_benchmark/OpenML50_45002_fifa.csv,45002,fifa,wage_eur,target,19178,29,28,1,133,0.0,3ff3ba72699de4a2,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,47,OpenML,https://www.openml.org/d/45002,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_45012_fifa.csv,openml50_benchmark/OpenML50_45012_fifa.csv,45012,fifa,wage_eur,target,19178,28,27,1,133,0.0,d2a77f7ccb75ea6c,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,48,OpenML,https://www.openml.org/d/45012,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_45032_yprop_4_1.csv,openml50_benchmark/OpenML50_45032_yprop_4_1.csv,45032,yprop_4_1,oz252,target,8885,42,42,0,1336,0.0,ca627c762a2780f9,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,49,OpenML,https://www.openml.org/d/45032,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
OpenML50_46131_gbsg.csv,openml50_benchmark/OpenML50_46131_gbsg.csv,46131,gbsg,time,target,2232,8,8,0,1230,0.0,dadbf2e42a52e0d8,OpenML-50 CATCH-vs-AutoGluon benchmark,2026-06-24,50,OpenML,https://www.openml.org/d/46131,screened_openml_metadata_sorted_by_data_id_first50_no_model_results,openml50_autogluon_catch_two_method_benchmark
